id,movie_title,y_true,y_image_pred
rw1071225,Sasori in U.S.A. (1997),1.5,2.59309586291515
rw4676252,Hirugao (2017),0.5,3.60621628112954
rw1072847,Megalodon (2002 Video),0.5,3.091846183497143
rw1765107,Enough (I) (2002),3.0,3.1148406179149006
rw3870273,Back to School (1986),3.5,3.3950812380083426
rw1548795,Blood of a Champion (2005 Video),1.5,3.3052045938461507
rw5200859,El Camino: A Breaking Bad Movie (2019),5.0,4.201124885199314
rw4264742,Skin Creepers (2018),3.5,2.765409602028779
rw0582302,The Lord of the Rings: The Return of the King (2003),5.0,4.75403519614402
rw2227453,The Devil on Horseback (1936),3.0,3.6188111448978413
rw5425344,Mother! (2017),0.5,2.5447815496089343
rw6396829,The Midnight Sky (2020),2.5,2.723940216274567
rw3045072,22 Jump Street (2014),4.5,3.3353430751660116
rw1839515,Faded Dreams (2007),4.0,2.7287233612940276
rw3161186,魔法黑森林 (2014),4.5,3.407034854539853
rw4932058,X-Men: Dark Phoenix (2019),3.5,2.792589035882529
rw0246167,Leif (1987),5.0,3.476996828004035
rw1829289,Day of the Dead (2008 Video),4.0,2.838001151852343
rw4591888,A Star Is Born (2018),3.0,2.8553243688775227
rw2060241,Se7en (1995),4.0,4.670551396932517
rw5255309,Batwoman (2019– ),3.0,3.35467416244396
rw2174034,屍樂園 (2009),4.0,4.6309359799835805
rw4618301,Felix in Hollywood (1923),4.0,2.99717502372418
rw2871853,Oz the Great and Powerful (2013),1.5,4.47253245174656
rw6371946,Home Alone (1990),4.0,3.0574278652130937
rw4917680,Kesari (2019),4.5,3.6353995366892207
rw3375227,Bajirao Mastani (2015),5.0,3.242058425708145
rw2919615,Sooper Se Ooper (2013),2.5,3.2357470564601023
rw0309269,The Last of the Mohicans (1992),5.0,3.8331804068617146
rw4780176,"Ruben Brandt, Collector (2018)",5.0,3.5392509567341204
rw0468487,Resident Evil (2002),2.5,4.1333435351038395
rw0203161,Never Say Never Again (1983),5.0,3.2065384029384885
rw2898808,Captain Phillips (2013),4.5,2.5924264999708684
rw0003310,Hot Water (1924),3.5,3.7962816597468896
rw3352875,With These Hands (1950),2.5,3.4846356683836315
rw4438692,Rings (2017),1.0,2.901231371756127
rw1916751,The Palm Beach Story (1942),5.0,3.497048039111867
rw6015076,Pareeksha (2020),5.0,3.4211639533054137
rw5607342,Danny Roane: First Time Director (2006),4.0,3.6196684253497224
rw4126886,The Last O.G. (2018– ),1.0,3.8896723944620404
rw1018136,Safe House (1998),5.0,2.7819479766891053
rw5237883,The Game Changers (2018),5.0,2.824631170445884
rw2785734,The Lords of Salem (2012),4.0,2.87881740623369
rw3737171,Forrest Gump (1994),5.0,4.792204526772714
rw5212397,Parasite (2019),5.0,4.173975298795206
rw3614518,Burying the Ex (2014),3.0,2.6513289198630594
rw3694497,The Patience Stone (2012),3.5,3.213305107566063
rw2035128,American Drug War: The Last White Hope (2007),3.5,3.45282888652166
rw1005104,The Village (2004),5.0,3.9763451930336866
rw1445412,South Park (1997– ),5.0,4.779188555285854
rw0536452,Nutty Professor II: The Klumps (2000),2.0,3.4681527794450955
rw3644033,The Great Wall (I) (2016),5.0,2.5228439446141944
rw0113352,Quiet Days in Clichy (1970),0.5,3.2207642088945407
rw5983272,The Butterfly Effect (2004),5.0,4.661982966147593
rw1706870,Run Ronnie Run (2002),1.5,3.087084859980176
rw4356914,The Good Cop (2018),5.0,4.293629244402967
rw1922812,Dad's Army (1971),5.0,3.370691530112898
rw1707654,Hobgoblins (1988),1.0,3.3267457190026692
rw1283905,Brokeback Mountain (2005),5.0,4.732976927661596
rw1764312,Vampire Hunter D (1985),4.0,4.03705416653675
rw5807394,An Interview with God (2018),2.5,3.4166092783615696
rw1348851,Silent Hill (2006),4.0,3.086028366331552
rw5788711,Knights of the Zodiac: Saint Seiya (2019– ),5.0,3.6644255396245806
rw2792475,Grave Encounters 2 (2012),1.5,3.1469524644004467
rw3507623,Frankenstein's Castle of Freaks (1974),3.0,3.5724974458687004
rw5119722,Code of the Wild (2019– ),0.5,3.041489032854133
rw4574949,Master of Arms (2018– ),5.0,3.7896162892351803
rw3192342,"Two Days, One Night (2014)",5.0,3.5100362468948254
rw3063224,Get on Up (2014),4.5,3.0677720917149127
rw4081288,Out of the Shadows (I) (2017),1.0,3.3200075263015973
rw2926874,House of Good and Evil (2013),0.5,3.3847026149834973
rw5357570,Masum (2017),4.0,3.7081772022766635
rw5220303,I'm Not There (2007),2.5,3.668629861552525
rw4233535,Moonlight (I) (2016),3.5,3.273753887838678
rw2327836,Despicable Me (2010),4.0,4.02270775880341
rw2931078,Frozen (I) (2013),5.0,2.6337651645055344
rw3036060,Borgman (2013),3.5,2.8362345688954713
rw2824363,The Lone Ranger (2013),2.5,2.7005120151910917
rw2347918,The Matrix Revolutions (2003),1.5,2.894066181633778
rw1419022,Syriana (2005),4.0,3.170626121072633
rw3307833,Home (II) (2015),5.0,4.799916315029601
rw1804247,Cloverfield (2008),0.5,2.598695341873369
rw6089971,Rent-A-Pal (2020),4.5,2.919630165002169
rw3849941,Singularity (I) (2017),0.5,3.0936407569045383
rw1199699,Elizabethtown (2005),4.0,2.8662121965210514
rw4960342,Wonderful World (2009),3.0,3.4675045496255685
rw4057716,Eye in the Sky (2015),2.0,3.3310169810652432
rw1528841,Dhoom 2 (2006),4.5,3.500808775951152
rw2011169,Slumdog Millionaire (2008),0.5,3.4981137945751746
rw5419978,Hero (III) (2019),2.5,3.540559399270146
rw3625663,The Walking Dead (2010– ),5.0,4.681280365264713
rw2789025,Iron Man Three (2013),3.5,3.38387981378562
rw3109848,The Last Will and Testament of Rosalind Leigh (2012),1.0,3.302471965292365
rw0474693,U.S. Marshals (1998),3.5,3.224050842063914
rw0329016,Sins of Desire (1993),3.5,3.583315122871213
rw0922421,Finding John Christmas (2003 TV Movie),4.0,3.290686836949201
rw4685447,Vikingane (2016– ),5.0,4.619369266134701
rw2495592,Gnomeo & Juliet (2011),4.5,3.5445107042659254
rw2976496,300: Rise of an Empire (2014),4.5,3.2633330511723218
rw0454949,The Green Mile (1999),5.0,4.419560973497011
rw3747531,Baby Driver (2017),3.5,3.9544016030296865
rw2516956,J. Edgar (2011),4.0,3.4998928658076665
rw2137177,Scaramouche (1952),4.0,2.869460575746204
rw3345958,The Man from U.N.C.L.E. (2015),4.5,3.2786701988622617
rw5660829,The Turning (2020),0.5,2.8776980556043514
rw0044454,The Day the Earth Stood Still (1951),5.0,2.879307570599627
rw2654468,Living with Wolves (2005 TV Movie),4.5,3.545510450848819
rw0228245,Weird Science (1985),3.5,3.056409216347019
rw3606078,Assassin's Creed (2016),2.5,4.631370345638239
rw2039122,The Rocking Horse Winner (1949),3.5,2.808394919083185
rw3644439,Ransom (2017–2019),5.0,2.917130517594406
rw5981766,Bad Boys (1995),3.5,3.232130271934182
rw0431067,Scream 2 (1997),5.0,4.648069282733258
rw4991437,Spider-Man: Far from Home (2019),3.0,2.8416484255847445
rw6426816,Jojo Rabbit (2019),4.5,4.416494699976521
rw0214773,Romancing the Stone (1984),4.0,3.155307943064415
rw4523973,Zero (III) (2018),5.0,2.2871162823837254
rw3596367,Spectral (2016),2.5,3.4795320799015648
rw4357837,The Gifted (2017–2019),5.0,3.192375474223284
rw1640932,Criminal Minds (2005–2020),5.0,1.4146752474161717
rw3495081,Independence Day: Resurgence (2016),2.0,3.236226911058898
rw2833413,The Grifters (1990),3.0,3.8812818640050084
rw6286361,Barbie Fairytopia: Mermaidia (2006 Video),4.5,3.414287006414988
rw5031946,Rustum (2019),2.5,3.163821940594149
rw3785181,Final Fantasy XV (2016 Video Game),4.5,3.65686718231611
rw4790107,Drunk Parents (2019),0.5,2.842626810519721
rw3341059,Dante's Peak (1997),4.5,2.6253660822547924
rw6437941,Suits (2011–2019),4.0,3.02090095913203
rw0156535,Suspiria (1977),5.0,3.7141811317744065
rw5222604,A.I. Artificial Intelligence (2001),3.5,2.101470233069263
rw2181593,阿凡達 (2009),4.0,3.53121443044579
rw3191594,Code Name: K.O.Z. (2015),0.5,2.807591669995312
rw0778780,Ice Age (2002),5.0,3.4535264533298418
rw0740286,Life with Judy Garland: Me and My Shadows (2001),4.5,3.5455273661382387
rw5280631,Ready or Not (I) (2019),5.0,3.100072468579652
rw1044227,Kiki's Delivery Service (1989),5.0,3.9686171180958167
rw1764562,Let's Get Tough! (1942),2.5,3.993107154265433
rw4107855,Black Panther (2018),5.0,2.771734222862853
rw6333377,Hillbilly Elegy (2020),3.5,3.5114258107589222
rw2602461,Smiling Along (I) (1938),3.0,3.4565123329149654
rw3611793,Magpie (2014),3.5,3.3445388492778627
rw2180650,迷幻公園 (2007),3.5,3.549860835777779
rw4993907,Skyscraper (2018),3.0,3.3035875335708056
rw3372423,Frontier (1935),2.5,2.9110841532774434
rw3383514,Before We Go (I) (2014),1.5,3.575185984609374
rw5517321,Color Out of Space (2019),1.5,3.151642088080822
rw4520023,Travelers (2016–2018),5.0,3.6732769723662533
rw5974436,Brave New World (2020),5.0,3.651028856102129
rw3427851,Zootopia (2016),4.5,3.239532528667419
rw2363248,The Town (2010),4.0,3.1309883677455517
rw2509530,The Missouri Breaks (1976),2.5,4.0966168740241695
rw3033295,Only the Brave (2006),3.5,2.76568689302352
rw2080468,He's Just Not That Into You (2009),2.5,3.320766603371577
rw2461685,Cyberbully (2011 TV Movie),4.5,3.1226508235814174
rw1424061,What's Eating Gilbert Grape (1993),5.0,3.463030373443978
rw2741345,普羅米修斯 (I) (2012),3.0,0.7168136635501106
rw4506818,Four Hands Menu (2018– ),4.5,3.779454001572742
rw2221742,Inuyasha (2000–2004),4.0,4.081167826049253
rw3245265,Tomorrowland (2015),5.0,3.5241436841875906
rw0790162,Wendigo (2001),5.0,2.1024190989990217
rw3228799,Der ewige Jude (1940),0.5,3.3534294270204392
rw3680710,Rendition (2007),2.0,3.8843945818437184
rw4429334,Bravetown (I) (2015),1.0,3.982168571153991
rw5581961,Paytakht (2011– ),4.5,3.603654516225476
rw5156526,小丑 (2019),5.0,3.9842514115836885
rw4972801,Agent Sai Srinivasa Athreya (2019),5.0,3.5012394440235157
rw5483010,Blazing Saddles (1974),5.0,1.9065491090184634
rw5311371,My Christmas Love (2016 TV Movie),2.5,3.149079315618999
rw6248469,Planet of the Apes (1968),4.0,4.630472591016706
rw2120855,Drag Me to Hell (2009),5.0,3.509158891428841
rw5053391,Spirited Away (2001),4.5,4.047901097742551
rw4968568,Out of Blue (2018),1.0,3.3160974373246224
rw3698683,The Space Between Us (I) (2017),3.0,3.0320508934315464
rw3679098,Beauty and the Beast (I) (2017),4.5,4.920865940098246
rw0425714,Metroland (1997),5.0,3.6387937591045048
rw0522523,Shakespeare in Love (1998),5.0,2.7303637050551792
rw0304138,The Bikini Carwash Company (1992),5.0,3.039706728886223
rw4467231,God Friended Me (2018–2020),5.0,4.861090427641125
rw1261247,Vanishing Point (1971),5.0,3.4457019115247114
rw3567372,The Girl on the Train (2016),3.5,2.737365762254711
rw5220684,31 (2016),2.0,2.7637679918280544
rw1742323,Time Out (2001),2.5,3.526137155604544
rw3701225,Forrest Gump (1994),5.0,4.735181240975265
rw2031123,Almost Blue (2000),4.0,3.37157363774632
rw2895874,Kick-Ass 2 (2013),3.5,2.7426143397493106
rw3179802,Project Almanac (2015),3.0,1.398571514446404
rw0482657,Star Wars: Episode I - The Phantom Menace (1999),4.5,3.2750637939830174
rw3007790,Mothra (1961),3.0,2.95641757207001
rw1949145,The Best Years (2007– ),5.0,4.743960232832853
rw5845195,Floor is Lava (2020– ),4.5,3.3687724862748407
rw3221087,The Voices (2014),5.0,2.952597289082057
rw6051655,Agramon's Gate (2019),5.0,3.1009119200548474
rw0878868,Jackass: The Movie (2002),5.0,4.6304514142600075
rw3510649,Kuroko's Basketball (2012–2015),4.5,3.7786585878273793
rw3361320,Inside (2007),4.0,4.015001318086332
rw5932335,Dil Bechara (2020),5.0,4.622533193893773
rw0545128,The Legend of Bagger Vance (2000),4.5,0.8559040305356572
rw4542685,Simmba (2018),0.5,3.7166050737739322
rw0201063,Geek Maggot Bingo or The Freak from Suckweasel Mountain (1983),0.5,3.623715683660773
rw1497115,The Texas Chainsaw Massacre: The Beginning (2006),1.0,3.2574149346055337
rw5463892,Mr. Robot (2015–2019),5.0,3.6188111448978413
rw1443630,For Love of the Game (1999),5.0,3.438219748106628
rw6341157,The Undoing (2020),2.0,2.5615300396572196
rw3069238,Hoe Tem Je Een Draak 2 (2014),5.0,4.303719144762511
rw0496334,Shrek (2001),4.0,4.594623021027122
rw5654092,The Final Project (2016),1.0,3.5827064823370103
rw4331535,John Wick (2014),5.0,3.0660482340742345
rw5072972,The Snowman (2017),4.0,2.91271287730589
rw1750186,Why Did I Get Married? (2007),5.0,3.325682446508905
rw3001200,Bears (I) (2014),4.0,3.0865648755298314
rw2792225,Hider in the House (1989),3.5,3.071563030003336
rw2934914,Judge Dredd (1995),3.5,3.917462348808297
rw3475825,Knock Knock (I) (2015),3.5,3.761349994539505
rw1404446,Superman Returns (2006),5.0,2.3286836337134953
rw0455053,The Green Mile (1999),4.0,4.419560973497011
rw4995092,Keeping Up with the Joneses (2016),2.5,3.207842691972749
rw5538577,The Rat (II) (2019),5.0,4.012230511207476
rw2042264,Taboo (1999),4.0,3.1262512873847452
rw2228408,Scoop (2006),3.5,3.4961784714885487
rw4698421,Gone with the Wind (1939),5.0,4.5449411969502735
rw4303929,Frankenweenie (1984),3.5,3.638965931788811
rw5557262,The Day After Tomorrow (2004),5.0,3.1679723729711298
rw0186026,Halloween II (1981),2.5,3.1125038013384554
rw2228979,How to Train Your Dragon (2010),5.0,3.0674878319204497
rw2499542,Inception (2010),1.5,4.69406796019806
rw5701528,City of Dreams (2019– ),3.0,3.500671012333295
rw1791047,The Murder Game (2003– ),3.5,3.359122517843509
rw6244654,Hangman (II) (2015),0.5,3.21171924752664
rw4235919,The Outpost (2018– ),5.0,2.949593470309177
rw5591515,Big Town After Dark (1947),2.5,3.6372641805124624
rw0909024,"I, Robot (2004)",4.0,2.6284640696183237
rw5518239,Columbus (I) (2017),1.5,3.4756036418117313
rw1336969,House of the Dead 2 (2005 TV Movie),1.5,2.636476195248508
rw5750059,White Lines (2020),3.0,3.5812903811569026
rw1443069,They Live (1988),5.0,2.913038949933605
rw2359448,Jim Jefferies: I Swear to God (2009 TV Special),5.0,3.1749915046424473
rw1835978,Stay Alive (2006),1.0,3.095890519975549
rw1623596,Mystery Science Theater 3000: The Movie (1996),3.0,3.1987825523627
rw3223636,Transformers (2007),2.0,2.8587988476386106
rw5238092,Gamer (2009),3.5,3.181741761160612
rw5763782,Shaka Laka Boom Boom (2000–2004),4.0,3.153987931977387
rw3105013,Godzilla (I) (1998),1.5,1.8673854589278658
rw4575726,Kickboxer: Retaliation (2018),3.0,3.0371647570947244
rw3417655,Vinyl (2016),1.5,3.013450491653773
rw2932938,Dredd (2012),3.0,2.7630530671622613
rw6005347,Tiny Creatures (2020– ),0.5,3.338496190774644
rw5428470,Talladega Nights: The Ballad of Ricky Bobby (2006),4.5,4.026747132273516
rw1235257,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.756523594722336
rw1280862,The Last of the Blonde Bombshells (2000 TV Movie),5.0,3.6152672304431346
rw3324877,The Strain (2014–2017),1.5,3.6188111448978413
rw4706578,Cleaning Up (2019– ),4.0,3.6357991849340774
rw4318747,Geetha Govindam (2018),0.5,3.49012394286253
rw1531562,Mystic India (2005),3.5,3.6340688919817934
rw6426201,Battles Without Honor and Humanity: The Complete Saga (1980),4.0,3.4659593746396564
rw0148558,The Message (1976),5.0,3.8600647958014123
rw2780386,Jack Reacher (2012),0.5,3.937576176272753
rw5746955,S.W.A.T.: Under Siege (2017),3.5,3.003845988488456
rw3178797,Jupiter Ascending (2015),3.5,3.065958387664508
rw4664665,The Imitation Game (2014),5.0,2.5310363189206093
rw5962846,Holy Hell (2016),3.5,2.594327513655116
rw2309083,The Other Guys (2010),3.0,3.2721662062054997
rw2942250,White Collar (2009–2014),5.0,3.232050405322421
rw3762232,The One I Love (2014),3.0,3.47087699883652
rw0641019,Get Over It (2001),4.5,2.622945582279467
rw1728301,Blades of Glory (2007),3.5,3.3249212733797813
rw0867006,Battlestar Galactica (2003),5.0,4.693130151852035
rw3662797,47 Meters Down (2017),5.0,3.0145257823379934
rw4548638,Aquaman (2018),5.0,2.919073641126195
rw4345886,Solo: A Star Wars Story (2018),4.5,3.4645947903468692
rw0891036,Hollywood Homicide (2003),2.5,2.2999705155145658
rw5429438,Aliens (1986),4.5,4.321142467987728
rw2755974,Rajneeti (2010),4.0,3.5552964821937447
rw3807134,Incendies (2010),4.5,2.811316325939027
rw6257015,A Very Charming Christmas Town (2020 TV Movie),4.0,2.686624827564172
rw2935691,Paranormal Activity: The Marked Ones (2014),4.0,2.8255712720247526
rw0508744,The Matrix (1999),5.0,3.494671558801037
rw1309819,Jarhead (2005),3.0,2.852004755827419
rw2602349,Shoot the Moon (1982),4.5,2.8730196745187317
rw4717091,Baywatch (2017),3.5,4.222264419542416
rw3094140,Outlander (2014– ),5.0,3.781954304246847
rw5921917,Greyhound (2020),4.5,2.5454885791587847
rw4033339,Jim Jefferies: Freedumb (2016 TV Special),4.5,3.3024736642947135
rw5809422,Ad Astra (2019),1.0,1.7375106215315277
rw1244916,Unknown World (1951),1.0,2.4471776956790765
rw5410388,His Dark Materials (2019– ),3.5,3.156762913686733
rw3324607,Get Rich or Die Tryin' (2005),3.0,3.5554029538130894
rw6122523,London Confidental (2020),5.0,3.6732769723662533
rw4584125,Star Wars: Episode VIII - The Last Jedi (2017),4.5,3.0729898940206533
rw0964832,Crooklyn (1994),2.5,3.539530964072697
rw1966950,What a Girl Wants (2003),3.5,3.026008942501875
rw5700915,The Dirty Dozen (1967),3.0,3.5503538568376243
rw4090576,The Lady Is Willing (1934),2.5,3.6730418804051164
rw0871157,Cidade de Deus (2002),4.5,4.471587911928698
rw4350715,Jurassic World: Fallen Kingdom (2018),3.5,2.86657055856969
rw3379229,The Revenant (2015),5.0,2.569293547714795
rw0097718,The Graduate (1967),5.0,4.039180659469063
rw4426429,Hunter Killer (2018),0.5,4.136502645918711
rw0279959,Cry-Baby (1990),1.5,2.697915483367356
rw2480547,La casa muda (2010),3.0,0.720337216956924
rw5116417,9/11 (2017),2.0,3.1256747586475737
rw3641196,Zootopia (2016),2.5,3.239532528667419
rw1909956,Room 36 (2005),4.0,3.6188111448978413
rw2355074,Burlesque (I) (2010),4.5,2.9140495699743214
rw5377672,The Pianist (2002),5.0,3.0230908023880083
rw2424305,I Am Number Four (2011),1.0,3.1652795627212216
rw0514151,The Siege (1998),3.5,3.2964156017421677
rw6346094,The Crown (2016– ),3.5,4.049087514550601
rw3185716,The Karate Kid (2010),4.5,3.2243073072278277
rw2301838,Charlie Chan in Shanghai (1935),3.5,3.6482042417593488
rw0663856,The Contender (2000),3.5,3.375260565163526
rw5588468,The Usual Suspects (1995),2.0,3.1074664266617353
rw1773777,Lou Grant (1977–1982),2.0,3.5026923415507563
rw1921202,Tout va bien (1972),4.0,3.683343112633041
rw5729590,Weathering with You (2019),3.5,4.067278420811028
rw2118526,V for Vendetta (2005),2.5,4.885786648192806
rw3397163,Brave (2012),5.0,3.0976175392790752
rw2246652,The Last Thakur (2008),2.5,3.008035343436421
rw4009255,A Shadow World (2015),0.5,3.5043111105112583
rw5844033,Dead of Winter (1987),2.0,3.271266052927757
rw2699857,Extinction: The G.M.O. Chronicles (2011),2.0,3.1608733434457856
rw4163859,The Greatest Showman (2017),4.0,4.336448911779839
rw2282363,Blood Cult (1985 Video),3.0,2.9872724714263765
rw2729678,Brute Force (1947),4.0,3.216719110659842
rw4701853,Leaving Neverland (2019),0.5,1.024453277609647
rw1205008,Team America: World Police (2004),4.5,2.346072093678207
rw6374127,Justice League (2017),2.5,1.7277219265981445
rw4655741,In Like Flynn (2018),3.0,3.4195507796754048
rw5913065,2001: A Space Odyssey (1968),4.5,3.9367659303318288
rw5472789,Insatiable (2018–2019),5.0,3.5402394230385292
rw1439063,The Brave (1997),1.5,3.0975411298633397
rw2347697,The Room (2003),2.5,4.743297855557523
rw0533540,The World Is Not Enough (1999),4.0,3.845412647940408
rw6439065,It's a Wonderful Life (1946),5.0,4.030293123633314
rw0730223,Die Another Day (2002),4.5,3.180774384862211
rw5746869,Guardians of the Galaxy (2015–2019),4.5,4.34208176220562
rw0861273,Hitters (2002),5.0,3.0686786716874876
rw0135391,The Front Page (1974),3.0,3.7108923332832258
rw3116302,Teenage Mutant Ninja Turtles (2014),2.5,2.6722557526709676
rw6331870,Bob Lazar: Area 51 & Flying Saucers (2018),1.0,3.8956267718799227
rw3401855,The Ten Commandments (1956),4.5,3.0885765440484865
rw6175302,Wedding Crashers (2005),4.0,2.6171056374124615
rw4306329,Call Me by Your Name (2017),5.0,3.4125617777971833
rw4604161,Suits (2011–2019),5.0,3.02090095913203
rw6262227,Paranormal (2020– ),3.5,2.958728184551472
rw1565692,"Hamlet, Prince of Denmark (1980 TV Movie)",3.0,2.9876672156686177
rw5900735,Greyhound (2020),2.0,3.777257798013634
rw3406194,R'ha (2013),2.0,4.103962110751734
rw2056521,"Oh, Mr. Porter! (1937)",4.0,3.654670162608096
rw6219961,The Queen's Gambit (2020),4.5,3.848535702924852
rw1960941,Appaloosa (2008),3.5,3.300943186449372
rw0583294,The Lord of the Rings: The Return of the King (2003),5.0,4.7949227867442845
rw0722997,Bridget Jones's Diary (2001),5.0,3.15094043856066
rw6323364,Sher Dil (2019),5.0,3.651028856102129
rw5424320,Hancock (2008),2.5,1.014795550085923
rw3577269,Genius (2016),4.5,3.579796866451115
rw0404288,Apt Pupil (1998),5.0,3.4645092892075913
rw4572742,Incredibles 2 (2018),4.0,4.290508785449097
rw2558292,Screamers: The Hunting (2009 Video),0.5,2.8051014629051303
rw3243249,Tanu Weds Manu Returns (2015),5.0,3.8280721914444324
rw0753219,Scary Movie 2 (2001),0.5,3.671212298390311
rw5029622,Thor: The Dark World (2013),3.0,3.3292742149565933
rw4897033,Valerian and the City of a Thousand Planets (2017),1.5,4.023976820238205
rw5753124,NCIS (2003– ),5.0,3.6184137670029175
rw4137927,A Quiet Place (2018),2.5,2.9888620266167454
rw1219964,The End of the Affair (1999),5.0,3.916319914854964
rw1383083,Conspiracy Theory: Did We Land on the Moon? (2001 TV Movie),5.0,3.119356279380483
rw6402590,The Midnight Sky (2020),1.5,2.0424766057651915
rw4232319,Shooter (I) (2007),2.0,3.1708283503532035
rw1529754,Monster in a Box (1992),4.5,3.168434459141479
rw6214135,Uncut Gems (2019),1.5,3.3930442706517066
rw4731198,Thriller (1960–1962),5.0,2.8551597180332213
rw0005199,The Cameraman (1928),5.0,3.4932385177269363
rw1270890,High School Musical (2006 TV Movie),1.5,1.1364501308433455
rw1339903,American Dreamz (2006),3.0,3.836158280871902
rw4477110,The Christmas Chronicles (2018),5.0,3.1746886025898
rw0394723,Scream (1996),5.0,4.657945156011391
rw1492607,The Big Lift (1950),4.5,2.622262281083374
rw1966965,War of the Worlds (2005),3.5,3.7240284091224094
rw5902517,The Old Guard (2020),4.0,4.457446867291011
rw5460372,The Da Vinci Code (2006),3.5,3.0943760105908025
rw1349585,As Good as It Gets (1997),4.5,3.2984411559657074
rw5484404,The Will (2020),5.0,3.7364487753679465
rw2581002,The Flying Squirrel (1954),4.0,3.372379299875184
rw3628443,The Fall (I) (2013–2016),4.0,3.19032153564996
rw4364860,Tag (I) (2018),4.5,3.0169912892698236
rw1442642,Pirates of the Caribbean: Dead Man's Chest (2006),1.5,1.8292759874894577
rw6126600,500 Days of Summer (2009),4.5,4.9334050552444735
rw1627993,Severance (2006),3.0,3.344317594971482
rw4892276,Stronger (I) (2017),2.5,3.0583145595890002
rw5666293,Rosemary's Baby (1968),4.5,4.748418482463568
rw3049609,Dawn of the Planet of the Apes (2014),4.5,4.183855781617535
rw3350992,Spectre (I) (2015),2.0,3.8557730183719077
rw4839131,Captain Marvel (2019),3.0,3.6464053922089277
rw3594764,Santo in the Hotel of Death (1963),2.0,3.4775008236324134
rw6197894,Strangers at the Door (2017),0.5,3.287071751228363
rw3146393,Santa Claus (1959),4.0,3.5004815038690036
rw5702832,Mrs. Serial Killer (2020),5.0,4.710258429062038
rw0448310,"A Cool, Dry Place (1998)",2.5,3.757825788412849
rw4970695,The Man Who Killed Don Quixote (2018),0.5,3.4175324048362166
rw1464894,Tank Girl (1995),4.0,3.5642244708203665
rw2210508,All About Eve (1950),4.5,3.5063982436972165
rw2049052,Cry-Baby (1990),2.5,1.8183637486461004
rw5114542,The Man from Earth (2007),0.5,3.394287387187786
rw1708980,The House Without a Christmas Tree (1972 TV Movie),5.0,3.2929378279715458
rw0478413,X-Men (2000),4.5,4.690874832350287
rw2813904,This Is the End (2013),0.5,0.8073148033517449
rw5132358,Rambo: Last Blood (2019),1.0,3.55645106790514
rw2788477,Dredd (2012),2.0,3.2431714344206632
rw0793438,The Scorpion King (2002),4.0,3.5298459510801385
rw4948170,Jinn (2019– ),4.5,1.8254473792163564
rw2052675,The Fast and the Furious: Tokyo Drift (2006),1.0,2.740078352830208
rw1089360,The Big Stuffed Dog (1981 TV Movie),3.5,3.651028856102129
rw3265517,Lava (2014),1.0,3.6259070349322005
rw3688562,Entertainment (2015),2.5,3.2633558824682156
rw5903821,The Old Guard (2020),5.0,4.125606408293309
rw1133797,November (I) (2004),3.5,2.904508999723436
rw0985630,Swades (2004),5.0,3.7263541748068527
rw0153576,The Mighty Peking Man (1977),4.5,2.504938125174064
rw2610407,The Graduate (1967),4.0,4.468735446556032
rw2858510,Lucky Night (1939),5.0,3.494643943423488
rw0174564,The Day After Trinity (1981),3.5,3.651028856102129
rw6163766,Abhay (2019– ),5.0,5.0
rw2470077,Cowboys & Aliens (2011),4.0,2.9963588832345533
rw0370402,Se7en (1995),5.0,4.208264279686284
rw1661004,Apocalypto (2006),2.0,1.7572263132182477
rw2958999,The Wolf of Wall Street (2013),4.5,4.303218495749839
rw1675292,American Nightmare (2002 Video),4.5,3.6731999868293834
rw3187163,Fifty Shades of Grey (2015),3.5,3.503322792945334
rw1100030,Mr. & Mrs. Smith (1941),2.5,4.0196102795147555
rw5958154,Deep Blue Sea 2 (2018 Video),1.0,2.5709095158779514
rw5835681,Inspector Gadget (1999),3.5,3.3506742828478386
rw5525111,Wonderland (2013–2015),5.0,2.9346131136147293
rw2381502,Attack on Darfur (2009),1.0,2.9033944299228516
rw5414626,Giri/Haji (2019),2.0,2.2049480076660304
rw2934175,The Hobbit: The Desolation of Smaug (2013),1.0,3.7028038472374365
rw4823126,The Wandering Earth (2019),2.0,3.454310696371319
rw0088601,A Charlie Brown Christmas (1965 TV Movie),5.0,3.889372634779095
rw6212093,The Little Vampire 3D (2017),5.0,3.5510420007989345
rw1406431,Entourage (2004–2011),5.0,4.573979797613177
rw0574393,The Sum of All Fears (2002),4.0,3.2820893981368866
rw0879254,Laws of Attraction (2004),2.5,2.9336497696994597
rw2251298,Vicky Cristina Barcelona (2008),3.5,3.5195172685568776
rw1295734,Final Destination 2 (2003),4.0,2.958945709694453
rw1599325,毀滅戰士 (2005),1.0,3.351194048580226
rw0304794,Braindead (1992),3.5,3.425672953366694
rw3577954,Scars of Dracula (1970),3.5,3.5162701589182483
rw2048630,Baghead (2008),1.0,2.7415302311618146
rw1320306,L'enfant secret (1979),5.0,3.3156032061621477
rw4561255,Shanghai Surprise (1986),1.0,3.6890434433316823
rw0904156,Two Brothers (2004),0.5,3.890122720126574
rw4296986,Dinosaur (2000),5.0,3.3587638249202287
rw6273327,Soorarai Pottru (2020),5.0,4.621097845401504
rw1855644,De erfgename (1949),4.5,3.063004973867035
