id,movie_title,y_true,y_image_pred
rw3178797,Jupiter Ascending (2015),3.5,3.0834505558013916
rw4664665,The Imitation Game (2014),5.0,2.515289306640625
rw5962846,Holy Hell (2016),3.5,4.017733097076416
rw2309083,The Other Guys (2010),3.0,3.644928455352783
rw2942250,White Collar (2009–2014),5.0,2.949486255645752
rw3762232,The One I Love (2014),3.0,3.693769931793213
rw0641019,Get Over It (2001),4.5,2.7816176414489746
rw1728301,Blades of Glory (2007),3.5,2.8851094245910645
rw0867006,Battlestar Galactica (2003),5.0,3.2794058322906494
rw3662797,47 Meters Down (2017),5.0,3.4825785160064697
rw4548638,Aquaman (2018),5.0,3.6098873615264893
rw4345886,Solo: A Star Wars Story (2018),4.5,2.6200873851776123
rw0891036,Hollywood Homicide (2003),2.5,3.0097806453704834
rw5429438,Aliens (1986),4.5,3.6104321479797363
rw2755974,Rajneeti (2010),4.0,3.052974224090576
rw3807134,Incendies (2010),4.5,3.570383310317993
rw6257015,A Very Charming Christmas Town (2020 TV Movie),4.0,3.0166563987731934
rw2935691,Paranormal Activity: The Marked Ones (2014),4.0,2.4088289737701416
rw0508744,The Matrix (1999),5.0,4.372147560119629
rw1309819,Jarhead (2005),3.0,2.7677464485168457
rw2602349,Shoot the Moon (1982),4.5,2.9031949043273926
rw4717091,Baywatch (2017),3.5,3.4796717166900635
rw3094140,Outlander (2014– ),5.0,3.9253463745117188
rw5921917,Greyhound (2020),4.5,2.188398838043213
rw4033339,Jim Jefferies: Freedumb (2016 TV Special),4.5,3.062587261199951
rw5809422,Ad Astra (2019),1.0,2.946075439453125
rw1244916,Unknown World (1951),1.0,3.1745057106018066
rw5410388,His Dark Materials (2019– ),3.5,1.773486852645874
rw3324607,Get Rich or Die Tryin' (2005),3.0,4.299883842468262
rw6122523,London Confidental (2020),5.0,3.582803726196289
rw4584125,Star Wars: Episode VIII - The Last Jedi (2017),4.5,3.065889358520508
rw0964832,Crooklyn (1994),2.5,3.567795753479004
rw1966950,What a Girl Wants (2003),3.5,2.8950564861297607
rw5700915,The Dirty Dozen (1967),3.0,3.346630334854126
rw4090576,The Lady Is Willing (1934),2.5,4.2448835372924805
rw0871157,Cidade de Deus (2002),4.5,4.539189338684082
rw4350715,Jurassic World: Fallen Kingdom (2018),3.5,3.1131715774536133
rw3379229,The Revenant (2015),5.0,2.2217798233032227
rw0097718,The Graduate (1967),5.0,3.6928791999816895
rw4426429,Hunter Killer (2018),0.5,3.4293532371520996
rw0279959,Cry-Baby (1990),1.5,2.8854618072509766
rw2480547,La casa muda (2010),3.0,1.9441231489181519
rw5116417,9/11 (2017),2.0,2.7517192363739014
rw3641196,Zootopia (2016),2.5,2.6276021003723145
rw1909956,Room 36 (2005),4.0,4.119991779327393
rw2355074,Burlesque (I) (2010),4.5,2.244946241378784
rw5377672,The Pianist (2002),5.0,4.060404300689697
rw2424305,I Am Number Four (2011),1.0,2.9359793663024902
rw0514151,The Siege (1998),3.5,4.1062822341918945
rw6346094,The Crown (2016– ),3.5,4.381922721862793
rw3185716,The Karate Kid (2010),4.5,3.3044216632843018
rw2301838,Charlie Chan in Shanghai (1935),3.5,3.8829331398010254
rw0663856,The Contender (2000),3.5,2.9822216033935547
rw5588468,The Usual Suspects (1995),2.0,3.645038604736328
rw1773777,Lou Grant (1977–1982),2.0,4.324491024017334
rw1921202,Tout va bien (1972),4.0,3.484219551086426
rw5729590,Weathering with You (2019),3.5,4.474834442138672
rw2118526,V for Vendetta (2005),2.5,4.215806007385254
rw3397163,Brave (2012),5.0,3.829684257507324
rw2246652,The Last Thakur (2008),2.5,2.4265036582946777
rw4009255,A Shadow World (2015),0.5,3.271392583847046
rw5844033,Dead of Winter (1987),2.0,3.44106388092041
rw2699857,Extinction: The G.M.O. Chronicles (2011),2.0,3.345728874206543
rw4163859,The Greatest Showman (2017),4.0,3.712336540222168
rw2282363,Blood Cult (1985 Video),3.0,2.8389317989349365
rw2729678,Brute Force (1947),4.0,4.5641398429870605
rw4701853,Leaving Neverland (2019),0.5,2.7651314735412598
rw1205008,Team America: World Police (2004),4.5,2.686514377593994
rw6374127,Justice League (2017),2.5,2.545149326324463
rw4655741,In Like Flynn (2018),3.0,3.670100450515747
rw5913065,2001: A Space Odyssey (1968),4.5,3.533639430999756
rw5472789,Insatiable (2018–2019),5.0,3.2195136547088623
rw1439063,The Brave (1997),1.5,3.789921522140503
rw2347697,The Room (2003),2.5,3.9028711318969727
rw0533540,The World Is Not Enough (1999),4.0,3.522425651550293
rw6439065,It's a Wonderful Life (1946),5.0,3.621307611465454
rw0730223,Die Another Day (2002),4.5,3.568434715270996
rw5746869,Guardians of the Galaxy (2015–2019),4.5,2.5755879878997803
rw0861273,Hitters (2002),5.0,3.234851598739624
rw0135391,The Front Page (1974),3.0,4.123067855834961
rw3116302,Teenage Mutant Ninja Turtles (2014),2.5,2.696720838546753
rw6331870,Bob Lazar: Area 51 & Flying Saucers (2018),1.0,3.3288028240203857
rw3401855,The Ten Commandments (1956),4.5,3.4083809852600098
rw6175302,Wedding Crashers (2005),4.0,3.7235336303710938
rw4306329,Call Me by Your Name (2017),5.0,3.9059197902679443
rw4604161,Suits (2011–2019),5.0,3.0361685752868652
rw6262227,Paranormal (2020– ),3.5,2.3752121925354004
rw1565692,"Hamlet, Prince of Denmark (1980 TV Movie)",3.0,2.8611035346984863
rw5900735,Greyhound (2020),2.0,3.051525592803955
rw3406194,R'ha (2013),2.0,4.137728214263916
rw2056521,"Oh, Mr. Porter! (1937)",4.0,3.2212212085723877
rw6219961,The Queen's Gambit (2020),4.5,3.0751771926879883
rw1960941,Appaloosa (2008),3.5,2.685300827026367
rw0583294,The Lord of the Rings: The Return of the King (2003),5.0,4.286632537841797
rw0722997,Bridget Jones's Diary (2001),5.0,2.851895570755005
rw6323364,Sher Dil (2019),5.0,3.7205045223236084
rw5424320,Hancock (2008),2.5,2.749394655227661
rw3577269,Genius (2016),4.5,3.3959102630615234
rw0404288,Apt Pupil (1998),5.0,4.639104843139648
rw4572742,Incredibles 2 (2018),4.0,2.9296910762786865
rw2558292,Screamers: The Hunting (2009 Video),0.5,2.8168463706970215
rw3243249,Tanu Weds Manu Returns (2015),5.0,4.143917083740234
rw0753219,Scary Movie 2 (2001),0.5,3.3835091590881348
rw5029622,Thor: The Dark World (2013),3.0,2.9941999912261963
rw4897033,Valerian and the City of a Thousand Planets (2017),1.5,3.338621139526367
rw5753124,NCIS (2003– ),5.0,4.269196033477783
rw4137927,A Quiet Place (2018),2.5,2.691800355911255
rw1219964,The End of the Affair (1999),5.0,3.6638572216033936
rw1383083,Conspiracy Theory: Did We Land on the Moon? (2001 TV Movie),5.0,2.6628377437591553
rw6402590,The Midnight Sky (2020),1.5,2.471212863922119
rw4232319,Shooter (I) (2007),2.0,2.4636497497558594
rw1529754,Monster in a Box (1992),4.5,4.421346664428711
rw6214135,Uncut Gems (2019),1.5,3.7294957637786865
rw4731198,Thriller (1960–1962),5.0,2.4397802352905273
rw0005199,The Cameraman (1928),5.0,3.9777908325195312
rw1270890,High School Musical (2006 TV Movie),1.5,2.0854454040527344
rw1339903,American Dreamz (2006),3.0,3.5821332931518555
rw4477110,The Christmas Chronicles (2018),5.0,3.403757333755493
rw0394723,Scream (1996),5.0,3.3672056198120117
rw1492607,The Big Lift (1950),4.5,2.6663177013397217
rw1966965,War of the Worlds (2005),3.5,4.079814910888672
rw5902517,The Old Guard (2020),4.0,3.5913867950439453
rw5460372,The Da Vinci Code (2006),3.5,3.1153664588928223
rw1349585,As Good as It Gets (1997),4.5,2.6387925148010254
rw5484404,The Will (2020),5.0,3.310824394226074
rw2581002,The Flying Squirrel (1954),4.0,4.631549835205078
rw3628443,The Fall (I) (2013–2016),4.0,3.1167571544647217
rw4364860,Tag (I) (2018),4.5,2.6544666290283203
rw1442642,Pirates of the Caribbean: Dead Man's Chest (2006),1.5,2.666494846343994
rw6126600,500 Days of Summer (2009),4.5,4.034881114959717
rw1627993,Severance (2006),3.0,3.3462300300598145
rw4892276,Stronger (I) (2017),2.5,2.602914810180664
rw5666293,Rosemary's Baby (1968),4.5,4.033816337585449
rw3049609,Dawn of the Planet of the Apes (2014),4.5,3.3547472953796387
rw3350992,Spectre (I) (2015),2.0,3.665390968322754
rw4839131,Captain Marvel (2019),3.0,3.438237190246582
rw3594764,Santo in the Hotel of Death (1963),2.0,2.7958240509033203
rw6197894,Strangers at the Door (2017),0.5,2.920013904571533
rw3146393,Santa Claus (1959),4.0,3.432063102722168
rw5702832,Mrs. Serial Killer (2020),5.0,4.505505561828613
rw0448310,"A Cool, Dry Place (1998)",2.5,4.104379653930664
rw4970695,The Man Who Killed Don Quixote (2018),0.5,3.5494964122772217
rw1464894,Tank Girl (1995),4.0,3.027698516845703
rw2210508,All About Eve (1950),4.5,3.213047504425049
rw2049052,Cry-Baby (1990),2.5,2.627218246459961
rw5114542,The Man from Earth (2007),0.5,3.8409292697906494
rw1708980,The House Without a Christmas Tree (1972 TV Movie),5.0,2.77484393119812
rw0478413,X-Men (2000),4.5,4.041494369506836
rw2813904,This Is the End (2013),0.5,2.1694021224975586
rw5132358,Rambo: Last Blood (2019),1.0,3.342254877090454
rw2788477,Dredd (2012),2.0,3.7559683322906494
rw0793438,The Scorpion King (2002),4.0,3.061366558074951
rw4948170,Jinn (2019– ),4.5,3.071502685546875
rw2052675,The Fast and the Furious: Tokyo Drift (2006),1.0,3.4858734607696533
rw1089360,The Big Stuffed Dog (1981 TV Movie),3.5,3.7205045223236084
rw3265517,Lava (2014),1.0,3.885861396789551
rw3688562,Entertainment (2015),2.5,3.7999167442321777
rw5903821,The Old Guard (2020),5.0,3.92130184173584
rw1133797,November (I) (2004),3.5,2.5212409496307373
rw0985630,Swades (2004),5.0,4.444032192230225
rw0153576,The Mighty Peking Man (1977),4.5,2.6501266956329346
rw2610407,The Graduate (1967),4.0,4.428482532501221
rw2858510,Lucky Night (1939),5.0,2.8265514373779297
rw0174564,The Day After Trinity (1981),3.5,3.7205045223236084
rw6163766,Abhay (2019– ),5.0,4.6808390617370605
rw2470077,Cowboys & Aliens (2011),4.0,2.235297441482544
rw0370402,Se7en (1995),5.0,3.479426622390747
rw1661004,Apocalypto (2006),2.0,3.195466995239258
rw2958999,The Wolf of Wall Street (2013),4.5,4.153270244598389
rw1675292,American Nightmare (2002 Video),4.5,4.445263862609863
rw3187163,Fifty Shades of Grey (2015),3.5,3.607975721359253
rw1100030,Mr. & Mrs. Smith (1941),2.5,3.250152111053467
rw5958154,Deep Blue Sea 2 (2018 Video),1.0,3.5520172119140625
rw5835681,Inspector Gadget (1999),3.5,3.004147529602051
rw5525111,Wonderland (2013–2015),5.0,3.577694892883301
rw2381502,Attack on Darfur (2009),1.0,3.4009625911712646
rw5414626,Giri/Haji (2019),2.0,2.201164484024048
rw2934175,The Hobbit: The Desolation of Smaug (2013),1.0,2.678473472595215
rw4823126,The Wandering Earth (2019),2.0,3.377345085144043
rw0088601,A Charlie Brown Christmas (1965 TV Movie),5.0,4.0449347496032715
rw6212093,The Little Vampire 3D (2017),5.0,2.6708309650421143
rw1406431,Entourage (2004–2011),5.0,3.845984935760498
rw0574393,The Sum of All Fears (2002),4.0,2.4239883422851562
rw0879254,Laws of Attraction (2004),2.5,2.123253107070923
rw2251298,Vicky Cristina Barcelona (2008),3.5,3.152398109436035
rw1295734,Final Destination 2 (2003),4.0,3.3739078044891357
rw1599325,毀滅戰士 (2005),1.0,2.8439409732818604
rw0304794,Braindead (1992),3.5,3.3580784797668457
rw3577954,Scars of Dracula (1970),3.5,2.471168041229248
rw2048630,Baghead (2008),1.0,3.053877353668213
rw1320306,L'enfant secret (1979),5.0,3.2548277378082275
rw4561255,Shanghai Surprise (1986),1.0,3.1344857215881348
rw0904156,Two Brothers (2004),0.5,3.383405923843384
rw4296986,Dinosaur (2000),5.0,3.901850700378418
rw6273327,Soorarai Pottru (2020),5.0,4.714170455932617
rw1855644,De erfgename (1949),4.5,2.7774879932403564
rw6017578,Flesh (2020),5.0,4.677037715911865
rw1549080,Sideways (2004),1.0,4.287781715393066
rw5210666,Tales of Found Footage (2019),0.5,3.030548095703125
rw2382671,Mumbai Diaries (2010),4.5,3.5151617527008057
rw1729208,The Broken Hearts Club: A Romantic Comedy (2000),3.0,2.8545846939086914
rw4486371,Reunited at Christmas (2018 TV Movie),0.5,2.8093864917755127
rw3412391,The Comedians (1967),4.5,4.088630676269531
rw0639181,"O Brother, Where Art Thou? (2000)",4.5,3.0549213886260986
rw5857185,Eurovision Song Contest: The Story of Fire Saga (2020),3.5,2.646024227142334
rw4183514,The Graduate (1967),4.0,4.428482532501221
rw5250346,The Fighter (I) (2010),4.0,3.5922532081604004
rw4481049,Mirzapur (2018– ),4.5,3.7304306030273438
rw4099840,Death Wish (2018),1.5,2.736349582672119
rw2042065,In Bruges (2008),5.0,3.2732837200164795
rw0247445,Moonstruck (1987),5.0,2.7280197143554688
rw3354662,500 Days of Summer (2009),5.0,4.049435615539551
rw6450812,Sherlock (2010–2017),4.5,4.137842178344727
rw2785081,The Croods (2013),3.5,3.4783101081848145
rw1822727,Lilly Turner (1933),3.5,4.323094367980957
rw1977786,Anaconda 3: Offspring (2008 TV Movie),0.5,2.428182601928711
rw2378098,Plan B (I) (2009),5.0,3.584895610809326
rw4691837,ImMATURE (2019– ),5.0,4.091706275939941
rw5033711,Quarries (2016),3.5,2.4593234062194824
rw5107286,Blade Runner 2049 (2017),3.5,3.3849339485168457
rw2221976,Green Zone (2010),3.5,3.1641597747802734
rw4117331,The Terror (2018– ),4.5,3.279515504837036
rw0738876,Asterix & Obelix: Mission Cleopatra (2002),4.0,4.369105339050293
rw1497728,Titanic (1997),2.0,4.426342964172363
rw3600931,REC (2007),3.0,3.4430909156799316
rw3664302,Chasing Leprechauns (2012 TV Movie),4.5,3.9469692707061768
rw5797267,Collision Earth (2020),0.5,2.510403871536255
rw4201102,Nancy (2018),3.5,3.453108310699463
rw4179136,The Leftovers (2014–2017),5.0,2.7451186180114746
rw1361318,Final Fantasy VII: Advent Children (2005),2.0,3.7721118927001953
rw3395802,Seventh Son (I) (2014),0.5,2.5255699157714844
rw2462113,Mal día para pescar (2009),3.5,3.4775214195251465
rw1985733,The Happening (2008),1.0,4.017421245574951
rw0802543,My Little Eye (2002),3.5,2.3659727573394775
rw0764913,Basic (2003),3.5,3.212284564971924
rw4936411,Jinn (2019– ),3.0,2.491109609603882
rw4835696,The Dark Side of the Sun (1988),3.0,3.396883249282837
rw1315836,Tutti i colori del buio (1972),4.5,3.3672966957092285
rw2878923,This Is the End (2013),1.0,1.8213326930999756
rw6264094,Poison (2019– ),5.0,2.5115904808044434
rw0444310,Being John Malkovich (1999),5.0,3.8770995140075684
rw0075498,Something Wild (1961),4.5,2.946657657623291
rw4440848,Bohemian Rhapsody (2018),5.0,3.9952077865600586
rw0538680,Spider-Man (2002),4.0,4.462778091430664
rw5305867,國王 (I) (2019),2.5,2.942906379699707
rw4724373,Triple Frontier (2019),3.0,3.2739598751068115
rw5811035,BlacKkKlansman (2018),4.0,4.1039581298828125
rw3849561,13 Minutes (2015),2.5,4.053512096405029
rw3465991,The Avengers (2012),5.0,3.5063529014587402
rw6078171,Train to Busan (2016),4.5,3.753167152404785
rw3014308,The Bag Man (I) (2014),4.0,3.3515634536743164
rw5093245,Heat (1995),5.0,2.741297721862793
rw0163352,Shalimar (1978),5.0,3.9346864223480225
rw0529659,Mind Games (1998 TV Movie),1.5,3.6672258377075195
rw4301098,Mission: Impossible - Fallout (2018),4.5,2.876765727996826
rw0059959,12 Angry Men (1957),5.0,3.506540060043335
rw3035894,The Client (2011),3.5,2.810839891433716
rw0103463,Night of the Living Dead (1968),4.5,4.333306789398193
rw1254983,King Kong (2005),3.0,2.2336437702178955
rw3803839,War for the Planet of the Apes (2017),4.5,2.812124252319336
rw6101014,Pets United (2019),0.5,4.74569034576416
rw3772798,Valerian and the City of a Thousand Planets (2017),4.0,3.140937328338623
rw1825791,Mou gaan dou II (2003),3.5,2.854745388031006
rw2136849,Observe and Report (2009),2.0,4.15247917175293
rw5834711,Space Force (2020– ),5.0,3.6562583446502686
rw5236645,Sunset Blvd. (1950),5.0,3.264228582382202
rw0554038,Screwed (2000),4.0,3.2992539405822754
rw2550483,The Adventures of Tintin (2011),4.0,4.157829284667969
rw6084952,Uncle Tom (2020),5.0,3.8994367122650146
rw4144407,Avengers: Infinity War (2018),5.0,3.597957134246826
rw6332787,Vikings (2013–2020),5.0,3.7017879486083984
rw0767235,Murder by Numbers (2002),3.0,3.0005555152893066
rw0326888,The Piano (1993),3.5,4.624489784240723
rw2088434,The Freakmaker (1974),2.0,3.254619598388672
rw4774244,Dexter (2006–2021),4.0,3.935783863067627
rw3460669,Nina (I) (2016),4.0,4.145591735839844
rw2536810,Mission: Impossible - Ghost Protocol (2011),2.0,3.27824068069458
rw3264622,Slap Shot 3: The Junior League (2008 Video),1.5,3.9287030696868896
rw2764314,Sound City (2013),5.0,3.041614294052124
rw6203260,Prison Break (2005–2017),1.0,2.4478914737701416
rw5759148,Giri/Haji (2019),2.0,2.5222678184509277
rw5724109,Monsters (2017 Video),4.0,2.829648971557617
rw5211178,The Lighthouse (I) (2019),5.0,3.447762966156006
rw1769347,Beowulf (2007),3.0,3.2818918228149414
rw4014896,Mother! (2017),5.0,1.519963264465332
rw5698242,Hollywood (2020),4.0,3.3290648460388184
rw4191878,Shadowhunters (2016–2019),5.0,2.8592119216918945
rw1011587,Thirteen Days (2000),2.5,3.1649646759033203
rw6031338,Flesh (2020),5.0,3.7731950283050537
rw5422720,Soundtrack (2019),5.0,3.5026743412017822
rw4375197,In the Heart of the Sea (2015),4.0,3.2782845497131348
rw3747517,Ghost in the Shell (2017),1.0,3.573636770248413
rw0075663,The Two Little Bears (1961),1.5,3.8533365726470947
rw3630657,K-Shop (2016),3.5,2.5658929347991943
rw0287827,Rosencrantz & Guildenstern Are Dead (1990),5.0,4.044600486755371
rw5221139,Sleeping with the Enemy (1991),5.0,2.8068416118621826
rw3059509,Wow! Wow! Wubbzy! (2006–2010),1.5,3.9568843841552734
rw4480918,The Dark Knight Rises (2012),3.5,3.576660394668579
rw3229189,The Count of Monte Cristo (1934),3.0,3.5220606327056885
rw3868200,Nails (I) (2017),3.0,2.2009663581848145
rw3596359,Office Christmas Party (2016),4.5,2.871508836746216
rw0071933,Never on Sunday (1960),3.0,2.991032361984253
rw5259050,Love Is Blind (I) (2019),1.5,2.2740635871887207
rw6221826,The Long Hair of Death (1965),4.5,3.562021255493164
rw0258201,Grave of the Fireflies (1988),5.0,3.7823262214660645
rw4227906,The Bad Sleep Well (1960),2.5,3.2974460124969482
rw0212472,Satomi hakken-den (1983),5.0,3.7304306030273438
rw0931777,Kill Bill: Vol. 2 (2004),5.0,3.808042526245117
rw1048257,Million Dollar Baby (2004),0.5,4.521820068359375
rw2376852,Mumbai Diaries (2010),2.0,4.829510688781738
rw0071250,The Virgin Spring (1960),4.5,4.511695384979248
rw5000111,TRON: Legacy (2010),5.0,4.118127822875977
rw3063208,Get on Up (2014),3.5,3.2891385555267334
rw1483377,The Proud Ones (1956),4.5,3.7036643028259277
rw3168526,鳥人 (2014),3.0,4.213425636291504
rw1851228,The Kite Runner (2007),3.0,2.9463322162628174
rw2978915,White Chicks (2004),4.0,3.3163552284240723
rw5959280,Un ticket pour l'espace (2006),3.5,2.957545757293701
rw5849161,Eric Andre: Legalize Everything (2020 TV Special),2.5,5.0
rw2556672,Jail (2007– ),4.0,3.0195014476776123
rw2283448,The Book of Eli (2010),3.0,2.402432441711426
rw4147933,Riverdale (2017– ),4.0,3.6174018383026123
rw5065214,The Hateful Eight (2015),2.0,3.07504940032959
rw0894189,Troy (2004),3.0,4.356844902038574
rw1645702,Gangs of New York (2002),4.5,2.0181992053985596
rw6033945,Nocturnal Animals (2016),4.5,4.036309242248535
rw2268323,The Crazies (2010),1.0,2.4710581302642822
rw5484449,World Famous Lover (2020),4.0,2.467026948928833
rw3650445,Moonlight (I) (2016),3.5,3.818145513534546
rw5206999,The Hole in the Ground (2019),2.5,2.435347557067871
rw2541083,A.N.T. Farm (2011–2014),0.5,2.7159409523010254
rw5897010,The Old Guard (2020),4.0,3.6359612941741943
rw3561692,Midnight in the Garden of Good and Evil (1997),3.5,3.992199182510376
rw3081792,The Killing (2011–2014),3.5,3.5434694290161133
rw5786530,Once Upon a Time... In Hollywood (2019),4.5,3.339630365371704
rw1742286,Dr. Giggles (1992),2.5,3.5560710430145264
rw0292132,Cape Fear (1991),3.5,3.1653130054473877
rw3048946,G.I. Joe: Retaliation (2013),0.5,3.5608925819396973
rw4375216,The Killing of a Sacred Deer (2017),1.0,3.5426363945007324
rw1820965,The Truth About Cats & Dogs (1996),3.5,3.2724783420562744
rw5669380,Parasite (2019),5.0,4.100414276123047
rw0863205,The Cat in the Hat (2003),3.5,3.175842523574829
rw5616996,Jackson Durai (2016),5.0,3.582803726196289
rw0506309,Wing Commander (1999),2.0,3.089953660964966
rw5602821,Sketchy Behaviour (2019 TV Movie),5.0,2.5260074138641357
rw1782697,Enchanted (2007),4.0,4.144089698791504
rw6165443,Firewood (2019),4.0,3.582803726196289
rw5059875,Rocko's Modern Life: Static Cling (2019 TV Movie),1.0,4.879775524139404
rw4641198,Wonder Woman (2017),3.0,2.080724000930786
rw3198298,Warpaint (2012),1.0,3.9987587928771973
rw2288979,John Adams (2008),4.5,3.7205045223236084
rw0475339,Velvet Goldmine (1998),5.0,2.5428307056427
rw0583732,The Lord of the Rings: The Return of the King (2003),4.5,4.286632537841797
rw5196114,Steel Country (2018),4.0,3.7304306030273438
rw6228570,Nicole (2019),5.0,1.5427247285842896
rw2267845,Boot Camp (2008),5.0,3.053335666656494
rw5401391,Klaus (2019),1.5,4.101663589477539
rw0812652,Once Upon a Time in Mexico (2003),5.0,3.6121485233306885
rw3805691,Slightly Daffy (1944),3.5,3.7544307708740234
rw3689269,iBoy (2017),3.0,3.104318618774414
rw6355981,The Reagans (2020– ),0.5,3.440889596939087
rw4458942,The Price of Everything (2018),3.0,3.158975601196289
rw4041360,Freak Show (2017),4.0,2.6896345615386963
rw5968584,Black Is King (2020),5.0,4.668789863586426
rw2774575,Big Fish (2003),1.0,3.5290915966033936
rw6328783,Tesla (I) (2020),0.5,3.891414165496826
rw4346942,American Made (2017),5.0,3.0082201957702637
rw4255847,The Dark Tower (2017),4.0,3.978292942047119
rw6070290,Children of Men (2006),5.0,3.264784336090088
rw1681748,Ladies in Retirement (1941),3.0,4.195280075073242
rw5376887,Pirate Radio (2009),2.5,2.38246488571167
rw0245265,Wings of Desire (1987),5.0,3.255265235900879
rw2760649,Huang jia shi jie (1985),4.0,3.591167449951172
rw5717133,Swallow (I) (2019),1.0,2.471959114074707
rw1261174,Conflict (1945),3.5,3.964602470397949
rw3150966,White Collar (2009–2014),5.0,2.949486255645752
rw4188151,Mike and Dave Need Wedding Dates (2016),3.0,3.4609594345092773
rw5540650,Miss Congeniality (2000),3.5,2.5932464599609375
rw6155284,Star Wars: Episode VIII - The Last Jedi (2017),2.0,4.25410270690918
rw5085172,Blade Runner 2049 (2017),4.5,3.7134923934936523
rw2674212,Somewhere (2010),0.5,2.832015037536621
rw4457866,Leningrad (2009),0.5,3.3943123817443848
rw6190325,The Visit (I) (2015),4.5,3.3906664848327637
rw2358065,TRON: Legacy (2010),3.5,3.301574945449829
rw1157931,Bloody Wednesday (1988),2.0,2.7622647285461426
rw3304980,Pixels (2015),4.0,2.779726266860962
rw0732257,Donnie Darko (2001),4.5,3.0853495597839355
rw3325134,Pan (2015),2.5,2.01640248298645
rw1513327,Should Men Walk Home? (1927),3.0,3.597140312194824
rw0334678,Ava's Magical Adventure (1994),1.5,3.582803726196289
rw5444562,Kissed (1996),2.5,1.84180748462677
rw5384837,The Grudge (2020),3.5,1.9128057956695557
rw5653388,Changeling (2008),2.5,3.3027400970458984
rw1814602,Undersea Kingdom (1936),4.0,3.015183687210083
rw4973143,The Dark Tower (2017),4.5,3.5412235260009766
rw4138887,The Death of Stalin (2017),4.5,2.725830078125
rw4801828,Dragonheart 3: The Sorcerer's Curse (2015 Video),3.0,2.6256885528564453
rw2308146,Tobacco Road (1941),4.0,2.998018503189087
rw2190209,十誡 (1956),2.5,3.7833971977233887
rw4775394,A Quiet Place (2018),4.5,1.966142177581787
rw6172661,Breakaway (2011),4.0,3.6330790519714355
rw2977767,Anchorman 2: The Legend Continues (2013),2.0,3.263218879699707
rw1589972,Murder-Set-Pieces (2004),2.0,3.0999245643615723
rw0813406,Signs (2002),5.0,3.0061378479003906
rw4727303,Furious 6 (2013),2.5,2.7525100708007812
rw6172232,Red Sonja (1985),4.0,2.892467498779297
rw0687910,Original Sin (2001),2.0,2.5638115406036377
rw5532909,Villain (I) (2020),5.0,3.155308961868286
rw4584144,Sex Education (2019– ),3.5,3.382099151611328
rw4331195,Filmworker (2017),1.0,3.3302149772644043
rw1095056,Cinderella Man (2005),5.0,3.0733470916748047
rw6001769,La dernière vague (2019– ),3.0,3.582803726196289
rw5376044,Cats (2019),1.0,2.684561252593994
rw4943257,Monster (VIII) (2019),4.0,2.1527628898620605
rw4716621,After the Thin Man (1936),3.5,3.179625988006592
rw1782828,Behind Enemy Lines (2001),3.0,3.408578872680664
rw1721234,Akutoreizâ (1990 Video Game),5.0,2.7512459754943848
rw1873078,A Esteticista (2005),4.0,2.952303409576416
rw6219540,I'm Thinking of Ending Things (2020),0.5,2.532496452331543
rw2713767,The Way (I) (2010),4.0,2.0621063709259033
rw4086628,Love Per Square Foot (2018),3.0,3.339064359664917
rw6014561,Bandish Bandits (2020– ),1.0,3.6199841499328613
rw2412064,Blindness (2008),4.5,3.31832218170166
rw4222760,Incredibles 2 (2018),4.5,4.105207443237305
rw3198678,Parallels (I) (2015),4.5,2.589350461959839
rw4298278,Last Man Standing (2011– ),5.0,2.5188639163970947
rw5373853,Gordon Lightfoot: If You Could Read My Mind (2019),3.5,4.044962406158447
rw3878617,Possession (1981),0.5,4.052457332611084
rw3003197,The Tomorrow People (2013–2014),5.0,3.874643564224243
rw1099948,Song of the South (1946),4.0,3.5996286869049072
rw1901699,L: Change the World (2008),1.0,4.101434707641602
rw5668567,Another Life (2019– ),1.5,2.540034055709839
rw3006369,Let's Kill Uncle (1966),3.0,3.3370909690856934
rw3452006,Desk Set (1957),3.5,3.6053617000579834
rw0450638,Eye of the Beholder (1999),4.5,3.1068758964538574
rw3055204,The Monuments Men (2014),3.0,3.4834439754486084
rw4244997,Suburban Commando (1991),3.5,2.851835012435913
rw2602549,Captain America: The First Avenger (2011),0.5,2.625662326812744
rw1219883,Derailed (I) (2005),0.5,3.5001745223999023
rw2162435,The Most Wonderful Time of the Year (2008 TV Movie),2.5,3.858288288116455
rw0459198,The Lord of the Rings: The Fellowship of the Ring (2001),0.5,3.4231226444244385
rw4218187,Avengers: Infinity War (2018),3.5,4.325191497802734
rw3656094,Moonlight (I) (2016),4.0,3.818145513534546
rw2142162,Diary of a Madman (1963),4.0,3.0488736629486084
rw0282496,Goodfellas (1990),5.0,3.5457894802093506
rw3592958,Frost/Nixon (2008),5.0,2.5283854007720947
rw1373798,Arabela (1979– ),5.0,3.9014506340026855
rw4513525,My Christmas Prince (2017 TV Movie),0.5,4.759238243103027
rw0228472,Year of the Dragon (1985),5.0,3.518908739089966
rw1973210,It's a Wonderful Life (1946),5.0,3.621307611465454
rw3340403,Dudes & Dragons (2015),5.0,2.83205246925354
rw2454799,Gallipoli (1981),3.5,4.664879322052002
rw3877068,He Walked by Night (1948),4.0,3.2244155406951904
rw4627058,If Beale Street Could Talk (2018),0.5,3.6972718238830566
rw1213597,Azumi (2003),4.0,2.9801878929138184
