id,movie_title,y_true,y_image_pred
rw1453634,Night Stalker (2005– ),2.5,3.327472240469574
rw6146025,Apocalypse of Ice (2020),0.5,3.2169695408014567
rw1713027,Cidade de Deus (2002),4.5,3.961725239610757
rw4144738,The Walking Dead (2010– ),1.0,4.178394947995385
rw2593859,First Knight (1995),1.0,3.4213193922043055
rw2158014,海盜電台 (2009),0.5,2.9499934954180596
rw0878370,Freaky Friday (2003),4.5,3.4311925925623092
rw3102109,End of the Line (II) (2007),4.5,3.2943026606289263
rw1344092,Four Sided Triangle (1953),3.0,3.426871305463929
rw4270235,Raazi (2018),1.0,3.283604413652763
rw1101658,Saint Ange (2004),0.5,3.114601119553353
rw2376396,The Tourist (I) (2010),4.5,3.4006284784469503
rw0336046,Clerks (1994),5.0,2.669641833833309
rw1789139,Atonement (2007),1.0,3.0418580676024254
rw5401610,Psycho Pike (1992 Video),3.0,3.2416382365332947
rw0637469,"Crouching Tiger, Hidden Dragon (2000)",4.5,3.4222935045738963
rw0880365,Terror Toons (2002 Video),0.5,1.8111545969712894
rw4607458,Polar (I) (2019),4.0,4.127257443357685
rw2432462,Game of Thrones (2011–2019),0.5,4.275417967816121
rw6408536,Coolie No. 1 (2020),0.5,0.6768739990814217
rw2556992,The Mask (1994),3.5,3.4044216702102124
rw1984859,Night of the Flesh Eaters (2008 Video),5.0,3.7193490683776447
rw5958464,The Town That Dreaded Sundown (2014),4.0,3.23732502478173
rw5072902,Parivar (1956),5.0,3.657620744699322
rw0741357,Unfaithful (2002),5.0,2.860603756049161
rw1755815,Phantom of the Paradise (1974),4.0,3.375560799516094
rw2011559,Friday Foster (1975),4.5,3.4193498868863403
rw4223425,Hounds of Love (2016),4.5,3.464578150112553
rw5669956,Hustle (2004–2012),3.0,3.3938133137211324
rw5467619,The Exterminating Angel (1962),1.5,3.433706746889513
rw3793062,Adam Had Four Sons (1941),2.0,3.371645007313205
rw2557362,Bad Teacher (2011),2.0,3.446244751436528
rw4147821,Rampage (2018),5.0,3.5775940509633712
rw0652346,Secrets (1992),2.0,3.2744442450310096
rw5053261,My Fair Lady (1964),4.0,3.4729806825492195
rw2207311,Transmorphers: Fall of Man (2009 Video),1.0,3.27065857261492
rw1129018,Fantastic Four (I) (2005),3.5,3.3577843155617164
rw1665852,Pirates of the Caribbean: At World's End (2007),5.0,4.259150177388868
rw4808789,Brave (2012),3.0,4.154732048063972
rw3618529,A Series of Unfortunate Events (2017–2019),4.5,3.328882322056237
rw2301536,L'appât (1995),3.5,3.2398502644603844
rw4555241,Bird Box (2018),3.5,2.812172299528835
rw1395295,Just Friends (I) (2005),3.0,3.2908905379842515
rw5380406,You (2018– ),5.0,1.9946589907400338
rw1717496,Lilies of the Field (1963),5.0,3.4723603137776737
rw1700133,The Core (2003),3.0,3.220120697825503
rw1909447,The Shawshank Redemption (1994),5.0,4.6092738279778995
rw0413984,Almost Heroes (1998),5.0,3.3520803764977782
rw5764158,Snowpiercer (2013),4.0,3.2827842947017474
rw4929666,Electrick Children (2012),3.0,3.2308828954698297
rw0874711,Big Fish (2003),5.0,2.2214799129293805
rw5646923,Sweet Sunshine (2020),4.5,3.340713298570378
rw6076531,Insomnia (2002),4.5,3.2339346521717833
rw4612383,Bird Box (2018),2.0,2.812172299528835
rw3685316,Major Grom (2017),4.0,3.046385647630336
rw1709771,Pee-wee's Big Adventure (1985),5.0,3.333037453265957
rw0055258,The Ladykillers (1955),4.5,3.435538020330011
rw3011331,Freeway (1996),5.0,3.242581774981639
rw2812266,Ringers: Lord of the Fans (2005),3.0,3.3688304131752083
rw5983156,The Boys (2019– ),5.0,4.545275485801467
rw1071225,Sasori in U.S.A. (1997),1.5,3.401066867108283
rw4676252,Hirugao (2017),0.5,3.1153774883521854
rw1072847,Megalodon (2002 Video),0.5,3.220781955246847
rw1765107,Enough (I) (2002),3.0,3.1714936365562707
rw3870273,Back to School (1986),3.5,3.5200601446159827
rw1548795,Blood of a Champion (2005 Video),1.5,3.3914768988020816
rw5200859,El Camino: A Breaking Bad Movie (2019),5.0,4.0641067655366285
rw4264742,Skin Creepers (2018),3.5,3.1410432798603005
rw0582302,The Lord of the Rings: The Return of the King (2003),5.0,4.571390738518861
rw2227453,The Devil on Horseback (1936),3.0,3.622755458147163
rw5425344,Mother! (2017),0.5,2.4995213794010605
rw6396829,The Midnight Sky (2020),2.5,2.7384224972138584
rw3045072,22 Jump Street (2014),4.5,3.197483115148091
rw1839515,Faded Dreams (2007),4.0,3.429536977736939
rw3161186,魔法黑森林 (2014),4.5,3.400822200366203
rw4932058,X-Men: Dark Phoenix (2019),3.5,2.8155936390501592
rw0246167,Leif (1987),5.0,3.358140543324233
rw1829289,Day of the Dead (2008 Video),4.0,3.244105508001684
rw4591888,A Star Is Born (2018),3.0,3.0093023480641197
rw2060241,Se7en (1995),4.0,4.021046688928937
rw5255309,Batwoman (2019– ),3.0,3.1838762612809055
rw2174034,屍樂園 (2009),4.0,4.404265134434378
rw4618301,Felix in Hollywood (1923),4.0,3.4681149174770862
rw2871853,Oz the Great and Powerful (2013),1.5,4.146414314230479
rw6371946,Home Alone (1990),4.0,3.2789614129135556
rw4917680,Kesari (2019),4.5,3.6533406780431155
rw3375227,Bajirao Mastani (2015),5.0,3.2984258135416
rw2919615,Sooper Se Ooper (2013),2.5,3.3695518693316013
rw0309269,The Last of the Mohicans (1992),5.0,3.2910853865475294
rw4780176,"Ruben Brandt, Collector (2018)",5.0,3.381214625102292
rw0468487,Resident Evil (2002),2.5,3.975459995409149
rw0203161,Never Say Never Again (1983),5.0,3.243845756242698
rw2898808,Captain Phillips (2013),4.5,2.843299090245273
rw0003310,Hot Water (1924),3.5,3.5354832992173253
rw3352875,With These Hands (1950),2.5,3.6383112802893853
rw4438692,Rings (2017),1.0,3.3165566548316368
rw1916751,The Palm Beach Story (1942),5.0,3.4887805690195677
rw6015076,Pareeksha (2020),5.0,3.2672338775379997
rw5607342,Danny Roane: First Time Director (2006),4.0,3.2742679083395956
rw4126886,The Last O.G. (2018– ),1.0,3.637656353096749
rw1018136,Safe House (1998),5.0,3.3011573378075068
rw5237883,The Game Changers (2018),5.0,3.0100016198849224
rw2785734,The Lords of Salem (2012),4.0,3.16960323902919
rw3737171,Forrest Gump (1994),5.0,4.709496035051456
rw5212397,Parasite (2019),5.0,4.1361353555367
rw3614518,Burying the Ex (2014),3.0,3.118258393650912
rw3694497,The Patience Stone (2012),3.5,3.2730810974295914
rw2035128,American Drug War: The Last White Hope (2007),3.5,3.2514364007236285
rw1005104,The Village (2004),5.0,3.7489711410000495
rw1445412,South Park (1997– ),5.0,4.224701418045987
rw0536452,Nutty Professor II: The Klumps (2000),2.0,3.5210970428746142
rw3644033,The Great Wall (I) (2016),5.0,2.594773875721961
rw0113352,Quiet Days in Clichy (1970),0.5,3.293445698391138
rw5983272,The Butterfly Effect (2004),5.0,4.278197653138374
rw1706870,Run Ronnie Run (2002),1.5,3.256982208388112
rw4356914,The Good Cop (2018),5.0,3.864729270944585
rw1922812,Dad's Army (1971),5.0,3.3519244375069865
rw1707654,Hobgoblins (1988),1.0,3.226626909425874
rw1283905,Brokeback Mountain (2005),5.0,4.345664353534872
rw1764312,Vampire Hunter D (1985),4.0,3.3011968584407643
rw5807394,An Interview with God (2018),2.5,3.397259456515707
rw1348851,Silent Hill (2006),4.0,3.1475833367616635
rw5788711,Knights of the Zodiac: Saint Seiya (2019– ),5.0,3.1554130353954917
rw2792475,Grave Encounters 2 (2012),1.5,3.1216690687090365
rw3507623,Frankenstein's Castle of Freaks (1974),3.0,3.4435850784136286
rw5119722,Code of the Wild (2019– ),0.5,3.245742725112686
rw4574949,Master of Arms (2018– ),5.0,3.533497930721873
rw3192342,"Two Days, One Night (2014)",5.0,3.244256987251163
rw3063224,Get on Up (2014),4.5,3.1955736577100846
rw4081288,Out of the Shadows (I) (2017),1.0,3.279100702358479
rw2926874,House of Good and Evil (2013),0.5,3.5980961455019638
rw5357570,Masum (2017),4.0,3.380593912008348
rw5220303,I'm Not There (2007),2.5,3.345379895256851
rw4233535,Moonlight (I) (2016),3.5,3.2343109534624355
rw2327836,Despicable Me (2010),4.0,3.889516843766685
rw2931078,Frozen (I) (2013),5.0,2.7559317579579505
rw3036060,Borgman (2013),3.5,3.382971579781903
rw2824363,The Lone Ranger (2013),2.5,3.340693721836007
rw2347918,The Matrix Revolutions (2003),1.5,3.209048153990567
rw1419022,Syriana (2005),4.0,3.4586635257202993
rw3307833,Home (II) (2015),5.0,4.131556756697974
rw1804247,Cloverfield (2008),0.5,2.7724527999285864
rw6089971,Rent-A-Pal (2020),4.5,3.2558721334422605
rw3849941,Singularity (I) (2017),0.5,3.307773083815847
rw1199699,Elizabethtown (2005),4.0,3.19671818065186
rw4960342,Wonderful World (2009),3.0,3.315095531398276
rw4057716,Eye in the Sky (2015),2.0,3.221719886298362
rw1528841,Dhoom 2 (2006),4.5,3.322968565571642
rw2011169,Slumdog Millionaire (2008),0.5,3.479434724251677
rw5419978,Hero (III) (2019),2.5,3.3703963340673293
rw3625663,The Walking Dead (2010– ),5.0,4.178394947995385
rw2789025,Iron Man Three (2013),3.5,3.421691261192761
rw3109848,The Last Will and Testament of Rosalind Leigh (2012),1.0,3.218169578710099
rw0474693,U.S. Marshals (1998),3.5,3.4728925595858406
rw0329016,Sins of Desire (1993),3.5,3.142354416260452
rw0922421,Finding John Christmas (2003 TV Movie),4.0,3.195918828390419
rw4685447,Vikingane (2016– ),5.0,4.166056395310452
rw2495592,Gnomeo & Juliet (2011),4.5,3.2875351454824715
rw2976496,300: Rise of an Empire (2014),4.5,3.178296799418936
rw0454949,The Green Mile (1999),5.0,4.106203161827759
rw3747531,Baby Driver (2017),3.5,3.912862292028671
rw2516956,J. Edgar (2011),4.0,3.0919461845835055
rw2137177,Scaramouche (1952),4.0,3.295637858285092
rw3345958,The Man from U.N.C.L.E. (2015),4.5,3.2717460730720505
rw5660829,The Turning (2020),0.5,3.3345238710790728
rw0044454,The Day the Earth Stood Still (1951),5.0,3.3226228547036074
rw2654468,Living with Wolves (2005 TV Movie),4.5,3.108201216197127
rw0228245,Weird Science (1985),3.5,3.4275733627477853
rw3606078,Assassin's Creed (2016),2.5,4.165654556708833
rw2039122,The Rocking Horse Winner (1949),3.5,3.152652801353356
rw3644439,Ransom (2017–2019),5.0,3.3406411028580654
rw5981766,Bad Boys (1995),3.5,3.3890221778974476
rw0431067,Scream 2 (1997),5.0,4.141134139944452
rw4991437,Spider-Man: Far from Home (2019),3.0,2.87838849037674
rw6426816,Jojo Rabbit (2019),4.5,4.241371668968816
rw0214773,Romancing the Stone (1984),4.0,3.3116315058290606
rw4523973,Zero (III) (2018),5.0,2.4647337222375647
rw3596367,Spectral (2016),2.5,3.3565706312088395
rw4357837,The Gifted (2017–2019),5.0,3.2809091262016055
rw1640932,Criminal Minds (2005–2020),5.0,2.2369758312421495
rw3495081,Independence Day: Resurgence (2016),2.0,3.3794268379822867
rw2833413,The Grifters (1990),3.0,3.3977342069778906
rw6286361,Barbie Fairytopia: Mermaidia (2006 Video),4.5,3.502409446231313
rw5031946,Rustum (2019),2.5,3.1548279516132256
rw3785181,Final Fantasy XV (2016 Video Game),4.5,3.396011167464508
rw4790107,Drunk Parents (2019),0.5,3.4032622064437303
rw3341059,Dante's Peak (1997),4.5,2.839316269822644
rw6437941,Suits (2011–2019),4.0,3.4578369119226564
rw0156535,Suspiria (1977),5.0,3.684138186348199
rw5222604,A.I. Artificial Intelligence (2001),3.5,2.354819099722478
rw2181593,阿凡達 (2009),4.0,3.450850759243789
rw3191594,Code Name: K.O.Z. (2015),0.5,3.4599747523349684
rw0778780,Ice Age (2002),5.0,3.338178886695699
rw0740286,Life with Judy Garland: Me and My Shadows (2001),4.5,3.42239680649321
rw5280631,Ready or Not (I) (2019),5.0,3.4123910573291303
rw1044227,Kiki's Delivery Service (1989),5.0,3.222572653032743
rw1764562,Let's Get Tough! (1942),2.5,3.442420971010571
rw4107855,Black Panther (2018),5.0,2.783161698784136
rw6333377,Hillbilly Elegy (2020),3.5,3.361144231500292
rw2602461,Smiling Along (I) (1938),3.0,3.2488607156856957
rw3611793,Magpie (2014),3.5,3.2876732465219964
rw2180650,迷幻公園 (2007),3.5,3.165068783011647
rw4993907,Skyscraper (2018),3.0,3.2369462111108627
rw3372423,Frontier (1935),2.5,3.3336516930386755
rw3383514,Before We Go (I) (2014),1.5,3.4129202173598943
rw5517321,Color Out of Space (2019),1.5,3.3972451887423123
rw4520023,Travelers (2016–2018),5.0,3.6831870250047896
rw5974436,Brave New World (2020),5.0,3.657620744699322
rw3427851,Zootopia (2016),4.5,3.5087660496578863
rw2363248,The Town (2010),4.0,3.3878068741680485
rw2509530,The Missouri Breaks (1976),2.5,3.1746458706151963
rw3033295,Only the Brave (2006),3.5,3.261367990793459
rw2080468,He's Just Not That Into You (2009),2.5,3.279425902171847
rw2461685,Cyberbully (2011 TV Movie),4.5,3.393506220277171
rw1424061,What's Eating Gilbert Grape (1993),5.0,3.263088615696435
rw2741345,普羅米修斯 (I) (2012),3.0,1.0276069842428146
rw4506818,Four Hands Menu (2018– ),4.5,3.3954542797930105
rw2221742,Inuyasha (2000–2004),4.0,3.3744050839092403
rw3245265,Tomorrowland (2015),5.0,3.2414896212014233
rw0790162,Wendigo (2001),5.0,2.523265563803041
rw3228799,Der ewige Jude (1940),0.5,3.160455261712517
rw3680710,Rendition (2007),2.0,3.215394672676909
rw4429334,Bravetown (I) (2015),1.0,3.4358522291305795
rw5581961,Paytakht (2011– ),4.5,3.3189460975630594
rw5156526,小丑 (2019),5.0,4.0109323633409275
rw4972801,Agent Sai Srinivasa Athreya (2019),5.0,3.3245910212999696
rw5483010,Blazing Saddles (1974),5.0,2.2076810283303825
rw5311371,My Christmas Love (2016 TV Movie),2.5,3.3907830341981318
rw6248469,Planet of the Apes (1968),4.0,4.1594162946127975
rw2120855,Drag Me to Hell (2009),5.0,3.4857496835487014
rw5053391,Spirited Away (2001),4.5,3.811671786604249
rw4968568,Out of Blue (2018),1.0,3.274342662455505
rw3698683,The Space Between Us (I) (2017),3.0,3.4288820652102805
rw3679098,Beauty and the Beast (I) (2017),4.5,4.585420888699886
rw0425714,Metroland (1997),5.0,3.4660891937391813
rw0522523,Shakespeare in Love (1998),5.0,2.933348168275186
rw0304138,The Bikini Carwash Company (1992),5.0,3.2426466247468997
rw4467231,God Friended Me (2018–2020),5.0,4.525689161504996
rw1261247,Vanishing Point (1971),5.0,3.332574508188244
rw3567372,The Girl on the Train (2016),3.5,3.091845919049868
rw5220684,31 (2016),2.0,3.239778593972848
rw1742323,Time Out (2001),2.5,3.518589436023927
rw3701225,Forrest Gump (1994),5.0,4.614062438085675
rw2031123,Almost Blue (2000),4.0,3.324413807098262
rw2895874,Kick-Ass 2 (2013),3.5,2.916794324143546
rw3179802,Project Almanac (2015),3.0,2.0290181983232314
rw0482657,Star Wars: Episode I - The Phantom Menace (1999),4.5,3.2029975957133954
rw3007790,Mothra (1961),3.0,3.3756923476798106
rw1949145,The Best Years (2007– ),5.0,4.159554228076464
rw5845195,Floor is Lava (2020– ),4.5,3.3920604888061203
rw3221087,The Voices (2014),5.0,3.5030428927756554
rw6051655,Agramon's Gate (2019),5.0,3.170305587422292
rw0878868,Jackass: The Movie (2002),5.0,4.17951228882276
rw3510649,Kuroko's Basketball (2012–2015),4.5,3.347504746639133
rw3361320,Inside (2007),4.0,3.9050502769741575
rw5932335,Dil Bechara (2020),5.0,4.614247820807325
rw0545128,The Legend of Bagger Vance (2000),4.5,1.9001545980058179
rw4542685,Simmba (2018),0.5,3.720995412097998
rw0201063,Geek Maggot Bingo or The Freak from Suckweasel Mountain (1983),0.5,3.335760115520983
rw1497115,The Texas Chainsaw Massacre: The Beginning (2006),1.0,3.266779570745949
rw5463892,Mr. Robot (2015–2019),5.0,3.622755458147163
rw1443630,For Love of the Game (1999),5.0,3.376220681061919
rw6341157,The Undoing (2020),2.0,3.213687698014356
rw3069238,Hoe Tem Je Een Draak 2 (2014),5.0,3.9318789760124813
rw0496334,Shrek (2001),4.0,4.378251796129971
rw5654092,The Final Project (2016),1.0,3.1173549656191133
rw4331535,John Wick (2014),5.0,3.068869487250242
rw5072972,The Snowman (2017),4.0,3.308310750165174
rw1750186,Why Did I Get Married? (2007),5.0,3.3070168049063087
rw3001200,Bears (I) (2014),4.0,3.019242537163896
rw2792225,Hider in the House (1989),3.5,3.32166515623417
rw2934914,Judge Dredd (1995),3.5,3.7080160218152765
rw3475825,Knock Knock (I) (2015),3.5,3.7313716751357333
rw1404446,Superman Returns (2006),5.0,2.530008695700629
rw0455053,The Green Mile (1999),4.0,4.106203161827759
rw4995092,Keeping Up with the Joneses (2016),2.5,3.4748941148094072
rw5538577,The Rat (II) (2019),5.0,3.300318534146131
rw2042264,Taboo (1999),4.0,3.280910047413716
rw2228408,Scoop (2006),3.5,3.4128576169344877
rw4698421,Gone with the Wind (1939),5.0,4.161029122241361
rw4303929,Frankenweenie (1984),3.5,3.1686676041891735
rw5557262,The Day After Tomorrow (2004),5.0,3.377400867513253
rw0186026,Halloween II (1981),2.5,3.1531767503765282
rw2228979,How to Train Your Dragon (2010),5.0,3.2518792206038167
rw2499542,Inception (2010),1.5,4.606802858709616
rw5701528,City of Dreams (2019– ),3.0,3.40820715281182
rw1791047,The Murder Game (2003– ),3.5,3.4537720771405516
rw6244654,Hangman (II) (2015),0.5,3.193852858392693
rw4235919,The Outpost (2018– ),5.0,3.315841418663055
rw5591515,Big Town After Dark (1947),2.5,3.347589192396041
rw0909024,"I, Robot (2004)",4.0,2.93954955902937
rw5518239,Columbus (I) (2017),1.5,3.5961574837145758
rw1336969,House of the Dead 2 (2005 TV Movie),1.5,3.006688663081985
rw5750059,White Lines (2020),3.0,3.2347562987088327
rw1443069,They Live (1988),5.0,2.9376778736919773
rw2359448,Jim Jefferies: I Swear to God (2009 TV Special),5.0,3.329164117764589
rw1835978,Stay Alive (2006),1.0,3.3513706444429836
rw1623596,Mystery Science Theater 3000: The Movie (1996),3.0,3.387581541070163
rw3223636,Transformers (2007),2.0,2.967454171103779
rw5238092,Gamer (2009),3.5,3.2666011558721197
rw5763782,Shaka Laka Boom Boom (2000–2004),4.0,3.169518102305366
rw3105013,Godzilla (I) (1998),1.5,1.9898879307878532
rw4575726,Kickboxer: Retaliation (2018),3.0,3.2970085432624567
rw3417655,Vinyl (2016),1.5,3.3244348502648835
rw2932938,Dredd (2012),3.0,2.9197262933132557
rw6005347,Tiny Creatures (2020– ),0.5,3.291570173154039
rw5428470,Talladega Nights: The Ballad of Ricky Bobby (2006),4.5,3.799566033155327
rw1235257,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.616270814240684
rw1280862,The Last of the Blonde Bombshells (2000 TV Movie),5.0,3.300480010914542
rw3324877,The Strain (2014–2017),1.5,3.622755458147163
rw4706578,Cleaning Up (2019– ),4.0,3.38700558470605
rw4318747,Geetha Govindam (2018),0.5,3.464493136304352
rw1531562,Mystic India (2005),3.5,3.414245926397014
rw6426201,Battles Without Honor and Humanity: The Complete Saga (1980),4.0,3.3865450571163107
rw0148558,The Message (1976),5.0,3.4470600707021264
rw2780386,Jack Reacher (2012),0.5,3.630776421399816
rw5746955,S.W.A.T.: Under Siege (2017),3.5,3.3340945207437476
rw3178797,Jupiter Ascending (2015),3.5,3.0997277922847193
rw4664665,The Imitation Game (2014),5.0,2.646434486746226
rw5962846,Holy Hell (2016),3.5,3.2773634499987976
rw2309083,The Other Guys (2010),3.0,3.3158826195923674
rw2942250,White Collar (2009–2014),5.0,3.1752206298169305
rw3762232,The One I Love (2014),3.0,3.3743938587648024
rw0641019,Get Over It (2001),4.5,3.2999903921654474
rw1728301,Blades of Glory (2007),3.5,3.4188435626868605
rw0867006,Battlestar Galactica (2003),5.0,4.513575524632679
rw3662797,47 Meters Down (2017),5.0,3.1857660237873398
rw4548638,Aquaman (2018),5.0,2.961939080469745
rw4345886,Solo: A Star Wars Story (2018),4.5,3.473667196792359
rw0891036,Hollywood Homicide (2003),2.5,2.8736658501324457
rw5429438,Aliens (1986),4.5,4.174021733571938
rw2755974,Rajneeti (2010),4.0,3.3119018233273656
rw3807134,Incendies (2010),4.5,3.0208016283402612
rw6257015,A Very Charming Christmas Town (2020 TV Movie),4.0,3.488184870530071
rw2935691,Paranormal Activity: The Marked Ones (2014),4.0,3.2379461792809834
rw0508744,The Matrix (1999),5.0,3.521828806606481
rw1309819,Jarhead (2005),3.0,3.4414701018229756
rw2602349,Shoot the Moon (1982),4.5,3.1558413155894516
rw4717091,Baywatch (2017),3.5,3.9533797804957764
rw3094140,Outlander (2014– ),5.0,3.196899968630025
rw5921917,Greyhound (2020),4.5,2.646320739406763
rw4033339,Jim Jefferies: Freedumb (2016 TV Special),4.5,3.3056280698354428
rw5809422,Ad Astra (2019),1.0,2.054258810169006
rw1244916,Unknown World (1951),1.0,3.3566887254095557
rw5410388,His Dark Materials (2019– ),3.5,3.121691419115314
rw3324607,Get Rich or Die Tryin' (2005),3.0,3.2375084198703292
rw6122523,London Confidental (2020),5.0,3.6831870250047896
rw4584125,Star Wars: Episode VIII - The Last Jedi (2017),4.5,3.118357127409445
rw0964832,Crooklyn (1994),2.5,3.450686980225353
rw1966950,What a Girl Wants (2003),3.5,3.490536363932474
rw5700915,The Dirty Dozen (1967),3.0,3.4503801215780716
rw4090576,The Lady Is Willing (1934),2.5,3.5030610756406957
rw0871157,Cidade de Deus (2002),4.5,3.9888018196577315
rw4350715,Jurassic World: Fallen Kingdom (2018),3.5,3.1813627075007784
rw3379229,The Revenant (2015),5.0,2.5255782409316008
rw0097718,The Graduate (1967),5.0,3.94548416859453
rw4426429,Hunter Killer (2018),0.5,3.932773605087787
rw0279959,Cry-Baby (1990),1.5,2.868313206858099
rw2480547,La casa muda (2010),3.0,1.6203315432726741
rw5116417,9/11 (2017),2.0,3.272953260144282
rw3641196,Zootopia (2016),2.5,3.5087660496578863
rw1909956,Room 36 (2005),4.0,3.622755458147163
rw2355074,Burlesque (I) (2010),4.5,3.0473216852088814
rw5377672,The Pianist (2002),5.0,3.383262423546432
rw2424305,I Am Number Four (2011),1.0,3.3373052166291663
rw0514151,The Siege (1998),3.5,3.246854483819425
rw6346094,The Crown (2016– ),3.5,3.445137278042574
rw3185716,The Karate Kid (2010),4.5,3.2472473853107062
rw2301838,Charlie Chan in Shanghai (1935),3.5,3.489466470493377
rw0663856,The Contender (2000),3.5,3.2096008475428506
rw5588468,The Usual Suspects (1995),2.0,3.3216480132798134
rw1773777,Lou Grant (1977–1982),2.0,3.3516656506825986
rw1921202,Tout va bien (1972),4.0,3.4675476324035115
rw5729590,Weathering with You (2019),3.5,3.4082823756777016
rw2118526,V for Vendetta (2005),2.5,4.681333773229783
rw3397163,Brave (2012),5.0,3.1986939812370214
rw2246652,The Last Thakur (2008),2.5,3.2304118208087527
rw4009255,A Shadow World (2015),0.5,3.2924481399592227
rw5844033,Dead of Winter (1987),2.0,3.5137390079441024
rw2699857,Extinction: The G.M.O. Chronicles (2011),2.0,3.3520006981639376
rw4163859,The Greatest Showman (2017),4.0,3.9357085281240614
rw2282363,Blood Cult (1985 Video),3.0,3.189966622528454
rw2729678,Brute Force (1947),4.0,3.2233161637724885
rw4701853,Leaving Neverland (2019),0.5,2.1004493779443845
rw1205008,Team America: World Police (2004),4.5,2.53184693923781
rw6374127,Justice League (2017),2.5,2.385860363040213
rw4655741,In Like Flynn (2018),3.0,3.2596358647968646
rw5913065,2001: A Space Odyssey (1968),4.5,3.609142728463385
rw5472789,Insatiable (2018–2019),5.0,3.294818836135079
rw1439063,The Brave (1997),1.5,3.2959325234114454
rw2347697,The Room (2003),2.5,4.159502853379012
rw0533540,The World Is Not Enough (1999),4.0,3.4199266350453206
rw6439065,It's a Wonderful Life (1946),5.0,3.4089462021183476
rw0730223,Die Another Day (2002),4.5,3.396313510080469
rw5746869,Guardians of the Galaxy (2015–2019),4.5,4.280856078421698
rw0861273,Hitters (2002),5.0,3.2117070049032357
rw0135391,The Front Page (1974),3.0,3.565058151297458
rw3116302,Teenage Mutant Ninja Turtles (2014),2.5,2.986924301720391
rw6331870,Bob Lazar: Area 51 & Flying Saucers (2018),1.0,3.6351135721502446
rw3401855,The Ten Commandments (1956),4.5,3.1215083072880736
rw6175302,Wedding Crashers (2005),4.0,3.165548732239084
rw4306329,Call Me by Your Name (2017),5.0,3.283881568485777
rw4604161,Suits (2011–2019),5.0,3.4578369119226564
rw6262227,Paranormal (2020– ),3.5,3.1744817699591876
rw1565692,"Hamlet, Prince of Denmark (1980 TV Movie)",3.0,3.3870736907383425
rw5900735,Greyhound (2020),2.0,3.772860922780756
rw3406194,R'ha (2013),2.0,3.3293755337003805
rw2056521,"Oh, Mr. Porter! (1937)",4.0,3.303726800150242
rw6219961,The Queen's Gambit (2020),4.5,3.5832374862812033
rw1960941,Appaloosa (2008),3.5,3.1439908619181134
rw0583294,The Lord of the Rings: The Return of the King (2003),5.0,4.611728335049067
rw0722997,Bridget Jones's Diary (2001),5.0,3.3288534522876505
rw6323364,Sher Dil (2019),5.0,3.657620744699322
rw5424320,Hancock (2008),2.5,1.934125751062849
rw3577269,Genius (2016),4.5,3.374076326380298
rw0404288,Apt Pupil (1998),5.0,3.3196109423895206
rw4572742,Incredibles 2 (2018),4.0,3.9780215123960496
rw2558292,Screamers: The Hunting (2009 Video),0.5,3.2724883320007976
rw3243249,Tanu Weds Manu Returns (2015),5.0,3.3669113286163683
rw0753219,Scary Movie 2 (2001),0.5,3.514318745290406
rw5029622,Thor: The Dark World (2013),3.0,3.152158301362796
rw4897033,Valerian and the City of a Thousand Planets (2017),1.5,3.93986861865794
rw5753124,NCIS (2003– ),5.0,3.4321788044382284
rw4137927,A Quiet Place (2018),2.5,3.0469481832192735
rw1219964,The End of the Affair (1999),5.0,3.1976318589795545
rw1383083,Conspiracy Theory: Did We Land on the Moon? (2001 TV Movie),5.0,3.3536769551275647
rw6402590,The Midnight Sky (2020),1.5,2.163267376908139
rw4232319,Shooter (I) (2007),2.0,3.281692369357686
rw1529754,Monster in a Box (1992),4.5,3.286476346198991
rw6214135,Uncut Gems (2019),1.5,3.2953970245092394
rw4731198,Thriller (1960–1962),5.0,3.2678300718661095
rw0005199,The Cameraman (1928),5.0,3.3512280504286274
rw1270890,High School Musical (2006 TV Movie),1.5,1.8798234421144218
rw1339903,American Dreamz (2006),3.0,3.6132533634726665
rw4477110,The Christmas Chronicles (2018),5.0,3.5579576941624897
rw0394723,Scream (1996),5.0,4.117762293951652
rw1492607,The Big Lift (1950),4.5,3.2289087042026967
rw1966965,War of the Worlds (2005),3.5,3.63127956487505
rw5902517,The Old Guard (2020),4.0,4.285435176879135
rw5460372,The Da Vinci Code (2006),3.5,3.177232861896221
rw1349585,As Good as It Gets (1997),4.5,3.218966263946017
rw5484404,The Will (2020),5.0,3.544506120543691
rw2581002,The Flying Squirrel (1954),4.0,3.3665819470184664
rw3628443,The Fall (I) (2013–2016),4.0,3.1873915581066887
rw4364860,Tag (I) (2018),4.5,3.1511694673637147
rw1442642,Pirates of the Caribbean: Dead Man's Chest (2006),1.5,1.9863461958848248
rw6126600,500 Days of Summer (2009),4.5,4.547033003263301
rw1627993,Severance (2006),3.0,3.442857401537697
rw4892276,Stronger (I) (2017),2.5,3.061675508791052
rw5666293,Rosemary's Baby (1968),4.5,4.2252449972418225
rw3049609,Dawn of the Planet of the Apes (2014),4.5,3.9416660059009763
rw3350992,Spectre (I) (2015),2.0,3.5574827917606586
rw4839131,Captain Marvel (2019),3.0,3.672053697824836
rw3594764,Santo in the Hotel of Death (1963),2.0,3.466832216893619
