id,movie_title,y_true,y_image_pred
rw1483377,The Proud Ones (1956),4.5,3.514292001724243
rw3168526,鳥人 (2014),3.0,3.9546327590942383
rw1851228,The Kite Runner (2007),3.0,3.3184518814086914
rw2978915,White Chicks (2004),4.0,3.218172788619995
rw5959280,Un ticket pour l'espace (2006),3.5,3.3234925270080566
rw5849161,Eric Andre: Legalize Everything (2020 TV Special),2.5,3.373713731765747
rw2556672,Jail (2007– ),4.0,3.4225809574127197
rw2283448,The Book of Eli (2010),3.0,3.45558500289917
rw4147933,Riverdale (2017– ),4.0,2.639415740966797
rw5065214,The Hateful Eight (2015),2.0,3.125412702560425
rw0894189,Troy (2004),3.0,3.9173622131347656
rw1645702,Gangs of New York (2002),4.5,2.486905097961426
rw6033945,Nocturnal Animals (2016),4.5,3.356813430786133
rw2268323,The Crazies (2010),1.0,3.1119136810302734
rw5484449,World Famous Lover (2020),4.0,2.227215051651001
rw3650445,Moonlight (I) (2016),3.5,3.950366973876953
rw5206999,The Hole in the Ground (2019),2.5,2.929485559463501
rw2541083,A.N.T. Farm (2011–2014),0.5,3.1203036308288574
rw5897010,The Old Guard (2020),4.0,3.952260971069336
rw3561692,Midnight in the Garden of Good and Evil (1997),3.5,2.888026475906372
rw3081792,The Killing (2011–2014),3.5,3.2629129886627197
rw5786530,Once Upon a Time... In Hollywood (2019),4.5,3.6679487228393555
rw1742286,Dr. Giggles (1992),2.5,3.080709457397461
rw0292132,Cape Fear (1991),3.5,3.2729408740997314
rw3048946,G.I. Joe: Retaliation (2013),0.5,3.1813178062438965
rw4375216,The Killing of a Sacred Deer (2017),1.0,3.723104953765869
rw1820965,The Truth About Cats & Dogs (1996),3.5,3.928133010864258
rw5669380,Parasite (2019),5.0,3.7926769256591797
rw0863205,The Cat in the Hat (2003),3.5,2.7607617378234863
rw5616996,Jackson Durai (2016),5.0,3.6842846870422363
rw0506309,Wing Commander (1999),2.0,2.431563138961792
rw5602821,Sketchy Behaviour (2019 TV Movie),5.0,3.100332021713257
rw1782697,Enchanted (2007),4.0,3.8800017833709717
rw6165443,Firewood (2019),4.0,3.6842846870422363
rw5059875,Rocko's Modern Life: Static Cling (2019 TV Movie),1.0,3.219921827316284
rw4641198,Wonder Woman (2017),3.0,3.185359001159668
rw3198298,Warpaint (2012),1.0,3.6558961868286133
rw2288979,John Adams (2008),4.5,3.649250030517578
rw0475339,Velvet Goldmine (1998),5.0,2.7435710430145264
rw0583732,The Lord of the Rings: The Return of the King (2003),4.5,3.350736379623413
rw5196114,Steel Country (2018),4.0,3.7176074981689453
rw6228570,Nicole (2019),5.0,3.2394309043884277
rw2267845,Boot Camp (2008),5.0,2.7475264072418213
rw5401391,Klaus (2019),1.5,4.198305130004883
rw0812652,Once Upon a Time in Mexico (2003),5.0,2.9707844257354736
rw3805691,Slightly Daffy (1944),3.5,3.440352201461792
rw3689269,iBoy (2017),3.0,2.843388080596924
rw6355981,The Reagans (2020– ),0.5,3.158540725708008
rw4458942,The Price of Everything (2018),3.0,3.8648521900177
rw4041360,Freak Show (2017),4.0,3.7136011123657227
rw5968584,Black Is King (2020),5.0,3.655531883239746
rw2774575,Big Fish (2003),1.0,4.229187965393066
rw6328783,Tesla (I) (2020),0.5,4.441616535186768
rw4346942,American Made (2017),5.0,3.4588773250579834
rw4255847,The Dark Tower (2017),4.0,3.744746685028076
rw6070290,Children of Men (2006),5.0,3.7213997840881348
rw1681748,Ladies in Retirement (1941),3.0,3.5567336082458496
rw5376887,Pirate Radio (2009),2.5,3.346346616744995
rw0245265,Wings of Desire (1987),5.0,3.5374703407287598
rw2760649,Huang jia shi jie (1985),4.0,2.915984630584717
rw5717133,Swallow (I) (2019),1.0,2.908637762069702
rw1261174,Conflict (1945),3.5,3.6505517959594727
rw3150966,White Collar (2009–2014),5.0,2.632253646850586
rw4188151,Mike and Dave Need Wedding Dates (2016),3.0,4.402621269226074
rw5540650,Miss Congeniality (2000),3.5,3.7445390224456787
rw6155284,Star Wars: Episode VIII - The Last Jedi (2017),2.0,3.668362617492676
rw5085172,Blade Runner 2049 (2017),4.5,3.8674535751342773
rw2674212,Somewhere (2010),0.5,3.592546224594116
rw4457866,Leningrad (2009),0.5,3.2400407791137695
rw6190325,The Visit (I) (2015),4.5,3.7848219871520996
rw2358065,TRON: Legacy (2010),3.5,3.0904552936553955
rw1157931,Bloody Wednesday (1988),2.0,3.1351654529571533
rw3304980,Pixels (2015),4.0,4.225438594818115
rw0732257,Donnie Darko (2001),4.5,3.7011477947235107
rw3325134,Pan (2015),2.5,3.350883960723877
rw1513327,Should Men Walk Home? (1927),3.0,2.9366984367370605
rw0334678,Ava's Magical Adventure (1994),1.5,3.6842846870422363
rw5444562,Kissed (1996),2.5,3.8874006271362305
rw5384837,The Grudge (2020),3.5,3.192810297012329
rw5653388,Changeling (2008),2.5,3.7280871868133545
rw1814602,Undersea Kingdom (1936),4.0,3.5176339149475098
rw4973143,The Dark Tower (2017),4.5,3.403775215148926
rw4138887,The Death of Stalin (2017),4.5,4.81110954284668
rw4801828,Dragonheart 3: The Sorcerer's Curse (2015 Video),3.0,2.8265721797943115
rw2308146,Tobacco Road (1941),4.0,2.675629138946533
rw2190209,十誡 (1956),2.5,3.3390073776245117
rw4775394,A Quiet Place (2018),4.5,2.653636932373047
rw6172661,Breakaway (2011),4.0,2.950777530670166
rw2977767,Anchorman 2: The Legend Continues (2013),2.0,3.700143337249756
rw1589972,Murder-Set-Pieces (2004),2.0,4.131540298461914
rw0813406,Signs (2002),5.0,2.159780979156494
rw4727303,Furious 6 (2013),2.5,3.3689088821411133
rw6172232,Red Sonja (1985),4.0,3.384459972381592
rw0687910,Original Sin (2001),2.0,3.065493583679199
rw5532909,Villain (I) (2020),5.0,4.45274543762207
rw4584144,Sex Education (2019– ),3.5,2.7945990562438965
rw4331195,Filmworker (2017),1.0,2.992196559906006
rw1095056,Cinderella Man (2005),5.0,3.001481294631958
rw6001769,La dernière vague (2019– ),3.0,3.6842846870422363
rw5376044,Cats (2019),1.0,2.9820852279663086
rw4943257,Monster (VIII) (2019),4.0,2.6560120582580566
rw4716621,After the Thin Man (1936),3.5,2.7499191761016846
rw1782828,Behind Enemy Lines (2001),3.0,3.023049831390381
rw1721234,Akutoreizâ (1990 Video Game),5.0,3.1891417503356934
rw1873078,A Esteticista (2005),4.0,3.7034499645233154
rw6219540,I'm Thinking of Ending Things (2020),0.5,2.7798707485198975
rw2713767,The Way (I) (2010),4.0,3.0374226570129395
rw4086628,Love Per Square Foot (2018),3.0,4.586179256439209
rw6014561,Bandish Bandits (2020– ),1.0,2.9844772815704346
rw2412064,Blindness (2008),4.5,2.9061686992645264
rw4222760,Incredibles 2 (2018),4.5,4.501973628997803
rw3198678,Parallels (I) (2015),4.5,3.495372772216797
rw4298278,Last Man Standing (2011– ),5.0,3.160487651824951
rw5373853,Gordon Lightfoot: If You Could Read My Mind (2019),3.5,4.40836763381958
rw3878617,Possession (1981),0.5,4.123136520385742
rw3003197,The Tomorrow People (2013–2014),5.0,3.0192270278930664
rw1099948,Song of the South (1946),4.0,2.707314968109131
rw1901699,L: Change the World (2008),1.0,2.9827136993408203
rw5668567,Another Life (2019– ),1.5,2.5173938274383545
rw3006369,Let's Kill Uncle (1966),3.0,3.6803362369537354
rw3452006,Desk Set (1957),3.5,3.239177703857422
rw0450638,Eye of the Beholder (1999),4.5,3.0967493057250977
rw3055204,The Monuments Men (2014),3.0,3.586378574371338
rw4244997,Suburban Commando (1991),3.5,2.827012538909912
rw2602549,Captain America: The First Avenger (2011),0.5,3.1093385219573975
rw1219883,Derailed (I) (2005),0.5,2.760535955429077
rw2162435,The Most Wonderful Time of the Year (2008 TV Movie),2.5,2.08278751373291
rw0459198,The Lord of the Rings: The Fellowship of the Ring (2001),0.5,3.4519190788269043
rw4218187,Avengers: Infinity War (2018),3.5,3.659365177154541
rw3656094,Moonlight (I) (2016),4.0,3.950366973876953
rw2142162,Diary of a Madman (1963),4.0,2.751398801803589
rw0282496,Goodfellas (1990),5.0,3.714311361312866
rw3592958,Frost/Nixon (2008),5.0,1.994287133216858
rw1373798,Arabela (1979– ),5.0,2.655756950378418
rw4513525,My Christmas Prince (2017 TV Movie),0.5,4.381975173950195
rw0228472,Year of the Dragon (1985),5.0,2.9806265830993652
rw1973210,It's a Wonderful Life (1946),5.0,4.182722091674805
rw3340403,Dudes & Dragons (2015),5.0,3.2069125175476074
rw2454799,Gallipoli (1981),3.5,3.698627233505249
rw3877068,He Walked by Night (1948),4.0,2.3473501205444336
rw4627058,If Beale Street Could Talk (2018),0.5,3.71518874168396
rw1213597,Azumi (2003),4.0,2.8159964084625244
rw2340046,Chairman of the Board (1998),2.5,4.705751419067383
rw3629411,Lion (2016),4.5,4.226441383361816
rw5915776,Given (2019– ),4.5,3.255913496017456
rw3010392,The Amazing Spider-Man 2 (2014),4.0,3.079214334487915
rw3111893,Rango (2011),1.0,3.707089900970459
rw2729153,Shira: The Vampire Samurai (2005 Video),4.0,3.649250030517578
rw5392050,Messiah (2020),5.0,3.7176074981689453
rw3078290,Mad Money (2008),3.5,3.026076316833496
rw1918024,The Dark Knight (2008),1.0,3.7623276710510254
rw1634368,Baron Prásil (1962),5.0,3.4616992473602295
rw1647590,Vacancy (2007),2.5,2.768527030944824
rw5414367,Haunt (I) (2019),5.0,4.021547317504883
rw1983713,Mumbai Meri Jaan (2008),4.5,3.638428211212158
rw2487374,Setup (I) (2011),0.5,3.705850601196289
rw4338305,Bleach (2018),5.0,3.4764368534088135
rw2388653,Dalaw (II) (2010),2.0,2.6664626598358154
rw1477311,Analyze This (1999),4.0,2.620246410369873
rw5410389,Tanhaji: The Unsung Warrior (2020),4.0,3.0642621517181396
rw5091552,Trollied (2011–2018),4.0,2.8265039920806885
rw0141555,Hester Street (1975),5.0,3.286477565765381
rw2296711,Into the Blue 2: The Reef (2009 Video),1.0,3.724395275115967
rw2169389,Tiger Bay (1959),4.5,3.4067435264587402
rw3735282,Hollywood Homicide (2003),2.0,3.211489200592041
rw5987660,Gunjan Saxena: The Kargil Girl (2020),0.5,3.9938600063323975
rw0800512,Mr. Deeds (2002),0.5,3.4884989261627197
rw5665042,The Willoughbys (2020),2.0,4.019700527191162
rw1948298,The Sound of Music (1965),3.5,3.7058846950531006
rw4642630,The Final Wish (2018),5.0,2.394162654876709
rw3649334,Complete Unknown (2016),3.5,3.1097607612609863
rw0201612,The Hunger (1983),4.5,3.7056753635406494
rw3737668,The Last Man on Earth (2015–2018),5.0,3.6329314708709717
rw3323185,The Primary Instinct (2015),4.0,3.301875114440918
rw4706532,Absentia (2017– ),3.5,3.4154694080352783
rw0736722,Ali (2001),5.0,2.030714273452759
rw1093244,Tae Guk Gi: The Brotherhood of War (2004),4.5,2.770418167114258
rw5422680,Bad Boys for Life (2020),5.0,3.2881951332092285
rw4981944,Toy Story 4 (2019),4.0,4.19415807723999
rw4545629,Cargo (2013),3.0,4.505697727203369
rw6419059,Coolie No. 1 (2020),0.5,2.9671037197113037
rw1808317,Lost in Beijing (2007),2.5,3.311399459838867
rw1896347,I Am Legend (2007),2.5,3.1725218296051025
rw5378288,Messiah (2020),1.5,3.7176074981689453
rw4435031,Venom (2018),4.5,3.263920545578003
rw1207011,Saw II (2005),4.0,1.9868367910385132
rw4385472,Await Further Instructions (2018),2.0,2.952486038208008
rw2287819,Trust (1990),5.0,2.7528109550476074
rw4784266,The Killer Next Door (2018),0.5,3.183228015899658
rw6097584,Kilink: Strip and Kill (1967),3.5,2.1986873149871826
rw0084859,Dr. Devil and Mr. Hare (1964),4.0,4.206751346588135
rw5652200,Seed of Chucky (2004),5.0,3.917381763458252
rw5382266,Fractured (I) (2019),4.0,3.462448835372925
rw1489039,Call of Duty 2 (2005 Video Game),4.5,3.6385738849639893
rw0070581,Can-Can (1960),2.5,4.902251720428467
rw0633827,Birthday Girl (2001),4.5,2.9026196002960205
rw3476293,Attack the Block (2011),4.0,3.31876802444458
rw2220296,American Radical: The Trials of Norman Finkelstein (2009),4.5,3.3265631198883057
rw5416874,Grave of the Fireflies (1988),4.5,3.0483102798461914
rw4549373,The Quake (2018),2.5,3.080612897872925
rw2413043,Return from the Ashes (1965),2.5,2.5090231895446777
rw4256205,The Kissing Booth (2018),1.5,2.612380027770996
rw2641570,Un homme qui crie (2010),3.0,3.6088063716888428
rw2381436,Blue Valentine (2010),2.0,3.691431760787964
rw1197262,Nudity Required (2003),4.0,3.942349672317505
rw2318202,Machete (2010),4.5,3.775890350341797
rw0103004,"Live a Little, Love a Little (1968)",4.0,3.762451171875
rw3828313,"Just, Melvin: Just Evil (2000)",5.0,3.4050819873809814
rw5475295,The Upside (2017),4.5,3.4587502479553223
rw4298757,Hereditary (2018),0.5,2.7525579929351807
rw5433156,The Dead Lands (2020– ),4.5,2.864032745361328
rw5459331,NBA 2k19 (2018 Video Game),3.5,4.02164888381958
rw2146157,Defying Gravity (2009),5.0,3.7606115341186523
rw0410185,"Crna macka, beli macor (1998)",4.5,2.7187418937683105
rw6117983,Messiah (2020),5.0,3.7176074981689453
rw2359778,True Grit (2010),3.5,2.718395233154297
rw3271590,I'm Not Racist... Am I? (2014),1.0,2.621145486831665
rw4517007,"Le ventre, notre deuxième cerveau (2014 TV Movie)",4.0,3.015845775604248
rw3302668,Hot Pursuit (2015),1.0,2.9478559494018555
rw5806550,Friday the 13th Part III (1982),3.5,3.240874767303467
rw3747195,Rocktober Blood (1984),4.0,3.0708999633789062
rw2911266,RamLeela (2013),2.5,5.0
rw1961734,Indiana Jones and the Kingdom of the Crystal Skull (2008),1.0,3.7677743434906006
rw3760115,The Children's Hour (1961),5.0,3.24845027923584
rw1662652,Bug (2006),2.5,2.1711907386779785
rw4773926,Il venditore di morte (1971),2.5,4.2190842628479
rw1050290,Closer (I) (2004),5.0,3.8745646476745605
rw2954896,Gravity (2013),4.5,2.5349230766296387
rw2456434,The Devil Diamond (1937),2.5,3.7176074981689453
rw5470826,Rogue One: A Star Wars Story (2016),4.0,3.2751216888427734
rw3374164,Star Wars: Episode VII - The Force Awakens (2015),3.0,2.4491875171661377
rw0956059,The Motorcycle Diaries (2004),4.5,4.276719093322754
rw3426263,Emelie (2015),2.5,3.7176074981689453
rw5948488,You Me Her (2016– ),4.5,3.448934555053711
rw0984398,The Rundown (2003),5.0,3.4419047832489014
rw2411638,Your Highness (2011),3.5,3.1947760581970215
rw1760264,Frostbitten (2006),2.0,3.4016106128692627
rw1596571,Who's Minding the Store? (1963),5.0,2.9222350120544434
rw0539822,Stigmata (1999),5.0,2.990154504776001
rw2601540,Skeleton Man (2004 TV Movie),3.0,4.108104705810547
rw3525329,Luminarias (1999),1.5,3.717827320098877
rw0453749,Godzilla (I) (1998),0.5,3.113349676132202
rw0123973,High Plains Drifter (1973),5.0,3.3439674377441406
rw1526001,Blind Beast (1969),3.0,2.439798355102539
rw0797684,The Good Girl (2002),5.0,3.1492903232574463
rw5929305,Cursed (2020– ),1.0,3.6842846870422363
rw1234423,Trainspotting (1996),4.5,3.0630593299865723
rw1716833,Woodstock (1970),5.0,3.6712327003479004
rw2029273,The End of Poverty? (2008),5.0,3.289454221725464
rw0272377,Listen to Me (1989),0.5,2.662348747253418
rw0195291,My Favorite Year (1982),0.5,3.805464267730713
rw5003913,Spider-Man: Far from Home (2019),2.5,3.2606558799743652
rw5735110,Beastie Boys Story (2020),4.5,2.9111218452453613
rw2995443,Andre (1994),1.0,2.3946845531463623
rw2549028,Ghostbusters (1984),4.0,3.4648873805999756
rw1575228,Black Christmas (2006),2.0,3.4797801971435547
rw5316010,Kedi (2016),3.5,3.704993724822998
rw5582338,The Platform (2019),4.0,3.656982183456421
rw1323352,River's Edge (1986),4.0,2.544100284576416
rw4067383,The Hunted (I) (2015),1.0,3.1532459259033203
rw4053275,My Secret Valentine (2018 TV Movie),4.0,2.9711713790893555
rw0662961,Snatch (2000),1.0,3.41438364982605
rw5513006,My Hero Academia: Heroes Rising (2019),5.0,3.3848183155059814
rw1991432,The Seven Little Foys (1955),3.5,3.3584587574005127
rw4781595,Black Summer (2019– ),5.0,3.7176074981689453
rw1574007,Perfume: The Story of a Murderer (2006),3.5,2.908665180206299
rw1723854,Wrong Turn 2: Dead End (2007 Video),5.0,3.9380152225494385
rw5629822,Frozen II (2019),4.0,3.6697230339050293
rw1783900,The Golden Compass (2007),0.5,2.9281554222106934
rw4309444,The Kissing Booth (2018),0.5,2.916278600692749
rw5921791,Saigon (1947),2.0,3.238875389099121
rw0648951,Kikujiro (1999),4.0,2.8205103874206543
rw6375141,Aquaman (2018),0.5,3.183023691177368
rw4533774,Downsizing (2017),2.0,4.073186874389648
rw3127593,Noah (2014),4.5,3.5666871070861816
rw4574250,Let's Be Evil (2016),3.0,1.9328316450119019
rw4196985,Bates Motel (2013–2017),4.0,3.1996684074401855
rw0167359,The Great American Girl Robbery (1979),5.0,3.06014347076416
rw2810814,House of Dark Shadows (1970),5.0,2.4229092597961426
rw0099901,You Only Live Twice (1967),2.5,3.632227897644043
rw4188967,Veere Di Wedding (2018),5.0,3.939736843109131
rw2799251,Star Trek Into Darkness (2013),0.5,2.37333607673645
rw4388469,Taking Earth (2017),4.0,3.345672607421875
rw1495481,Link (1986),4.0,3.297069549560547
rw6399142,Teen Spirit (2018),0.5,3.309945583343506
rw5797322,Crocodile Dundee (1986),4.0,3.5532281398773193
rw5564505,The Lady Vanishes (1979),2.5,3.9200892448425293
rw0910846,Avellaneda's Moon (2004),3.5,3.0515689849853516
rw0340880,Immortal Beloved (1994),3.0,3.7007877826690674
rw5093060,Murder on the Orient Express (2017),2.0,3.3733928203582764
rw4629884,Purl (2018),0.5,3.5164389610290527
rw2841987,Fullmetal Alchemist: Brotherhood (2009–2012),5.0,3.9217612743377686
rw4263320,A Sniper's War (2018),0.5,4.234938621520996
rw2366922,Irresistible (2006),1.0,3.656978130340576
rw5490962,Avenging Angel (1985),3.0,3.4682488441467285
rw0681568,Enemy at the Gates (2001),4.5,3.942969560623169
rw5094070,Emelie (2015),0.5,3.649250030517578
rw5732687,Uri: The Surgical Strike (2018),5.0,2.798067569732666
rw3294325,Cinderella (I) (2015),0.5,2.8206212520599365
rw5579291,Shrek 2 (2004),3.0,3.2933995723724365
rw0931357,Kill Bill: Vol. 2 (2004),4.5,4.29594612121582
rw3206285,A Million Ways to Die in the West (2014),5.0,3.994541645050049
rw6072132,Mulan (2020),4.0,2.6549646854400635
rw3713214,The Fate of the Furious (2017),3.5,2.8726773262023926
rw5625007,Freaks (2018),3.5,3.6161389350891113
rw2079099,The Many Faces of Zorro (2000 Video),5.0,3.7176074981689453
rw1355145,Indecent Proposal (1993),0.5,2.8070621490478516
rw0548816,Show Me Love (1998),5.0,2.498845338821411
rw2478402,Chained for Life (1952),3.5,2.43847918510437
rw6164666,Mr. Church (2016),5.0,3.451890707015991
rw4071776,Umberto D. (1952),4.0,3.806950807571411
rw1529808,Going Overboard (1989),2.0,2.6446104049682617
rw3070823,Bears (I) (2014),3.0,4.926631927490234
rw5589177,Love in the Afternoon (1957),0.5,3.8355672359466553
rw4669704,Nobody's Fool (2018),4.0,3.1202969551086426
rw2942816,The Bunglers (2012),5.0,3.3384766578674316
rw6042633,Love Leads the Way: A True Story (1984 TV Movie),4.5,4.6094651222229
rw4981147,Texicanas (2019– ),5.0,3.5942294597625732
rw4131414,Black Panther (2018),5.0,3.0003535747528076
rw1890039,À l'intérieur (2007),4.5,2.960409641265869
rw1976893,Election (1999),4.0,3.106785297393799
rw1294715,Fingersmith (2005),4.5,3.649250030517578
rw5115518,Mission Over Mars (2019– ),5.0,3.774395227432251
rw6374681,Holidate (2020),4.0,3.2585060596466064
rw5662768,For the Weekend (2020),4.0,3.307748317718506
rw2580841,Black Magic (1992 TV Movie),4.0,3.40598726272583
rw3124852,Corpse Bride (2005),4.0,2.8564491271972656
rw0185049,First Monday in October (1981),5.0,3.3488168716430664
rw3467961,24 (I) (2016),5.0,3.522339105606079
rw6043882,Parasite (2019),5.0,3.9643750190734863
rw1300509,Dante's Peak (1997),2.5,3.2894327640533447
rw0347215,Texas Chainsaw Massacre: The Next Generation (1994),5.0,4.143754005432129
rw6057508,Goodfellas (1990),5.0,3.714311361312866
rw4742320,The Invisible Guest (2016),5.0,2.7300806045532227
rw4479742,"Paul, Apostle of Christ (2018)",4.5,3.2779273986816406
rw4776170,Black Summer (2019– ),3.5,3.7176074981689453
rw3572929,Lost Treasure (2003),2.0,3.860210657119751
rw1934516,The Hunting Party (2007),3.5,3.406822681427002
rw1314960,Fright Night (1985),4.0,3.290868043899536
rw1817014,The Savages (2007),4.5,3.885042428970337
rw1143709,Charlie and the Chocolate Factory (2005),4.0,3.61045241355896
rw6248582,The Queen's Gambit (2020),4.5,4.096370220184326
rw4548524,Star Trek II: The Wrath of Khan (1982),2.0,2.8405098915100098
rw1806885,In the Woods (1999),0.5,2.750602960586548
rw6175272,Banshee (2013–2016),5.0,3.452444076538086
rw4576212,Red Sparrow (2018),4.0,3.0515429973602295
rw5888703,Eyes Wide Shut (1999),2.0,3.63639760017395
rw6294627,Mud (2012),3.5,4.008533000946045
rw0267266,Bill & Ted's Excellent Adventure (1989),4.0,3.260185718536377
rw1589765,The Texas Chainsaw Massacre: The Beginning (2006),2.5,3.538374423980713
rw0943869,He Knows You're Alone (1980),4.5,3.644700050354004
rw4387897,Tian sheng chang ge (2018),4.5,2.83343505859375
rw3076084,City of Ember (2008),3.0,3.572206497192383
rw2422167,Sapho (1917),2.5,3.194453716278076
rw2072770,Bridge to Terabithia (2007),4.0,3.4566266536712646
rw4933955,Killing Eve (2018– ),4.5,3.42207932472229
rw3532088,Pandemic (2016),2.5,2.8427889347076416
rw2350263,Due Date (2010),3.0,3.466989517211914
rw4629879,The LEGO Movie 2: The Second Part (2019),5.0,4.383622169494629
rw0284412,Jetsons: The Movie (1990),5.0,2.9431076049804688
rw6385185,Braven (2018),0.5,3.6372878551483154
rw4342767,The Guardian (2001–2004),2.5,3.1381916999816895
rw2347419,Fatal (2010),4.5,3.390207529067993
rw1425336,Pandora Machine (2004 Video),3.5,3.6111598014831543
rw1784072,Taare Zameen Par (2007),4.0,3.2548391819000244
rw3169395,鳥人 (2014),4.0,3.729400634765625
rw4414753,The Super (2017),0.5,2.262085199356079
rw2098004,Ice Age: Dawn of the Dinosaurs (2009),3.0,3.9365265369415283
rw4500556,Scorched Earth (2018),2.5,2.602628469467163
rw5810333,Dumplings (2004),4.0,3.9298393726348877
rw1760658,The Stuff (1985),3.0,3.5442581176757812
rw4300482,Ex Libris: New York Public Library (2017),3.0,2.903432846069336
rw2940435,Silent But Deadly (2011),0.5,3.0228071212768555
rw4071718,Shakespeare in Love (1998),2.5,3.4572367668151855
rw2620692,Running Free (1999),3.0,3.4624297618865967
rw2981295,Diamonds Are Forever (1971),3.5,3.3198585510253906
rw2815261,Flame & Citron (2008),4.0,3.191612720489502
rw0550801,Office Space (1999),4.0,3.8034684658050537
rw0623673,All About My Mother (1999),5.0,3.106912612915039
rw4335848,Grizzly Man (2005),3.5,3.767432689666748
rw4658738,Alita: Battle Angel (2019),5.0,3.492544651031494
rw2859193,Longmire (2012–2017),5.0,3.5834670066833496
rw4004411,Spliced (2009– ),5.0,3.4349958896636963
rw0817766,Now You Know (2002),4.5,3.059121608734131
rw4679147,The World's Best (2019),2.0,4.312973499298096
rw4002858,Star Wars: Episode VIII - The Last Jedi (2017),4.0,3.5529284477233887
rw2631031,The Ghost Writer (2010),4.0,3.2900781631469727
rw1278674,Lifeboat (1944),4.0,2.930436372756958
rw0121465,Cabaret (1972),5.0,3.182926893234253
rw5308023,Shootout at Wadala (2013),4.5,3.429302215576172
rw5768817,Uncivilized (2020),5.0,3.8626129627227783
rw5426875,The Mandalorian (2019– ),5.0,3.872054100036621
rw5881018,Bloodshot (2020),2.5,3.9362525939941406
rw2395154,The Wages of Fear (1953),4.0,2.7359721660614014
rw4991270,The Lion King (2019),5.0,3.9650256633758545
rw6283645,"Love, Simon (2018)",5.0,3.6164252758026123
rw5332962,The Barbarians (1987),2.5,4.378145217895508
rw6435857,The Minimalists: Less Is Now (2021),2.5,3.190131902694702
rw4717161,Alita: Battle Angel (2019),4.5,3.492544651031494
rw1552120,The Monroes (1966–1967),3.0,4.276989459991455
rw1565642,Night at the Museum (2006),4.5,3.277860403060913
rw4594099,The Beautician and the Beast (1997),5.0,2.9022746086120605
rw5497278,Ghostbusters: Answer the Call (2016),0.5,3.5635018348693848
rw4671847,First Reformed (2017),5.0,3.0526039600372314
rw5647996,Leprechaun (1993),1.5,4.099020957946777
rw2840697,Memento (2000),5.0,3.713186025619507
rw6324541,Paths of Glory (1957),5.0,3.9014334678649902
rw3874906,The Good Doctor (2017– ),3.0,2.962977409362793
rw5682683,The Chosen (2017– ),5.0,3.969031572341919
rw4753842,Us (II) (2019),1.0,4.363805770874023
rw1862023,Blood Simple (1984),4.0,3.46177077293396
rw3636340,Singam 3 (2017),5.0,4.5036115646362305
rw3263629,Strange Magic (2015),5.0,4.233191013336182
rw4243566,High School 911 (2016),4.5,2.79826021194458
rw6012910,The Pearl of Death (1944),2.5,3.111583948135376
rw4631923,Everlasting (2016),4.5,3.429131031036377
rw5220991,Psycho (1960),4.5,3.912496566772461
rw2616264,Film socialisme (2010),0.5,3.339587926864624
rw5219568,Watchmen (2019),1.5,2.911684989929199
rw0533481,The World Is Not Enough (1999),0.5,4.625227928161621
rw3439408,Batman v Superman: Dawn of Justice (2016),3.5,3.462024211883545
rw1805453,Is Everybody Happy? (1943),2.5,2.6319994926452637
rw3352630,Oz the Great and Powerful (2013),4.0,3.8000311851501465
rw0272080,Lethal Weapon 2 (1989),3.0,3.1742773056030273
rw2243253,Clash of the Titans (2010),3.0,3.1725778579711914
rw5056775,Shi ba ban wu yi (1982),4.5,3.717827320098877
rw4428862,The Hobbit: An Unexpected Journey (2012),2.5,4.051690101623535
rw0391442,Mojave Moon (1996),1.5,4.006664276123047
rw2514094,Simon Boccanegra (1998 TV Movie),3.0,3.9436981678009033
rw2260713,Avatar (2009),4.5,3.5073013305664062
rw1901422,Wanted (2008),2.5,4.042651176452637
rw5409718,Chhapaak (2020),0.5,3.6034982204437256
rw5953794,Frontier(s) (2007),3.5,3.46262788772583
rw5275655,Frozen II (2019),5.0,3.8154284954071045
rw3350189,Goldfinger (1964),4.5,3.6685757637023926
rw1038165,The Ladykillers (2004),0.5,3.126190662384033
rw0851501,Anger Management (2003),0.5,2.9557299613952637
rw2772322,Ghostbusters II (1989),4.0,3.2084531784057617
rw2673839,Pure Country 2: The Gift (2010),0.5,2.8786511421203613
rw1704425,Harry Potter and the Order of the Phoenix (2007),3.0,3.0857067108154297
rw3313931,Mountains of the Moon (1990),5.0,3.186955451965332
rw0023272,Blondie in Society (1941),4.5,3.7551028728485107
rw6425117,The Last Narc (2020– ),5.0,3.7026214599609375
rw3268228,Incendies (2010),3.5,3.145557165145874
rw6098394,The Watermelon Woman (1996),1.5,2.571643829345703
rw0913856,"Martha, Inc.: The Story of Martha Stewart (2003 TV Movie)",4.0,2.925553798675537
rw0116391,Duel (1971 TV Movie),4.5,3.2588698863983154
rw2727255,Terror Train (1980),4.0,3.4053404331207275
rw3776148,Jezebel (1938),3.5,3.1674044132232666
rw1671595,Love at First Bite (1979),4.0,3.5291810035705566
rw0267716,Casualties of War (1989),3.5,3.195143938064575
rw3555680,Bananas (1971),3.5,3.3711304664611816
rw5421409,Britannia (2017– ),4.0,3.8316144943237305
rw6420754,Pose (2018– ),3.0,3.367352247238159
rw2569178,Band of Outsiders (1964),4.0,3.6040141582489014
rw4303853,Margarita 2 (2018),5.0,3.9433460235595703
rw6075426,Raised by Wolves (2020– ),4.5,2.6049551963806152
