id,movie_title,y_true,y_image_pred
rw2824363,The Lone Ranger (2013),2.5,3.276850853448181
rw2347918,The Matrix Revolutions (2003),1.5,3.289541598516786
rw1419022,Syriana (2005),4.0,3.427606970315068
rw3307833,Home (II) (2015),5.0,4.294651536334399
rw1804247,Cloverfield (2008),0.5,2.687364446060641
rw6089971,Rent-A-Pal (2020),4.5,3.2988401007255006
rw3849941,Singularity (I) (2017),0.5,3.3062407558922713
rw1199699,Elizabethtown (2005),4.0,3.24916118332038
rw4960342,Wonderful World (2009),3.0,3.428753172944336
rw4057716,Eye in the Sky (2015),2.0,3.2145709144715315
rw1528841,Dhoom 2 (2006),4.5,3.3279230890928835
rw2011169,Slumdog Millionaire (2008),0.5,3.468152956469115
rw5419978,Hero (III) (2019),2.5,3.4030627848562265
rw3625663,The Walking Dead (2010– ),5.0,4.486596827159302
rw2789025,Iron Man Three (2013),3.5,3.3635937342494473
rw3109848,The Last Will and Testament of Rosalind Leigh (2012),1.0,3.2382063141105744
rw0474693,U.S. Marshals (1998),3.5,3.3622085987569243
rw0329016,Sins of Desire (1993),3.5,3.1748660331297565
rw0922421,Finding John Christmas (2003 TV Movie),4.0,3.1714708695363396
rw4685447,Vikingane (2016– ),5.0,4.196034555777502
rw2495592,Gnomeo & Juliet (2011),4.5,3.286264952946358
rw2976496,300: Rise of an Empire (2014),4.5,3.108689601541065
rw0454949,The Green Mile (1999),5.0,4.1547319868493275
rw3747531,Baby Driver (2017),3.5,3.797546905920403
rw2516956,J. Edgar (2011),4.0,3.1443080876684544
rw2137177,Scaramouche (1952),4.0,3.2650867245356743
rw3345958,The Man from U.N.C.L.E. (2015),4.5,3.3487127656405593
rw5660829,The Turning (2020),0.5,3.195328579283345
rw0044454,The Day the Earth Stood Still (1951),5.0,3.386502515222774
rw2654468,Living with Wolves (2005 TV Movie),4.5,3.226686683381807
rw0228245,Weird Science (1985),3.5,3.402281991780815
rw3606078,Assassin's Creed (2016),2.5,4.297392791059103
rw2039122,The Rocking Horse Winner (1949),3.5,3.4274288365771572
rw3644439,Ransom (2017–2019),5.0,3.4264799068726752
rw5981766,Bad Boys (1995),3.5,3.377064394020313
rw0431067,Scream 2 (1997),5.0,4.13728860306553
rw4991437,Spider-Man: Far from Home (2019),3.0,2.9409061284704188
rw6426816,Jojo Rabbit (2019),4.5,4.111148495849304
rw0214773,Romancing the Stone (1984),4.0,3.30942290660893
rw4523973,Zero (III) (2018),5.0,2.4136277446290557
rw3596367,Spectral (2016),2.5,3.266754373221933
rw4357837,The Gifted (2017–2019),5.0,3.2285225431624585
rw1640932,Criminal Minds (2005–2020),5.0,2.095846228163753
rw3495081,Independence Day: Resurgence (2016),2.0,3.2448799936657764
rw2833413,The Grifters (1990),3.0,3.389271426822068
rw6286361,Barbie Fairytopia: Mermaidia (2006 Video),4.5,3.515911737166369
rw5031946,Rustum (2019),2.5,3.1651591042532887
rw3785181,Final Fantasy XV (2016 Video Game),4.5,3.384249732820586
rw4790107,Drunk Parents (2019),0.5,3.2841917631631765
rw3341059,Dante's Peak (1997),4.5,2.915147493059224
rw6437941,Suits (2011–2019),4.0,3.3500222355070837
rw0156535,Suspiria (1977),5.0,3.6223505941035006
rw5222604,A.I. Artificial Intelligence (2001),3.5,2.5791938804574075
rw2181593,阿凡達 (2009),4.0,3.478756841356328
rw3191594,Code Name: K.O.Z. (2015),0.5,3.3432894048783064
rw0778780,Ice Age (2002),5.0,3.3582797364800587
rw0740286,Life with Judy Garland: Me and My Shadows (2001),4.5,3.390726138521509
rw5280631,Ready or Not (I) (2019),5.0,3.2817834842269678
rw1044227,Kiki's Delivery Service (1989),5.0,3.2520027523402373
rw1764562,Let's Get Tough! (1942),2.5,3.475072839242879
rw4107855,Black Panther (2018),5.0,2.9329583814818005
rw6333377,Hillbilly Elegy (2020),3.5,3.4029663675695554
rw2602461,Smiling Along (I) (1938),3.0,3.3528201495336356
rw3611793,Magpie (2014),3.5,3.3328608392707233
rw2180650,迷幻公園 (2007),3.5,3.284604616637111
rw4993907,Skyscraper (2018),3.0,3.3137593114860358
rw3372423,Frontier (1935),2.5,3.316248627574407
rw3383514,Before We Go (I) (2014),1.5,3.342452864088625
rw5517321,Color Out of Space (2019),1.5,3.3266150653851403
rw4520023,Travelers (2016–2018),5.0,3.671965269993613
rw5974436,Brave New World (2020),5.0,3.6502985927482836
rw3427851,Zootopia (2016),4.5,3.44853529656289
rw2363248,The Town (2010),4.0,3.3780839455335285
rw2509530,The Missouri Breaks (1976),2.5,3.3230433805148976
rw3033295,Only the Brave (2006),3.5,3.304140666355412
rw2080468,He's Just Not That Into You (2009),2.5,3.2893707851251928
rw2461685,Cyberbully (2011 TV Movie),4.5,3.311090831662272
rw1424061,What's Eating Gilbert Grape (1993),5.0,3.245798385249725
rw2741345,普羅米修斯 (I) (2012),3.0,0.8225117911535434
rw4506818,Four Hands Menu (2018– ),4.5,3.373039180450422
rw2221742,Inuyasha (2000–2004),4.0,3.4885104611093145
rw3245265,Tomorrowland (2015),5.0,3.4588194363129
rw0790162,Wendigo (2001),5.0,2.701172579945892
rw3228799,Der ewige Jude (1940),0.5,3.3006328329684274
rw3680710,Rendition (2007),2.0,3.2727143238402023
rw4429334,Bravetown (I) (2015),1.0,3.399115447140413
rw5581961,Paytakht (2011– ),4.5,3.316298001470645
rw5156526,小丑 (2019),5.0,3.8998141889488998
rw4972801,Agent Sai Srinivasa Athreya (2019),5.0,3.2755323526122604
rw5483010,Blazing Saddles (1974),5.0,2.100337742759008
rw5311371,My Christmas Love (2016 TV Movie),2.5,3.413676086184833
rw6248469,Planet of the Apes (1968),4.0,4.366769617228662
rw2120855,Drag Me to Hell (2009),5.0,3.4333639102851987
rw5053391,Spirited Away (2001),4.5,3.7547480224687337
rw4968568,Out of Blue (2018),1.0,3.34744176368283
rw3698683,The Space Between Us (I) (2017),3.0,3.4166719037420856
rw3679098,Beauty and the Beast (I) (2017),4.5,4.743931078777375
rw0425714,Metroland (1997),5.0,3.3703420321023034
rw0522523,Shakespeare in Love (1998),5.0,2.984233685669926
rw0304138,The Bikini Carwash Company (1992),5.0,3.3401208829954316
rw4467231,God Friended Me (2018–2020),5.0,4.520473386157262
rw1261247,Vanishing Point (1971),5.0,3.374207265391902
rw3567372,The Girl on the Train (2016),3.5,3.1679607036761963
rw5220684,31 (2016),2.0,3.4098293713057104
rw1742323,Time Out (2001),2.5,3.380740443574199
rw3701225,Forrest Gump (1994),5.0,4.479877567997904
rw2031123,Almost Blue (2000),4.0,3.2014686863443633
rw2895874,Kick-Ass 2 (2013),3.5,2.9874565112223896
rw3179802,Project Almanac (2015),3.0,2.002376123984524
rw0482657,Star Wars: Episode I - The Phantom Menace (1999),4.5,3.1471714742724215
rw3007790,Mothra (1961),3.0,3.332093010016767
rw1949145,The Best Years (2007– ),5.0,4.058618248529225
rw5845195,Floor is Lava (2020– ),4.5,3.362236991383818
rw3221087,The Voices (2014),5.0,3.3442621561763315
rw6051655,Agramon's Gate (2019),5.0,3.2420835787622
rw0878868,Jackass: The Movie (2002),5.0,4.378955271249259
rw3510649,Kuroko's Basketball (2012–2015),4.5,3.4726735103967465
rw3361320,Inside (2007),4.0,3.936375482838643
rw5932335,Dil Bechara (2020),5.0,4.587605095798603
rw0545128,The Legend of Bagger Vance (2000),4.5,2.033949947943586
rw4542685,Simmba (2018),0.5,3.538525156381008
rw0201063,Geek Maggot Bingo or The Freak from Suckweasel Mountain (1983),0.5,3.3550767451219365
rw1497115,The Texas Chainsaw Massacre: The Beginning (2006),1.0,3.2863661381391744
rw5463892,Mr. Robot (2015–2019),5.0,3.618328831449243
rw1443630,For Love of the Game (1999),5.0,3.457428057471639
rw6341157,The Undoing (2020),2.0,3.204094993072968
rw3069238,Hoe Tem Je Een Draak 2 (2014),5.0,3.9791613518523654
rw0496334,Shrek (2001),4.0,4.359313096417131
rw5654092,The Final Project (2016),1.0,3.3576703674565658
rw4331535,John Wick (2014),5.0,3.072060774413958
rw5072972,The Snowman (2017),4.0,3.3061909981233186
rw1750186,Why Did I Get Married? (2007),5.0,3.391004051477353
rw3001200,Bears (I) (2014),4.0,2.995260941755342
rw2792225,Hider in the House (1989),3.5,3.3126522537079826
rw2934914,Judge Dredd (1995),3.5,3.737787647512924
rw3475825,Knock Knock (I) (2015),3.5,3.7130703549906205
rw1404446,Superman Returns (2006),5.0,2.569871171742577
rw0455053,The Green Mile (1999),4.0,4.1547319868493275
rw4995092,Keeping Up with the Joneses (2016),2.5,3.418519266754846
rw5538577,The Rat (II) (2019),5.0,3.362868580163584
rw2042264,Taboo (1999),4.0,3.245368287101331
rw2228408,Scoop (2006),3.5,3.430712659679589
rw4698421,Gone with the Wind (1939),5.0,4.06455694857252
rw4303929,Frankenweenie (1984),3.5,3.3402184364191525
rw5557262,The Day After Tomorrow (2004),5.0,3.3157100343633465
rw0186026,Halloween II (1981),2.5,3.19031573836246
rw2228979,How to Train Your Dragon (2010),5.0,3.194987487041722
rw2499542,Inception (2010),1.5,4.331606811767467
rw5701528,City of Dreams (2019– ),3.0,3.3656402162396057
rw1791047,The Murder Game (2003– ),3.5,3.4102105507135887
rw6244654,Hangman (II) (2015),0.5,3.2176079153751793
rw4235919,The Outpost (2018– ),5.0,3.2481915168124686
rw5591515,Big Town After Dark (1947),2.5,3.4413577441681777
rw0909024,"I, Robot (2004)",4.0,2.9965716191042326
rw5518239,Columbus (I) (2017),1.5,3.4946558849899967
rw1336969,House of the Dead 2 (2005 TV Movie),1.5,3.0949339515463623
rw5750059,White Lines (2020),3.0,3.358877372400147
rw1443069,They Live (1988),5.0,3.0968578428820672
rw2359448,Jim Jefferies: I Swear to God (2009 TV Special),5.0,3.307442154038662
rw1835978,Stay Alive (2006),1.0,3.4184098295595327
rw1623596,Mystery Science Theater 3000: The Movie (1996),3.0,3.393050972429047
rw3223636,Transformers (2007),2.0,2.969414455380494
rw5238092,Gamer (2009),3.5,3.2085738031987305
rw5763782,Shaka Laka Boom Boom (2000–2004),4.0,3.278052381791886
rw3105013,Godzilla (I) (1998),1.5,2.1940912173482117
rw4575726,Kickboxer: Retaliation (2018),3.0,3.3235494198935234
rw3417655,Vinyl (2016),1.5,3.4104005222468095
rw2932938,Dredd (2012),3.0,2.9649040649765843
rw6005347,Tiny Creatures (2020– ),0.5,3.228684054957515
rw5428470,Talladega Nights: The Ballad of Ricky Bobby (2006),4.5,3.6809773401673107
rw1235257,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.59276769601959
rw1280862,The Last of the Blonde Bombshells (2000 TV Movie),5.0,3.3094524743147
rw3324877,The Strain (2014–2017),1.5,3.618328831449243
rw4706578,Cleaning Up (2019– ),4.0,3.4756945963123713
rw4318747,Geetha Govindam (2018),0.5,3.382131232644421
rw1531562,Mystic India (2005),3.5,3.4068737735466725
rw6426201,Battles Without Honor and Humanity: The Complete Saga (1980),4.0,3.3078334602974078
rw0148558,The Message (1976),5.0,3.364101061779638
rw2780386,Jack Reacher (2012),0.5,3.740056869970444
rw5746955,S.W.A.T.: Under Siege (2017),3.5,3.277398936498621
rw3178797,Jupiter Ascending (2015),3.5,3.258586364689075
rw4664665,The Imitation Game (2014),5.0,2.7535687771955293
rw5962846,Holy Hell (2016),3.5,3.3987181058642038
rw2309083,The Other Guys (2010),3.0,3.2643960310772044
rw2942250,White Collar (2009–2014),5.0,3.226424126669767
rw3762232,The One I Love (2014),3.0,3.3418600394272437
rw0641019,Get Over It (2001),4.5,3.3130225592977025
rw1728301,Blades of Glory (2007),3.5,3.3793118311271164
rw0867006,Battlestar Galactica (2003),5.0,4.5266982690677064
rw3662797,47 Meters Down (2017),5.0,3.2867837021491386
rw4548638,Aquaman (2018),5.0,3.0915358069911254
rw4345886,Solo: A Star Wars Story (2018),4.5,3.449413716287924
rw0891036,Hollywood Homicide (2003),2.5,2.823159068571713
rw5429438,Aliens (1986),4.5,3.996805553178413
rw2755974,Rajneeti (2010),4.0,3.257670596630173
rw3807134,Incendies (2010),4.5,3.1774338881451776
rw6257015,A Very Charming Christmas Town (2020 TV Movie),4.0,3.370815538763407
rw2935691,Paranormal Activity: The Marked Ones (2014),4.0,3.3319971113938642
rw0508744,The Matrix (1999),5.0,3.466576517830468
rw1309819,Jarhead (2005),3.0,3.402913968430836
rw2602349,Shoot the Moon (1982),4.5,3.2623168432912486
rw4717091,Baywatch (2017),3.5,4.095924620982968
rw3094140,Outlander (2014– ),5.0,3.3384426920605725
rw5921917,Greyhound (2020),4.5,2.723386561645702
rw4033339,Jim Jefferies: Freedumb (2016 TV Special),4.5,3.3482525688314784
rw5809422,Ad Astra (2019),1.0,2.234756923292548
rw1244916,Unknown World (1951),1.0,3.386401197785217
rw5410388,His Dark Materials (2019– ),3.5,3.081113824106257
rw3324607,Get Rich or Die Tryin' (2005),3.0,3.3103569861843933
rw6122523,London Confidental (2020),5.0,3.671965269993613
rw4584125,Star Wars: Episode VIII - The Last Jedi (2017),4.5,3.140866709621874
rw0964832,Crooklyn (1994),2.5,3.4263423115534857
rw1966950,What a Girl Wants (2003),3.5,3.320641266611645
rw5700915,The Dirty Dozen (1967),3.0,3.4353262597895764
rw4090576,The Lady Is Willing (1934),2.5,3.4968507483103997
rw0871157,Cidade de Deus (2002),4.5,4.162051260211085
rw4350715,Jurassic World: Fallen Kingdom (2018),3.5,3.2116923132378066
rw3379229,The Revenant (2015),5.0,2.730107585725643
rw0097718,The Graduate (1967),5.0,3.826200690756214
rw4426429,Hunter Killer (2018),0.5,3.990782870248485
rw0279959,Cry-Baby (1990),1.5,2.922762762219886
rw2480547,La casa muda (2010),3.0,1.388990291757936
rw5116417,9/11 (2017),2.0,3.2782137838428853
rw3641196,Zootopia (2016),2.5,3.44853529656289
rw1909956,Room 36 (2005),4.0,3.618328831449243
rw2355074,Burlesque (I) (2010),4.5,3.143099094350571
rw5377672,The Pianist (2002),5.0,3.4212358764866444
rw2424305,I Am Number Four (2011),1.0,3.328673725961404
rw0514151,The Siege (1998),3.5,3.1635715774440043
rw6346094,The Crown (2016– ),3.5,3.4149271552573808
rw3185716,The Karate Kid (2010),4.5,3.4823677954131234
rw2301838,Charlie Chan in Shanghai (1935),3.5,3.5029208981830164
rw0663856,The Contender (2000),3.5,3.3156585916069248
rw5588468,The Usual Suspects (1995),2.0,3.302280599298396
rw1773777,Lou Grant (1977–1982),2.0,3.2955663310283523
rw1921202,Tout va bien (1972),4.0,3.4057137364334857
rw5729590,Weathering with You (2019),3.5,3.4204462004680685
rw2118526,V for Vendetta (2005),2.5,4.559310619902978
rw3397163,Brave (2012),5.0,3.053901619923821
rw2246652,The Last Thakur (2008),2.5,3.2284861321204756
rw4009255,A Shadow World (2015),0.5,3.296993307141975
rw5844033,Dead of Winter (1987),2.0,3.472818965007527
rw2699857,Extinction: The G.M.O. Chronicles (2011),2.0,3.276978522142203
rw4163859,The Greatest Showman (2017),4.0,4.0866433293344455
rw2282363,Blood Cult (1985 Video),3.0,3.2187125643887353
rw2729678,Brute Force (1947),4.0,3.309347230700094
rw4701853,Leaving Neverland (2019),0.5,2.000011109864612
rw1205008,Team America: World Police (2004),4.5,2.54370611151076
rw6374127,Justice League (2017),2.5,2.2745590572962477
rw4655741,In Like Flynn (2018),3.0,3.4292314469330685
rw5913065,2001: A Space Odyssey (1968),4.5,3.6817602995725776
rw5472789,Insatiable (2018–2019),5.0,3.3999552167433262
rw1439063,The Brave (1997),1.5,3.3408857304567947
rw2347697,The Room (2003),2.5,4.0935353493097235
rw0533540,The World Is Not Enough (1999),4.0,3.520604813406046
rw6439065,It's a Wonderful Life (1946),5.0,3.388242834851061
rw0730223,Die Another Day (2002),4.5,3.2750657617671313
rw5746869,Guardians of the Galaxy (2015–2019),4.5,4.068088295298292
rw0861273,Hitters (2002),5.0,3.2664254130501535
rw0135391,The Front Page (1974),3.0,3.4902922236651914
rw3116302,Teenage Mutant Ninja Turtles (2014),2.5,2.9597133654242116
rw6331870,Bob Lazar: Area 51 & Flying Saucers (2018),1.0,3.6913708176652067
rw3401855,The Ten Commandments (1956),4.5,3.1564119531902257
rw6175302,Wedding Crashers (2005),4.0,3.341994229270226
rw4306329,Call Me by Your Name (2017),5.0,3.3024660996525013
rw4604161,Suits (2011–2019),5.0,3.3500222355070837
rw6262227,Paranormal (2020– ),3.5,3.10714376871313
rw1565692,"Hamlet, Prince of Denmark (1980 TV Movie)",3.0,3.3754235915857036
rw5900735,Greyhound (2020),2.0,3.672393790411177
rw3406194,R'ha (2013),2.0,3.576124375339763
rw2056521,"Oh, Mr. Porter! (1937)",4.0,3.2806069130916535
rw6219961,The Queen's Gambit (2020),4.5,3.4836140533942115
rw1960941,Appaloosa (2008),3.5,3.165500743271754
rw0583294,The Lord of the Rings: The Return of the King (2003),5.0,4.32184282892053
rw0722997,Bridget Jones's Diary (2001),5.0,3.3720363361964143
rw6323364,Sher Dil (2019),5.0,3.6502985927482836
rw5424320,Hancock (2008),2.5,1.8043524905437291
rw3577269,Genius (2016),4.5,3.3362386457427284
rw0404288,Apt Pupil (1998),5.0,3.3337484784486846
rw4572742,Incredibles 2 (2018),4.0,4.1176290629967065
rw2558292,Screamers: The Hunting (2009 Video),0.5,3.202393898335258
rw3243249,Tanu Weds Manu Returns (2015),5.0,3.5017096417728113
rw0753219,Scary Movie 2 (2001),0.5,3.4130762492785363
rw5029622,Thor: The Dark World (2013),3.0,3.1883882407486714
rw4897033,Valerian and the City of a Thousand Planets (2017),1.5,3.774532288184352
rw5753124,NCIS (2003– ),5.0,3.423398193494038
rw4137927,A Quiet Place (2018),2.5,3.1282211130523914
rw1219964,The End of the Affair (1999),5.0,3.302876608997909
rw1383083,Conspiracy Theory: Did We Land on the Moon? (2001 TV Movie),5.0,3.182266530247975
rw6402590,The Midnight Sky (2020),1.5,2.3524384695640044
rw4232319,Shooter (I) (2007),2.0,3.300397835332787
rw1529754,Monster in a Box (1992),4.5,3.389894652048887
rw6214135,Uncut Gems (2019),1.5,3.3868215082836506
rw4731198,Thriller (1960–1962),5.0,3.3184055901052814
rw0005199,The Cameraman (1928),5.0,3.364031969877223
rw1270890,High School Musical (2006 TV Movie),1.5,1.6287498040290802
rw1339903,American Dreamz (2006),3.0,3.6987192965237883
rw4477110,The Christmas Chronicles (2018),5.0,3.5440862066585703
rw0394723,Scream (1996),5.0,4.193489805561895
rw1492607,The Big Lift (1950),4.5,3.2919384138461125
rw1966965,War of the Worlds (2005),3.5,3.607846465489439
rw5902517,The Old Guard (2020),4.0,4.207014709470822
rw5460372,The Da Vinci Code (2006),3.5,3.113108402853285
rw1349585,As Good as It Gets (1997),4.5,3.313464208410644
rw5484404,The Will (2020),5.0,3.4062381376394324
rw2581002,The Flying Squirrel (1954),4.0,3.4247996888851544
rw3628443,The Fall (I) (2013–2016),4.0,3.20817929981733
rw4364860,Tag (I) (2018),4.5,3.2950725689430036
rw1442642,Pirates of the Caribbean: Dead Man's Chest (2006),1.5,2.256542563879465
rw6126600,500 Days of Summer (2009),4.5,4.3201570929307245
rw1627993,Severance (2006),3.0,3.3427852889838614
rw4892276,Stronger (I) (2017),2.5,3.2414877580411723
rw5666293,Rosemary's Baby (1968),4.5,4.332177894385213
rw3049609,Dawn of the Planet of the Apes (2014),4.5,4.11408870991094
rw3350992,Spectre (I) (2015),2.0,3.452013397387327
rw4839131,Captain Marvel (2019),3.0,3.590647931601922
rw3594764,Santo in the Hotel of Death (1963),2.0,3.4777131963673042
rw6197894,Strangers at the Door (2017),0.5,3.2505460924941385
rw3146393,Santa Claus (1959),4.0,3.441295545873492
rw5702832,Mrs. Serial Killer (2020),5.0,4.323124106451604
rw0448310,"A Cool, Dry Place (1998)",2.5,3.387440060454122
rw4970695,The Man Who Killed Don Quixote (2018),0.5,3.3087405661475673
rw1464894,Tank Girl (1995),4.0,3.285222774519716
rw2210508,All About Eve (1950),4.5,3.4147774650592853
rw2049052,Cry-Baby (1990),2.5,2.2268215142618555
rw5114542,The Man from Earth (2007),0.5,3.3328443496484694
rw1708980,The House Without a Christmas Tree (1972 TV Movie),5.0,3.476459993713478
rw0478413,X-Men (2000),4.5,4.486080456954002
rw2813904,This Is the End (2013),0.5,1.4252297428172993
rw5132358,Rambo: Last Blood (2019),1.0,3.2860675812196045
rw2788477,Dredd (2012),2.0,3.2893457099898034
rw0793438,The Scorpion King (2002),4.0,3.390569942357088
rw4948170,Jinn (2019– ),4.5,2.3811411029108798
rw2052675,The Fast and the Furious: Tokyo Drift (2006),1.0,2.6970741749942047
rw1089360,The Big Stuffed Dog (1981 TV Movie),3.5,3.6502985927482836
rw3265517,Lava (2014),1.0,3.3880506881220485
rw3688562,Entertainment (2015),2.5,3.271292243843842
rw5903821,The Old Guard (2020),5.0,3.908368210123279
rw1133797,November (I) (2004),3.5,3.21924428205522
rw0985630,Swades (2004),5.0,3.494360192947508
rw0153576,The Mighty Peking Man (1977),4.5,3.3295702822052453
rw2610407,The Graduate (1967),4.0,4.070178604440477
rw2858510,Lucky Night (1939),5.0,3.4700248355170866
rw0174564,The Day After Trinity (1981),3.5,3.6502985927482836
rw6163766,Abhay (2019– ),5.0,4.516674919960675
rw2470077,Cowboys & Aliens (2011),4.0,3.146338856098163
rw0370402,Se7en (1995),5.0,3.879877528097329
rw1661004,Apocalypto (2006),2.0,2.616513876670162
rw2958999,The Wolf of Wall Street (2013),4.5,3.9227161944059112
rw1675292,American Nightmare (2002 Video),4.5,3.2082394256818305
rw3187163,Fifty Shades of Grey (2015),3.5,3.45242426813852
rw1100030,Mr. & Mrs. Smith (1941),2.5,3.391408575270208
rw5958154,Deep Blue Sea 2 (2018 Video),1.0,3.272805372809261
rw5835681,Inspector Gadget (1999),3.5,3.371663499957098
rw5525111,Wonderland (2013–2015),5.0,3.4206281565097614
rw2381502,Attack on Darfur (2009),1.0,3.3921538464078482
rw5414626,Giri/Haji (2019),2.0,2.814212179255659
rw2934175,The Hobbit: The Desolation of Smaug (2013),1.0,3.369315851840057
rw4823126,The Wandering Earth (2019),2.0,3.20333621163209
rw0088601,A Charlie Brown Christmas (1965 TV Movie),5.0,3.5490107268277336
rw6212093,The Little Vampire 3D (2017),5.0,3.370646971336115
rw1406431,Entourage (2004–2011),5.0,4.117207401671823
rw0574393,The Sum of All Fears (2002),4.0,3.3135754007139946
rw0879254,Laws of Attraction (2004),2.5,3.121231340616483
rw2251298,Vicky Cristina Barcelona (2008),3.5,3.313089301161282
rw1295734,Final Destination 2 (2003),4.0,3.410197632908399
rw1599325,毀滅戰士 (2005),1.0,3.470552913831806
rw0304794,Braindead (1992),3.5,3.3695887739447588
rw3577954,Scars of Dracula (1970),3.5,3.372882917308593
rw2048630,Baghead (2008),1.0,3.2906922492351782
rw1320306,L'enfant secret (1979),5.0,3.315285801628324
rw4561255,Shanghai Surprise (1986),1.0,3.378797933541286
rw0904156,Two Brothers (2004),0.5,3.3067180393023783
rw4296986,Dinosaur (2000),5.0,3.4425122211935157
rw6273327,Soorarai Pottru (2020),5.0,4.419012703207131
rw1855644,De erfgename (1949),4.5,3.316589620229666
rw6017578,Flesh (2020),5.0,3.7410708626293245
rw1549080,Sideways (2004),1.0,3.3214498192931043
rw5210666,Tales of Found Footage (2019),0.5,3.371155389518418
rw2382671,Mumbai Diaries (2010),4.5,2.8014337800396927
rw1729208,The Broken Hearts Club: A Romantic Comedy (2000),3.0,3.4253086841061946
rw4486371,Reunited at Christmas (2018 TV Movie),0.5,3.3740978069826078
rw3412391,The Comedians (1967),4.5,3.4422781476947737
rw0639181,"O Brother, Where Art Thou? (2000)",4.5,3.7633926393499557
rw5857185,Eurovision Song Contest: The Story of Fire Saga (2020),3.5,3.1704500181616604
rw4183514,The Graduate (1967),4.0,4.070178604440477
rw5250346,The Fighter (I) (2010),4.0,3.9167125389397426
rw4481049,Mirzapur (2018– ),4.5,3.706983855199119
rw4099840,Death Wish (2018),1.5,3.2968878434023607
rw2042065,In Bruges (2008),5.0,3.3940017046890394
rw0247445,Moonstruck (1987),5.0,3.3433340447261126
rw3354662,500 Days of Summer (2009),5.0,3.8592639627044676
rw6450812,Sherlock (2010–2017),4.5,4.30492900684441
rw2785081,The Croods (2013),3.5,3.3573924596773854
rw1822727,Lilly Turner (1933),3.5,3.465142835991529
rw1977786,Anaconda 3: Offspring (2008 TV Movie),0.5,3.2351109698484874
rw2378098,Plan B (I) (2009),5.0,3.3629335128080187
rw4691837,ImMATURE (2019– ),5.0,4.614665582806569
rw5033711,Quarries (2016),3.5,3.1715374468993645
rw5107286,Blade Runner 2049 (2017),3.5,3.599729813207984
rw2221976,Green Zone (2010),3.5,3.3560788814570603
rw4117331,The Terror (2018– ),4.5,3.3480037877920217
rw0738876,Asterix & Obelix: Mission Cleopatra (2002),4.0,3.2706775150371885
rw1497728,Titanic (1997),2.0,4.11743495544905
rw3600931,REC (2007),3.0,3.4355868030657186
rw3664302,Chasing Leprechauns (2012 TV Movie),4.5,3.2849352840718713
rw5797267,Collision Earth (2020),0.5,3.2248858681250407
rw4201102,Nancy (2018),3.5,3.2743695608621746
rw4179136,The Leftovers (2014–2017),5.0,2.2088829338588893
rw1361318,Final Fantasy VII: Advent Children (2005),2.0,4.418937343778743
rw3395802,Seventh Son (I) (2014),0.5,3.3897844374683435
rw2462113,Mal día para pescar (2009),3.5,3.279072949457735
rw1985733,The Happening (2008),1.0,3.2330465573346356
rw0802543,My Little Eye (2002),3.5,3.20792357174156
rw0764913,Basic (2003),3.5,2.665581916110809
rw4936411,Jinn (2019– ),3.0,2.8530727577952826
rw4835696,The Dark Side of the Sun (1988),3.0,3.4589113400304754
rw1315836,Tutti i colori del buio (1972),4.5,3.323259318430709
rw2878923,This Is the End (2013),1.0,1.1435638662066754
rw6264094,Poison (2019– ),5.0,2.497832206804754
rw0444310,Being John Malkovich (1999),5.0,3.3359549719285932
rw0075498,Something Wild (1961),4.5,3.3209269634037604
rw4440848,Bohemian Rhapsody (2018),5.0,4.095115143886599
rw0538680,Spider-Man (2002),4.0,4.38995632871092
rw5305867,國王 (I) (2019),2.5,3.2650848574590623
rw4724373,Triple Frontier (2019),3.0,3.4737575711605313
rw5811035,BlacKkKlansman (2018),4.0,3.284762132965595
rw3849561,13 Minutes (2015),2.5,3.2241132648231634
rw3465991,The Avengers (2012),5.0,4.186861207808852
rw6078171,Train to Busan (2016),4.5,3.8410778429747876
rw3014308,The Bag Man (I) (2014),4.0,3.6072161155913003
rw5093245,Heat (1995),5.0,3.1557631498810053
rw0163352,Shalimar (1978),5.0,3.4379982827059297
rw0529659,Mind Games (1998 TV Movie),1.5,3.2432041511034373
rw4301098,Mission: Impossible - Fallout (2018),4.5,3.2554473481566686
rw0059959,12 Angry Men (1957),5.0,4.243550286795717
rw3035894,The Client (2011),3.5,3.2250649509666647
rw0103463,Night of the Living Dead (1968),4.5,4.237939363601535
rw1254983,King Kong (2005),3.0,2.963796075907497
rw3803839,War for the Planet of the Apes (2017),4.5,3.348368532931779
rw6101014,Pets United (2019),0.5,3.3759246333759125
rw3772798,Valerian and the City of a Thousand Planets (2017),4.0,3.3945287149052215
rw1825791,Mou gaan dou II (2003),3.5,3.3775703834063235
rw2136849,Observe and Report (2009),2.0,3.408647833584456
rw5834711,Space Force (2020– ),5.0,3.6417807514256695
rw5236645,Sunset Blvd. (1950),5.0,3.4320951097114363
rw0554038,Screwed (2000),4.0,3.392083850851951
rw2550483,The Adventures of Tintin (2011),4.0,4.388377755139317
rw6084952,Uncle Tom (2020),5.0,4.099555927171166
rw4144407,Avengers: Infinity War (2018),5.0,3.834237154055134
rw6332787,Vikings (2013–2020),5.0,4.342236972040077
rw0767235,Murder by Numbers (2002),3.0,3.3747556287658353
rw0326888,The Piano (1993),3.5,3.330428599049417
