id,movie_title,y_true,y_image_pred
rw4970695,The Man Who Killed Don Quixote (2018),0.5,3.382433668801464
rw1464894,Tank Girl (1995),4.0,3.382433668801464
rw2210508,All About Eve (1950),4.5,3.39535681610247
rw2049052,Cry-Baby (1990),2.5,3.380832570905764
rw5114542,The Man from Earth (2007),0.5,3.3733989021043
rw1708980,The House Without a Christmas Tree (1972 TV Movie),5.0,3.382433668801464
rw0478413,X-Men (2000),4.5,3.380832570905764
rw2813904,This Is the End (2013),0.5,3.39535681610247
rw5132358,Rambo: Last Blood (2019),1.0,3.3733989021043
rw2788477,Dredd (2012),2.0,3.3865507776761206
rw0793438,The Scorpion King (2002),4.0,3.382433668801464
rw4948170,Jinn (2019– ),4.5,3.380832570905764
rw2052675,The Fast and the Furious: Tokyo Drift (2006),1.0,3.380832570905764
rw1089360,The Big Stuffed Dog (1981 TV Movie),3.5,3.382433668801464
rw3265517,Lava (2014),1.0,3.3865507776761206
rw3688562,Entertainment (2015),2.5,3.382433668801464
rw5903821,The Old Guard (2020),5.0,3.3865507776761206
rw1133797,November (I) (2004),3.5,3.380832570905764
rw0985630,Swades (2004),5.0,3.3733989021043
rw0153576,The Mighty Peking Man (1977),4.5,3.39535681610247
rw2610407,The Graduate (1967),4.0,3.3733989021043
rw2858510,Lucky Night (1939),5.0,3.380832570905764
rw0174564,The Day After Trinity (1981),3.5,3.382433668801464
rw6163766,Abhay (2019– ),5.0,3.3865507776761206
rw2470077,Cowboys & Aliens (2011),4.0,3.3733989021043
rw0370402,Se7en (1995),5.0,3.39535681610247
rw1661004,Apocalypto (2006),2.0,3.382433668801464
rw2958999,The Wolf of Wall Street (2013),4.5,3.3865507776761206
rw1675292,American Nightmare (2002 Video),4.5,3.3733989021043
rw3187163,Fifty Shades of Grey (2015),3.5,3.3733989021043
rw1100030,Mr. & Mrs. Smith (1941),2.5,3.3865507776761206
rw5958154,Deep Blue Sea 2 (2018 Video),1.0,3.380832570905764
rw5835681,Inspector Gadget (1999),3.5,3.380832570905764
rw5525111,Wonderland (2013–2015),5.0,3.3865507776761206
rw2381502,Attack on Darfur (2009),1.0,3.3865507776761206
rw5414626,Giri/Haji (2019),2.0,3.3733989021043
rw2934175,The Hobbit: The Desolation of Smaug (2013),1.0,3.380832570905764
rw4823126,The Wandering Earth (2019),2.0,3.380832570905764
rw0088601,A Charlie Brown Christmas (1965 TV Movie),5.0,3.3733989021043
rw6212093,The Little Vampire 3D (2017),5.0,3.382433668801464
rw1406431,Entourage (2004–2011),5.0,3.3733989021043
rw0574393,The Sum of All Fears (2002),4.0,3.380832570905764
rw0879254,Laws of Attraction (2004),2.5,3.3733989021043
rw2251298,Vicky Cristina Barcelona (2008),3.5,3.39535681610247
rw1295734,Final Destination 2 (2003),4.0,3.39535681610247
rw1599325,毀滅戰士 (2005),1.0,3.382433668801464
rw0304794,Braindead (1992),3.5,3.3733989021043
rw3577954,Scars of Dracula (1970),3.5,3.382433668801464
rw2048630,Baghead (2008),1.0,3.382433668801464
rw1320306,L'enfant secret (1979),5.0,3.380832570905764
rw4561255,Shanghai Surprise (1986),1.0,3.382433668801464
rw0904156,Two Brothers (2004),0.5,3.3733989021043
rw4296986,Dinosaur (2000),5.0,3.3865507776761206
rw6273327,Soorarai Pottru (2020),5.0,3.3865507776761206
rw1855644,De erfgename (1949),4.5,3.380832570905764
rw6017578,Flesh (2020),5.0,3.3733989021043
rw1549080,Sideways (2004),1.0,3.3865507776761206
rw5210666,Tales of Found Footage (2019),0.5,3.39535681610247
rw2382671,Mumbai Diaries (2010),4.5,3.3733989021043
rw1729208,The Broken Hearts Club: A Romantic Comedy (2000),3.0,3.39535681610247
rw4486371,Reunited at Christmas (2018 TV Movie),0.5,3.380832570905764
rw3412391,The Comedians (1967),4.5,3.39535681610247
rw0639181,"O Brother, Where Art Thou? (2000)",4.5,3.382433668801464
rw5857185,Eurovision Song Contest: The Story of Fire Saga (2020),3.5,3.380832570905764
rw4183514,The Graduate (1967),4.0,3.3733989021043
rw5250346,The Fighter (I) (2010),4.0,3.382433668801464
rw4481049,Mirzapur (2018– ),4.5,3.3865507776761206
rw4099840,Death Wish (2018),1.5,3.39535681610247
rw2042065,In Bruges (2008),5.0,3.380832570905764
rw0247445,Moonstruck (1987),5.0,3.3865507776761206
rw3354662,500 Days of Summer (2009),5.0,3.3865507776761206
rw6450812,Sherlock (2010–2017),4.5,3.382433668801464
rw2785081,The Croods (2013),3.5,3.382433668801464
rw1822727,Lilly Turner (1933),3.5,3.382433668801464
rw1977786,Anaconda 3: Offspring (2008 TV Movie),0.5,3.382433668801464
rw2378098,Plan B (I) (2009),5.0,3.3865507776761206
rw4691837,ImMATURE (2019– ),5.0,3.380832570905764
rw5033711,Quarries (2016),3.5,3.39535681610247
rw5107286,Blade Runner 2049 (2017),3.5,3.382433668801464
rw2221976,Green Zone (2010),3.5,3.380832570905764
rw4117331,The Terror (2018– ),4.5,3.380832570905764
rw0738876,Asterix & Obelix: Mission Cleopatra (2002),4.0,3.3733989021043
rw1497728,Titanic (1997),2.0,3.39535681610247
rw3600931,REC (2007),3.0,3.382433668801464
rw3664302,Chasing Leprechauns (2012 TV Movie),4.5,3.3733989021043
rw5797267,Collision Earth (2020),0.5,3.39535681610247
rw4201102,Nancy (2018),3.5,3.3865507776761206
rw4179136,The Leftovers (2014–2017),5.0,3.3865507776761206
rw1361318,Final Fantasy VII: Advent Children (2005),2.0,3.380832570905764
rw3395802,Seventh Son (I) (2014),0.5,3.3865507776761206
rw2462113,Mal día para pescar (2009),3.5,3.382433668801464
rw1985733,The Happening (2008),1.0,3.380832570905764
rw0802543,My Little Eye (2002),3.5,3.3865507776761206
rw0764913,Basic (2003),3.5,3.3865507776761206
rw4936411,Jinn (2019– ),3.0,3.3865507776761206
rw4835696,The Dark Side of the Sun (1988),3.0,3.382433668801464
rw1315836,Tutti i colori del buio (1972),4.5,3.3865507776761206
rw2878923,This Is the End (2013),1.0,3.3865507776761206
rw6264094,Poison (2019– ),5.0,3.39535681610247
rw0444310,Being John Malkovich (1999),5.0,3.39535681610247
rw0075498,Something Wild (1961),4.5,3.3865507776761206
rw4440848,Bohemian Rhapsody (2018),5.0,3.39535681610247
rw0538680,Spider-Man (2002),4.0,3.380832570905764
rw5305867,國王 (I) (2019),2.5,3.3733989021043
rw4724373,Triple Frontier (2019),3.0,3.382433668801464
rw5811035,BlacKkKlansman (2018),4.0,3.382433668801464
rw3849561,13 Minutes (2015),2.5,3.3733989021043
rw3465991,The Avengers (2012),5.0,3.380832570905764
rw6078171,Train to Busan (2016),4.5,3.380832570905764
rw3014308,The Bag Man (I) (2014),4.0,3.3733989021043
rw5093245,Heat (1995),5.0,3.3733989021043
rw0163352,Shalimar (1978),5.0,3.3865507776761206
rw0529659,Mind Games (1998 TV Movie),1.5,3.380832570905764
rw4301098,Mission: Impossible - Fallout (2018),4.5,3.3733989021043
rw0059959,12 Angry Men (1957),5.0,3.3733989021043
rw3035894,The Client (2011),3.5,3.3865507776761206
rw0103463,Night of the Living Dead (1968),4.5,3.3733989021043
rw1254983,King Kong (2005),3.0,3.3733989021043
rw3803839,War for the Planet of the Apes (2017),4.5,3.380832570905764
rw6101014,Pets United (2019),0.5,3.380832570905764
rw3772798,Valerian and the City of a Thousand Planets (2017),4.0,3.380832570905764
rw1825791,Mou gaan dou II (2003),3.5,3.39535681610247
rw2136849,Observe and Report (2009),2.0,3.39535681610247
rw5834711,Space Force (2020– ),5.0,3.3733989021043
rw5236645,Sunset Blvd. (1950),5.0,3.3733989021043
rw0554038,Screwed (2000),4.0,3.39535681610247
rw2550483,The Adventures of Tintin (2011),4.0,3.380832570905764
rw6084952,Uncle Tom (2020),5.0,3.3733989021043
rw4144407,Avengers: Infinity War (2018),5.0,3.39535681610247
rw6332787,Vikings (2013–2020),5.0,3.3733989021043
rw0767235,Murder by Numbers (2002),3.0,3.382433668801464
rw0326888,The Piano (1993),3.5,3.3865507776761206
rw2088434,The Freakmaker (1974),2.0,3.380832570905764
rw4774244,Dexter (2006–2021),4.0,3.3733989021043
rw3460669,Nina (I) (2016),4.0,3.3865507776761206
rw2536810,Mission: Impossible - Ghost Protocol (2011),2.0,3.380832570905764
rw3264622,Slap Shot 3: The Junior League (2008 Video),1.5,3.39535681610247
rw2764314,Sound City (2013),5.0,3.3865507776761206
rw6203260,Prison Break (2005–2017),1.0,3.39535681610247
rw5759148,Giri/Haji (2019),2.0,3.382433668801464
rw5724109,Monsters (2017 Video),4.0,3.380832570905764
rw5211178,The Lighthouse (I) (2019),5.0,3.380832570905764
rw1769347,Beowulf (2007),3.0,3.382433668801464
rw4014896,Mother! (2017),5.0,3.3865507776761206
rw5698242,Hollywood (2020),4.0,3.382433668801464
rw4191878,Shadowhunters (2016–2019),5.0,3.3865507776761206
rw1011587,Thirteen Days (2000),2.5,3.380832570905764
rw6031338,Flesh (2020),5.0,3.382433668801464
rw5422720,Soundtrack (2019),5.0,3.3865507776761206
rw4375197,In the Heart of the Sea (2015),4.0,3.3865507776761206
rw3747517,Ghost in the Shell (2017),1.0,3.382433668801464
rw0075663,The Two Little Bears (1961),1.5,3.382433668801464
rw3630657,K-Shop (2016),3.5,3.3865507776761206
rw0287827,Rosencrantz & Guildenstern Are Dead (1990),5.0,3.3733989021043
rw5221139,Sleeping with the Enemy (1991),5.0,3.3733989021043
rw3059509,Wow! Wow! Wubbzy! (2006–2010),1.5,3.39535681610247
rw4480918,The Dark Knight Rises (2012),3.5,3.3865507776761206
rw3229189,The Count of Monte Cristo (1934),3.0,3.3733989021043
rw3868200,Nails (I) (2017),3.0,3.39535681610247
rw3596359,Office Christmas Party (2016),4.5,3.3733989021043
rw0071933,Never on Sunday (1960),3.0,3.3733989021043
rw5259050,Love Is Blind (I) (2019),1.5,3.39535681610247
rw6221826,The Long Hair of Death (1965),4.5,3.39535681610247
rw0258201,Grave of the Fireflies (1988),5.0,3.382433668801464
rw4227906,The Bad Sleep Well (1960),2.5,3.3733989021043
rw0212472,Satomi hakken-den (1983),5.0,3.3865507776761206
rw0931777,Kill Bill: Vol. 2 (2004),5.0,3.3865507776761206
rw1048257,Million Dollar Baby (2004),0.5,3.39535681610247
rw2376852,Mumbai Diaries (2010),2.0,3.380832570905764
rw0071250,The Virgin Spring (1960),4.5,3.39535681610247
rw5000111,TRON: Legacy (2010),5.0,3.3865507776761206
rw3063208,Get on Up (2014),3.5,3.3733989021043
rw1483377,The Proud Ones (1956),4.5,3.3865507776761206
rw3168526,鳥人 (2014),3.0,3.380832570905764
rw1851228,The Kite Runner (2007),3.0,3.3733989021043
rw2978915,White Chicks (2004),4.0,3.3733989021043
rw5959280,Un ticket pour l'espace (2006),3.5,3.380832570905764
rw5849161,Eric Andre: Legalize Everything (2020 TV Special),2.5,3.382433668801464
rw2556672,Jail (2007– ),4.0,3.380832570905764
rw2283448,The Book of Eli (2010),3.0,3.39535681610247
rw4147933,Riverdale (2017– ),4.0,3.3733989021043
rw5065214,The Hateful Eight (2015),2.0,3.3865507776761206
rw0894189,Troy (2004),3.0,3.39535681610247
rw1645702,Gangs of New York (2002),4.5,3.39535681610247
rw6033945,Nocturnal Animals (2016),4.5,3.3865507776761206
rw2268323,The Crazies (2010),1.0,3.3733989021043
rw5484449,World Famous Lover (2020),4.0,3.39535681610247
rw3650445,Moonlight (I) (2016),3.5,3.3733989021043
rw5206999,The Hole in the Ground (2019),2.5,3.39535681610247
rw2541083,A.N.T. Farm (2011–2014),0.5,3.382433668801464
rw5897010,The Old Guard (2020),4.0,3.380832570905764
rw3561692,Midnight in the Garden of Good and Evil (1997),3.5,3.3733989021043
rw3081792,The Killing (2011–2014),3.5,3.380832570905764
rw5786530,Once Upon a Time... In Hollywood (2019),4.5,3.3865507776761206
rw1742286,Dr. Giggles (1992),2.5,3.3733989021043
rw0292132,Cape Fear (1991),3.5,3.3733989021043
rw3048946,G.I. Joe: Retaliation (2013),0.5,3.380832570905764
rw4375216,The Killing of a Sacred Deer (2017),1.0,3.382433668801464
rw1820965,The Truth About Cats & Dogs (1996),3.5,3.3733989021043
rw5669380,Parasite (2019),5.0,3.3865507776761206
rw0863205,The Cat in the Hat (2003),3.5,3.380832570905764
rw5616996,Jackson Durai (2016),5.0,3.380832570905764
rw0506309,Wing Commander (1999),2.0,3.39535681610247
rw5602821,Sketchy Behaviour (2019 TV Movie),5.0,3.39535681610247
rw1782697,Enchanted (2007),4.0,3.380832570905764
rw6165443,Firewood (2019),4.0,3.380832570905764
rw5059875,Rocko's Modern Life: Static Cling (2019 TV Movie),1.0,3.3733989021043
rw4641198,Wonder Woman (2017),3.0,3.3733989021043
rw3198298,Warpaint (2012),1.0,3.382433668801464
rw2288979,John Adams (2008),4.5,3.382433668801464
rw0475339,Velvet Goldmine (1998),5.0,3.3733989021043
rw0583732,The Lord of the Rings: The Return of the King (2003),4.5,3.39535681610247
rw5196114,Steel Country (2018),4.0,3.3865507776761206
rw6228570,Nicole (2019),5.0,3.382433668801464
rw2267845,Boot Camp (2008),5.0,3.3865507776761206
rw5401391,Klaus (2019),1.5,3.380832570905764
rw0812652,Once Upon a Time in Mexico (2003),5.0,3.39535681610247
rw3805691,Slightly Daffy (1944),3.5,3.39535681610247
rw3689269,iBoy (2017),3.0,3.3733989021043
rw6355981,The Reagans (2020– ),0.5,3.3733989021043
rw4458942,The Price of Everything (2018),3.0,3.39535681610247
rw4041360,Freak Show (2017),4.0,3.39535681610247
rw5968584,Black Is King (2020),5.0,3.3865507776761206
rw2774575,Big Fish (2003),1.0,3.39535681610247
rw6328783,Tesla (I) (2020),0.5,3.380832570905764
rw4346942,American Made (2017),5.0,3.380832570905764
rw4255847,The Dark Tower (2017),4.0,3.3733989021043
rw6070290,Children of Men (2006),5.0,3.382433668801464
rw1681748,Ladies in Retirement (1941),3.0,3.3865507776761206
rw5376887,Pirate Radio (2009),2.5,3.382433668801464
rw0245265,Wings of Desire (1987),5.0,3.382433668801464
rw2760649,Huang jia shi jie (1985),4.0,3.3733989021043
rw5717133,Swallow (I) (2019),1.0,3.39535681610247
rw1261174,Conflict (1945),3.5,3.3865507776761206
rw3150966,White Collar (2009–2014),5.0,3.382433668801464
rw4188151,Mike and Dave Need Wedding Dates (2016),3.0,3.382433668801464
rw5540650,Miss Congeniality (2000),3.5,3.380832570905764
rw6155284,Star Wars: Episode VIII - The Last Jedi (2017),2.0,3.3865507776761206
rw5085172,Blade Runner 2049 (2017),4.5,3.3865507776761206
rw2674212,Somewhere (2010),0.5,3.382433668801464
rw4457866,Leningrad (2009),0.5,3.39535681610247
rw6190325,The Visit (I) (2015),4.5,3.39535681610247
rw2358065,TRON: Legacy (2010),3.5,3.3733989021043
rw1157931,Bloody Wednesday (1988),2.0,3.3865507776761206
rw3304980,Pixels (2015),4.0,3.380832570905764
rw0732257,Donnie Darko (2001),4.5,3.382433668801464
rw3325134,Pan (2015),2.5,3.380832570905764
rw1513327,Should Men Walk Home? (1927),3.0,3.3865507776761206
rw0334678,Ava's Magical Adventure (1994),1.5,3.380832570905764
rw5444562,Kissed (1996),2.5,3.380832570905764
rw5384837,The Grudge (2020),3.5,3.380832570905764
rw5653388,Changeling (2008),2.5,3.382433668801464
rw1814602,Undersea Kingdom (1936),4.0,3.380832570905764
rw4973143,The Dark Tower (2017),4.5,3.39535681610247
rw4138887,The Death of Stalin (2017),4.5,3.380832570905764
rw4801828,Dragonheart 3: The Sorcerer's Curse (2015 Video),3.0,3.382433668801464
rw2308146,Tobacco Road (1941),4.0,3.382433668801464
rw2190209,十誡 (1956),2.5,3.39535681610247
rw4775394,A Quiet Place (2018),4.5,3.380832570905764
rw6172661,Breakaway (2011),4.0,3.3865507776761206
rw2977767,Anchorman 2: The Legend Continues (2013),2.0,3.3865507776761206
rw1589972,Murder-Set-Pieces (2004),2.0,3.382433668801464
rw0813406,Signs (2002),5.0,3.382433668801464
rw4727303,Furious 6 (2013),2.5,3.380832570905764
rw6172232,Red Sonja (1985),4.0,3.382433668801464
rw0687910,Original Sin (2001),2.0,3.3733989021043
rw5532909,Villain (I) (2020),5.0,3.380832570905764
rw4584144,Sex Education (2019– ),3.5,3.382433668801464
rw4331195,Filmworker (2017),1.0,3.39535681610247
rw1095056,Cinderella Man (2005),5.0,3.380832570905764
rw6001769,La dernière vague (2019– ),3.0,3.380832570905764
rw5376044,Cats (2019),1.0,3.39535681610247
rw4943257,Monster (VIII) (2019),4.0,3.380832570905764
rw4716621,After the Thin Man (1936),3.5,3.39535681610247
rw1782828,Behind Enemy Lines (2001),3.0,3.3865507776761206
rw1721234,Akutoreizâ (1990 Video Game),5.0,3.3733989021043
rw1873078,A Esteticista (2005),4.0,3.39535681610247
rw6219540,I'm Thinking of Ending Things (2020),0.5,3.380832570905764
rw2713767,The Way (I) (2010),4.0,3.3733989021043
rw4086628,Love Per Square Foot (2018),3.0,3.380832570905764
rw6014561,Bandish Bandits (2020– ),1.0,3.382433668801464
rw2412064,Blindness (2008),4.5,3.382433668801464
rw4222760,Incredibles 2 (2018),4.5,3.39535681610247
rw3198678,Parallels (I) (2015),4.5,3.3865507776761206
rw4298278,Last Man Standing (2011– ),5.0,3.3733989021043
rw5373853,Gordon Lightfoot: If You Could Read My Mind (2019),3.5,3.380832570905764
rw3878617,Possession (1981),0.5,3.39535681610247
rw3003197,The Tomorrow People (2013–2014),5.0,3.382433668801464
rw1099948,Song of the South (1946),4.0,3.3733989021043
rw1901699,L: Change the World (2008),1.0,3.39535681610247
rw5668567,Another Life (2019– ),1.5,3.3733989021043
rw3006369,Let's Kill Uncle (1966),3.0,3.3733989021043
rw3452006,Desk Set (1957),3.5,3.3733989021043
rw0450638,Eye of the Beholder (1999),4.5,3.382433668801464
rw3055204,The Monuments Men (2014),3.0,3.382433668801464
rw4244997,Suburban Commando (1991),3.5,3.380832570905764
rw2602549,Captain America: The First Avenger (2011),0.5,3.380832570905764
rw1219883,Derailed (I) (2005),0.5,3.39535681610247
rw2162435,The Most Wonderful Time of the Year (2008 TV Movie),2.5,3.382433668801464
rw0459198,The Lord of the Rings: The Fellowship of the Ring (2001),0.5,3.382433668801464
rw4218187,Avengers: Infinity War (2018),3.5,3.3865507776761206
rw3656094,Moonlight (I) (2016),4.0,3.3733989021043
rw2142162,Diary of a Madman (1963),4.0,3.3733989021043
rw0282496,Goodfellas (1990),5.0,3.382433668801464
rw3592958,Frost/Nixon (2008),5.0,3.380832570905764
rw1373798,Arabela (1979– ),5.0,3.382433668801464
rw4513525,My Christmas Prince (2017 TV Movie),0.5,3.382433668801464
rw0228472,Year of the Dragon (1985),5.0,3.3733989021043
rw1973210,It's a Wonderful Life (1946),5.0,3.3733989021043
rw3340403,Dudes & Dragons (2015),5.0,3.380832570905764
rw2454799,Gallipoli (1981),3.5,3.39535681610247
rw3877068,He Walked by Night (1948),4.0,3.3733989021043
rw4627058,If Beale Street Could Talk (2018),0.5,3.380832570905764
rw1213597,Azumi (2003),4.0,3.382433668801464
rw2340046,Chairman of the Board (1998),2.5,3.39535681610247
rw3629411,Lion (2016),4.5,3.382433668801464
rw5915776,Given (2019– ),4.5,3.39535681610247
rw3010392,The Amazing Spider-Man 2 (2014),4.0,3.39535681610247
rw3111893,Rango (2011),1.0,3.39535681610247
rw2729153,Shira: The Vampire Samurai (2005 Video),4.0,3.382433668801464
rw5392050,Messiah (2020),5.0,3.3865507776761206
rw3078290,Mad Money (2008),3.5,3.382433668801464
rw1918024,The Dark Knight (2008),1.0,3.3865507776761206
rw1634368,Baron Prásil (1962),5.0,3.382433668801464
rw1647590,Vacancy (2007),2.5,3.3865507776761206
rw5414367,Haunt (I) (2019),5.0,3.39535681610247
rw1983713,Mumbai Meri Jaan (2008),4.5,3.3733989021043
rw2487374,Setup (I) (2011),0.5,3.39535681610247
rw4338305,Bleach (2018),5.0,3.380832570905764
rw2388653,Dalaw (II) (2010),2.0,3.380832570905764
rw1477311,Analyze This (1999),4.0,3.3865507776761206
rw5410389,Tanhaji: The Unsung Warrior (2020),4.0,3.380832570905764
rw5091552,Trollied (2011–2018),4.0,3.382433668801464
rw0141555,Hester Street (1975),5.0,3.3865507776761206
rw2296711,Into the Blue 2: The Reef (2009 Video),1.0,3.382433668801464
rw2169389,Tiger Bay (1959),4.5,3.39535681610247
rw3735282,Hollywood Homicide (2003),2.0,3.3865507776761206
rw5987660,Gunjan Saxena: The Kargil Girl (2020),0.5,3.3865507776761206
rw0800512,Mr. Deeds (2002),0.5,3.3865507776761206
rw5665042,The Willoughbys (2020),2.0,3.3865507776761206
rw1948298,The Sound of Music (1965),3.5,3.382433668801464
rw4642630,The Final Wish (2018),5.0,3.382433668801464
rw3649334,Complete Unknown (2016),3.5,3.39535681610247
rw0201612,The Hunger (1983),4.5,3.380832570905764
rw3737668,The Last Man on Earth (2015–2018),5.0,3.3733989021043
rw3323185,The Primary Instinct (2015),4.0,3.3865507776761206
rw4706532,Absentia (2017– ),3.5,3.380832570905764
rw0736722,Ali (2001),5.0,3.3865507776761206
rw1093244,Tae Guk Gi: The Brotherhood of War (2004),4.5,3.380832570905764
rw5422680,Bad Boys for Life (2020),5.0,3.3865507776761206
rw4981944,Toy Story 4 (2019),4.0,3.380832570905764
rw4545629,Cargo (2013),3.0,3.3733989021043
rw6419059,Coolie No. 1 (2020),0.5,3.39535681610247
rw1808317,Lost in Beijing (2007),2.5,3.3865507776761206
rw1896347,I Am Legend (2007),2.5,3.382433668801464
rw5378288,Messiah (2020),1.5,3.3865507776761206
rw4435031,Venom (2018),4.5,3.39535681610247
rw1207011,Saw II (2005),4.0,3.3865507776761206
rw4385472,Await Further Instructions (2018),2.0,3.3733989021043
rw2287819,Trust (1990),5.0,3.382433668801464
rw4784266,The Killer Next Door (2018),0.5,3.3733989021043
rw6097584,Kilink: Strip and Kill (1967),3.5,3.380832570905764
rw0084859,Dr. Devil and Mr. Hare (1964),4.0,3.3865507776761206
rw5652200,Seed of Chucky (2004),5.0,3.3865507776761206
rw5382266,Fractured (I) (2019),4.0,3.380832570905764
rw1489039,Call of Duty 2 (2005 Video Game),4.5,3.382433668801464
rw0070581,Can-Can (1960),2.5,3.39535681610247
rw0633827,Birthday Girl (2001),4.5,3.39535681610247
rw3476293,Attack the Block (2011),4.0,3.380832570905764
rw2220296,American Radical: The Trials of Norman Finkelstein (2009),4.5,3.382433668801464
rw5416874,Grave of the Fireflies (1988),4.5,3.3865507776761206
rw4549373,The Quake (2018),2.5,3.3865507776761206
rw2413043,Return from the Ashes (1965),2.5,3.380832570905764
rw4256205,The Kissing Booth (2018),1.5,3.382433668801464
rw2641570,Un homme qui crie (2010),3.0,3.3733989021043
rw2381436,Blue Valentine (2010),2.0,3.3865507776761206
rw1197262,Nudity Required (2003),4.0,3.380832570905764
rw2318202,Machete (2010),4.5,3.39535681610247
rw0103004,"Live a Little, Love a Little (1968)",4.0,3.3865507776761206
rw3828313,"Just, Melvin: Just Evil (2000)",5.0,3.39535681610247
rw5475295,The Upside (2017),4.5,3.3865507776761206
rw4298757,Hereditary (2018),0.5,3.3865507776761206
rw5433156,The Dead Lands (2020– ),4.5,3.380832570905764
rw5459331,NBA 2k19 (2018 Video Game),3.5,3.39535681610247
rw2146157,Defying Gravity (2009),5.0,3.382433668801464
rw0410185,"Crna macka, beli macor (1998)",4.5,3.3865507776761206
rw6117983,Messiah (2020),5.0,3.3865507776761206
rw2359778,True Grit (2010),3.5,3.380832570905764
rw3271590,I'm Not Racist... Am I? (2014),1.0,3.380832570905764
rw4517007,"Le ventre, notre deuxième cerveau (2014 TV Movie)",4.0,3.3733989021043
rw3302668,Hot Pursuit (2015),1.0,3.380832570905764
rw5806550,Friday the 13th Part III (1982),3.5,3.382433668801464
rw3747195,Rocktober Blood (1984),4.0,3.39535681610247
rw2911266,RamLeela (2013),2.5,3.380832570905764
rw1961734,Indiana Jones and the Kingdom of the Crystal Skull (2008),1.0,3.39535681610247
rw3760115,The Children's Hour (1961),5.0,3.380832570905764
rw1662652,Bug (2006),2.5,3.3733989021043
rw4773926,Il venditore di morte (1971),2.5,3.39535681610247
rw1050290,Closer (I) (2004),5.0,3.3733989021043
rw2954896,Gravity (2013),4.5,3.3865507776761206
rw2456434,The Devil Diamond (1937),2.5,3.3865507776761206
rw5470826,Rogue One: A Star Wars Story (2016),4.0,3.39535681610247
rw3374164,Star Wars: Episode VII - The Force Awakens (2015),3.0,3.380832570905764
rw0956059,The Motorcycle Diaries (2004),4.5,3.382433668801464
rw3426263,Emelie (2015),2.5,3.3865507776761206
rw5948488,You Me Her (2016– ),4.5,3.3865507776761206
rw0984398,The Rundown (2003),5.0,3.39535681610247
rw2411638,Your Highness (2011),3.5,3.39535681610247
rw1760264,Frostbitten (2006),2.0,3.380832570905764
rw1596571,Who's Minding the Store? (1963),5.0,3.3865507776761206
rw0539822,Stigmata (1999),5.0,3.382433668801464
rw2601540,Skeleton Man (2004 TV Movie),3.0,3.39535681610247
rw3525329,Luminarias (1999),1.5,3.3733989021043
rw0453749,Godzilla (I) (1998),0.5,3.380832570905764
rw0123973,High Plains Drifter (1973),5.0,3.39535681610247
rw1526001,Blind Beast (1969),3.0,3.39535681610247
rw0797684,The Good Girl (2002),5.0,3.380832570905764
rw5929305,Cursed (2020– ),1.0,3.380832570905764
rw1234423,Trainspotting (1996),4.5,3.39535681610247
rw1716833,Woodstock (1970),5.0,3.382433668801464
rw2029273,The End of Poverty? (2008),5.0,3.382433668801464
rw0272377,Listen to Me (1989),0.5,3.380832570905764
rw0195291,My Favorite Year (1982),0.5,3.382433668801464
rw5003913,Spider-Man: Far from Home (2019),2.5,3.3865507776761206
rw5735110,Beastie Boys Story (2020),4.5,3.380832570905764
rw2995443,Andre (1994),1.0,3.39535681610247
rw2549028,Ghostbusters (1984),4.0,3.3733989021043
rw1575228,Black Christmas (2006),2.0,3.380832570905764
rw5316010,Kedi (2016),3.5,3.380832570905764
rw5582338,The Platform (2019),4.0,3.39535681610247
rw1323352,River's Edge (1986),4.0,3.380832570905764
rw4067383,The Hunted (I) (2015),1.0,3.380832570905764
rw4053275,My Secret Valentine (2018 TV Movie),4.0,3.3865507776761206
rw0662961,Snatch (2000),1.0,3.382433668801464
rw5513006,My Hero Academia: Heroes Rising (2019),5.0,3.3733989021043
rw1991432,The Seven Little Foys (1955),3.5,3.3865507776761206
rw4781595,Black Summer (2019– ),5.0,3.3865507776761206
rw1574007,Perfume: The Story of a Murderer (2006),3.5,3.39535681610247
rw1723854,Wrong Turn 2: Dead End (2007 Video),5.0,3.39535681610247
rw5629822,Frozen II (2019),4.0,3.39535681610247
rw1783900,The Golden Compass (2007),0.5,3.3733989021043
rw4309444,The Kissing Booth (2018),0.5,3.39535681610247
rw5921791,Saigon (1947),2.0,3.3733989021043
rw0648951,Kikujiro (1999),4.0,3.382433668801464
rw6375141,Aquaman (2018),0.5,3.3865507776761206
rw4533774,Downsizing (2017),2.0,3.382433668801464
rw3127593,Noah (2014),4.5,3.382433668801464
rw4574250,Let's Be Evil (2016),3.0,3.3865507776761206
rw4196985,Bates Motel (2013–2017),4.0,3.39535681610247
rw0167359,The Great American Girl Robbery (1979),5.0,3.3733989021043
rw2810814,House of Dark Shadows (1970),5.0,3.3865507776761206
rw0099901,You Only Live Twice (1967),2.5,3.39535681610247
rw4188967,Veere Di Wedding (2018),5.0,3.39535681610247
rw2799251,Star Trek Into Darkness (2013),0.5,3.39535681610247
rw4388469,Taking Earth (2017),4.0,3.39535681610247
rw1495481,Link (1986),4.0,3.3733989021043
rw6399142,Teen Spirit (2018),0.5,3.39535681610247
rw5797322,Crocodile Dundee (1986),4.0,3.382433668801464
rw5564505,The Lady Vanishes (1979),2.5,3.380832570905764
rw0910846,Avellaneda's Moon (2004),3.5,3.380832570905764
