id,movie_title,y_true,y_image_pred
rw1157021,Supercross (2005),3.0,3.2498635203753876
rw2397284,Battle Los Angeles (2011),0.5,2.7362406070980856
rw0019618,Gone with the Wind (1939),5.0,3.7190133877380123
rw2090015,Moon (2009),5.0,3.375974296039243
rw5643497,Paris est à nous (2019),4.5,3.207068973924809
rw2828286,Knick Knack (1989),4.0,3.4343884181482855
rw1189600,Moog (2004),3.0,3.496473161128222
rw4788310,Escape Room (I) (2019),4.5,3.35332687585969
rw5303031,安眠醫生 (2019),5.0,3.821562586732644
rw4276365,2nd class (2018),3.5,3.2524386994985406
rw1453634,Night Stalker (2005– ),2.5,3.3244689167616563
rw6146025,Apocalypse of Ice (2020),0.5,3.211723783206607
rw1713027,Cidade de Deus (2002),4.5,3.750514454738084
rw4144738,The Walking Dead (2010– ),1.0,3.872060937404334
rw2593859,First Knight (1995),1.0,3.3677961584909104
rw2158014,海盜電台 (2009),0.5,3.205420771511263
rw0878370,Freaky Friday (2003),4.5,3.3081837590528003
rw3102109,End of the Line (II) (2007),4.5,3.2658502309721196
rw1344092,Four Sided Triangle (1953),3.0,3.4559164798202633
rw4270235,Raazi (2018),1.0,3.288697516749421
rw1101658,Saint Ange (2004),0.5,3.1622253578206103
rw2376396,The Tourist (I) (2010),4.5,3.3524878483848766
rw0336046,Clerks (1994),5.0,3.0862384900659894
rw1789139,Atonement (2007),1.0,3.2035149386595916
rw5401610,Psycho Pike (1992 Video),3.0,3.271988089271602
rw0637469,"Crouching Tiger, Hidden Dragon (2000)",4.5,3.340986971976989
rw0880365,Terror Toons (2002 Video),0.5,2.4255390082510986
rw4607458,Polar (I) (2019),4.0,3.6927706005718637
rw2432462,Game of Thrones (2011–2019),0.5,3.919599316809956
rw6408536,Coolie No. 1 (2020),0.5,2.0203046293033458
rw2556992,The Mask (1994),3.5,3.444273203638201
rw1984859,Night of the Flesh Eaters (2008 Video),5.0,3.5553004799531025
rw5958464,The Town That Dreaded Sundown (2014),4.0,3.5087139858489063
rw5072902,Parivar (1956),5.0,3.5251416868867835
rw0741357,Unfaithful (2002),5.0,3.153085841316422
rw1755815,Phantom of the Paradise (1974),4.0,3.306903788854254
rw2011559,Friday Foster (1975),4.5,3.4179947364059853
rw4223425,Hounds of Love (2016),4.5,3.4323513296674832
rw5669956,Hustle (2004–2012),3.0,3.3474483632777376
rw5467619,The Exterminating Angel (1962),1.5,3.43441176808679
rw3793062,Adam Had Four Sons (1941),2.0,3.4203280588536287
rw2557362,Bad Teacher (2011),2.0,3.3874866497516902
rw4147821,Rampage (2018),5.0,3.46873313228637
rw0652346,Secrets (1992),2.0,3.330748617347972
rw5053261,My Fair Lady (1964),4.0,3.3769659618578762
rw2207311,Transmorphers: Fall of Man (2009 Video),1.0,3.461587883410824
rw1129018,Fantastic Four (I) (2005),3.5,3.475496544696009
rw1665852,Pirates of the Caribbean: At World's End (2007),5.0,3.7738002534868054
rw4808789,Brave (2012),3.0,3.962305577654915
rw3618529,A Series of Unfortunate Events (2017–2019),4.5,3.4172383341429216
rw2301536,L'appât (1995),3.5,3.2222150706613255
rw4555241,Bird Box (2018),3.5,3.0081395361744683
rw1395295,Just Friends (I) (2005),3.0,3.391223347630299
rw5380406,You (2018– ),5.0,2.7150310770807407
rw1717496,Lilies of the Field (1963),5.0,3.3596295426169718
rw1700133,The Core (2003),3.0,3.4136506291868
rw1909447,The Shawshank Redemption (1994),5.0,4.092971930763284
rw0413984,Almost Heroes (1998),5.0,3.408249684250273
rw5764158,Snowpiercer (2013),4.0,3.2591472447631173
rw4929666,Electrick Children (2012),3.0,3.2483932143663847
rw0874711,Big Fish (2003),5.0,2.709505399769122
rw5646923,Sweet Sunshine (2020),4.5,3.4223169923400123
rw6076531,Insomnia (2002),4.5,3.3445158576381036
rw4612383,Bird Box (2018),2.0,3.0081395361744683
rw3685316,Major Grom (2017),4.0,3.263637819626988
rw1709771,Pee-wee's Big Adventure (1985),5.0,3.4430897846869026
rw0055258,The Ladykillers (1955),4.5,3.447059393686557
rw3011331,Freeway (1996),5.0,3.2738977172162604
rw2812266,Ringers: Lord of the Fans (2005),3.0,3.2481784219409797
rw5983156,The Boys (2019– ),5.0,3.95740957129849
rw1071225,Sasori in U.S.A. (1997),1.5,3.3018678731150004
rw4676252,Hirugao (2017),0.5,3.3776856363641508
rw1072847,Megalodon (2002 Video),0.5,3.3091696101401675
rw1765107,Enough (I) (2002),3.0,3.335230799041301
rw3870273,Back to School (1986),3.5,3.450525662511801
rw1548795,Blood of a Champion (2005 Video),1.5,3.4883864646880895
rw5200859,El Camino: A Breaking Bad Movie (2019),5.0,3.720363605504072
rw4264742,Skin Creepers (2018),3.5,3.3238518186145343
rw0582302,The Lord of the Rings: The Return of the King (2003),5.0,3.934796805760883
rw2227453,The Devil on Horseback (1936),3.0,3.5183869127331358
rw5425344,Mother! (2017),0.5,2.9175587759837542
rw6396829,The Midnight Sky (2020),2.5,3.026890923263539
rw3045072,22 Jump Street (2014),4.5,3.3858475378688557
rw1839515,Faded Dreams (2007),4.0,3.4138173400420007
rw3161186,魔法黑森林 (2014),4.5,3.427300982514179
rw4932058,X-Men: Dark Phoenix (2019),3.5,3.082664906122125
rw0246167,Leif (1987),5.0,3.445161830242523
rw1829289,Day of the Dead (2008 Video),4.0,3.241019358957699
rw4591888,A Star Is Born (2018),3.0,3.1414629668401997
rw2060241,Se7en (1995),4.0,3.7681001899891653
rw5255309,Batwoman (2019– ),3.0,3.4046985074025153
rw2174034,屍樂園 (2009),4.0,3.8614253694223586
rw4618301,Felix in Hollywood (1923),4.0,3.399927952186347
rw2871853,Oz the Great and Powerful (2013),1.5,3.7472404439894866
rw6371946,Home Alone (1990),4.0,3.240840068191544
rw4917680,Kesari (2019),4.5,3.428588555795391
rw3375227,Bajirao Mastani (2015),5.0,3.355893278534598
rw2919615,Sooper Se Ooper (2013),2.5,3.3686223668774518
rw0309269,The Last of the Mohicans (1992),5.0,3.4939481362549993
rw4780176,"Ruben Brandt, Collector (2018)",5.0,3.4036817748877852
rw0468487,Resident Evil (2002),2.5,3.7827644896616075
rw0203161,Never Say Never Again (1983),5.0,3.3020126301195183
rw2898808,Captain Phillips (2013),4.5,3.1470468451126377
rw0003310,Hot Water (1924),3.5,3.4998860616550957
rw3352875,With These Hands (1950),2.5,3.5081571742208157
rw4438692,Rings (2017),1.0,3.3812879235137063
rw1916751,The Palm Beach Story (1942),5.0,3.3630810502773594
rw6015076,Pareeksha (2020),5.0,3.3730730815710364
rw5607342,Danny Roane: First Time Director (2006),4.0,3.295766544339345
rw4126886,The Last O.G. (2018– ),1.0,3.5351671241745755
rw1018136,Safe House (1998),5.0,3.206784246791881
rw5237883,The Game Changers (2018),5.0,3.2378517619444613
rw2785734,The Lords of Salem (2012),4.0,3.4659463994192956
rw3737171,Forrest Gump (1994),5.0,4.099733658215533
rw5212397,Parasite (2019),5.0,3.7423846308443856
rw3614518,Burying the Ex (2014),3.0,3.2067061079642163
rw3694497,The Patience Stone (2012),3.5,3.406820515518382
rw2035128,American Drug War: The Last White Hope (2007),3.5,3.2974339296083
rw1005104,The Village (2004),5.0,3.59345124153539
rw1445412,South Park (1997– ),5.0,3.9412213124858235
rw0536452,Nutty Professor II: The Klumps (2000),2.0,3.4831597795284632
rw3644033,The Great Wall (I) (2016),5.0,3.0436068439623534
rw0113352,Quiet Days in Clichy (1970),0.5,3.3160875456334327
rw5983272,The Butterfly Effect (2004),5.0,3.847424277140824
rw1706870,Run Ronnie Run (2002),1.5,3.217515074348356
rw4356914,The Good Cop (2018),5.0,3.763419647577476
rw1922812,Dad's Army (1971),5.0,3.399470457169127
rw1707654,Hobgoblins (1988),1.0,3.2053797450936283
rw1283905,Brokeback Mountain (2005),5.0,3.8156289658677967
rw1764312,Vampire Hunter D (1985),4.0,3.5331799552736465
rw5807394,An Interview with God (2018),2.5,3.3347913734560732
rw1348851,Silent Hill (2006),4.0,3.3267396897850827
rw5788711,Knights of the Zodiac: Saint Seiya (2019– ),5.0,3.252541324805711
rw2792475,Grave Encounters 2 (2012),1.5,3.2608007497684346
rw3507623,Frankenstein's Castle of Freaks (1974),3.0,3.431249236919737
rw5119722,Code of the Wild (2019– ),0.5,3.311754470916657
rw4574949,Master of Arms (2018– ),5.0,3.3509466124055245
rw3192342,"Two Days, One Night (2014)",5.0,3.2279750016887823
rw3063224,Get on Up (2014),4.5,3.241618349989647
rw4081288,Out of the Shadows (I) (2017),1.0,3.307908788933064
rw2926874,House of Good and Evil (2013),0.5,3.4728973675934296
rw5357570,Masum (2017),4.0,3.408855591825067
rw5220303,I'm Not There (2007),2.5,3.4265701796748758
rw4233535,Moonlight (I) (2016),3.5,3.3645957527262587
rw2327836,Despicable Me (2010),4.0,3.646861119878209
rw2931078,Frozen (I) (2013),5.0,3.0755599827483753
rw3036060,Borgman (2013),3.5,3.4388928074791734
rw2824363,The Lone Ranger (2013),2.5,3.3182841389118853
rw2347918,The Matrix Revolutions (2003),1.5,3.4398751266474
rw1419022,Syriana (2005),4.0,3.450936074692536
rw3307833,Home (II) (2015),5.0,3.7791997709335914
rw1804247,Cloverfield (2008),0.5,3.0052228749490166
rw6089971,Rent-A-Pal (2020),4.5,3.3964524789895583
rw3849941,Singularity (I) (2017),0.5,3.2360719003145624
rw1199699,Elizabethtown (2005),4.0,3.33892779602598
rw4960342,Wonderful World (2009),3.0,3.503864954721601
rw4057716,Eye in the Sky (2015),2.0,3.24871225230348
rw1528841,Dhoom 2 (2006),4.5,3.285437812574714
rw2011169,Slumdog Millionaire (2008),0.5,3.4554426634491846
rw5419978,Hero (III) (2019),2.5,3.3547943822325004
rw3625663,The Walking Dead (2010– ),5.0,3.872060937404334
rw2789025,Iron Man Three (2013),3.5,3.434404970637275
rw3109848,The Last Will and Testament of Rosalind Leigh (2012),1.0,3.4573113333927363
rw0474693,U.S. Marshals (1998),3.5,3.2686111567199387
rw0329016,Sins of Desire (1993),3.5,3.282535683158628
rw0922421,Finding John Christmas (2003 TV Movie),4.0,3.298520965611753
rw4685447,Vikingane (2016– ),5.0,3.861182801939756
rw2495592,Gnomeo & Juliet (2011),4.5,3.3233895910729716
rw2976496,300: Rise of an Empire (2014),4.5,3.228137510803799
rw0454949,The Green Mile (1999),5.0,3.7827220457053805
rw3747531,Baby Driver (2017),3.5,3.654342186282587
rw2516956,J. Edgar (2011),4.0,3.2089361525349185
rw2137177,Scaramouche (1952),4.0,3.256419488784752
rw3345958,The Man from U.N.C.L.E. (2015),4.5,3.325952660253608
rw5660829,The Turning (2020),0.5,3.2696615269122873
rw0044454,The Day the Earth Stood Still (1951),5.0,3.331556081740574
rw2654468,Living with Wolves (2005 TV Movie),4.5,3.393269267461539
rw0228245,Weird Science (1985),3.5,3.4156437748133266
rw3606078,Assassin's Creed (2016),2.5,3.7266398747166334
rw2039122,The Rocking Horse Winner (1949),3.5,3.387707023915927
rw3644439,Ransom (2017–2019),5.0,3.4149613085241235
rw5981766,Bad Boys (1995),3.5,3.278926116253696
rw0431067,Scream 2 (1997),5.0,3.8780075767961897
rw4991437,Spider-Man: Far from Home (2019),3.0,3.1179852977758067
rw6426816,Jojo Rabbit (2019),4.5,3.7830047783758682
rw0214773,Romancing the Stone (1984),4.0,3.3112335704741804
rw4523973,Zero (III) (2018),5.0,2.9311834180626533
rw3596367,Spectral (2016),2.5,3.2953257688728077
rw4357837,The Gifted (2017–2019),5.0,3.366605424251225
rw1640932,Criminal Minds (2005–2020),5.0,2.640518407751848
rw3495081,Independence Day: Resurgence (2016),2.0,3.254677225391065
rw2833413,The Grifters (1990),3.0,3.4723641245550687
rw6286361,Barbie Fairytopia: Mermaidia (2006 Video),4.5,3.487884793416771
rw5031946,Rustum (2019),2.5,3.124629343078629
rw3785181,Final Fantasy XV (2016 Video Game),4.5,3.393061168684064
rw4790107,Drunk Parents (2019),0.5,3.3393757198119642
rw3341059,Dante's Peak (1997),4.5,3.120954776138082
rw6437941,Suits (2011–2019),4.0,3.365506606809805
rw0156535,Suspiria (1977),5.0,3.677260264764049
rw5222604,A.I. Artificial Intelligence (2001),3.5,2.844213836149594
rw2181593,阿凡達 (2009),4.0,3.394236787404393
rw3191594,Code Name: K.O.Z. (2015),0.5,3.451316240937006
rw0778780,Ice Age (2002),5.0,3.427090886920779
rw0740286,Life with Judy Garland: Me and My Shadows (2001),4.5,3.399049172093029
rw5280631,Ready or Not (I) (2019),5.0,3.350088403958692
rw1044227,Kiki's Delivery Service (1989),5.0,3.3131270673709055
rw1764562,Let's Get Tough! (1942),2.5,3.3981765361004794
rw4107855,Black Panther (2018),5.0,3.026929345985667
rw6333377,Hillbilly Elegy (2020),3.5,3.418625096957703
rw2602461,Smiling Along (I) (1938),3.0,3.3362481263809864
rw3611793,Magpie (2014),3.5,3.3679580513624954
rw2180650,迷幻公園 (2007),3.5,3.2906622016108145
rw4993907,Skyscraper (2018),3.0,3.251644062652149
rw3372423,Frontier (1935),2.5,3.36202256633832
rw3383514,Before We Go (I) (2014),1.5,3.448915332313238
rw5517321,Color Out of Space (2019),1.5,3.333852015965991
rw4520023,Travelers (2016–2018),5.0,3.5652514273304807
rw5974436,Brave New World (2020),5.0,3.5251416868867835
rw3427851,Zootopia (2016),4.5,3.378271272622901
rw2363248,The Town (2010),4.0,3.4098038199189658
rw2509530,The Missouri Breaks (1976),2.5,3.316762568215324
rw3033295,Only the Brave (2006),3.5,3.337479487148067
rw2080468,He's Just Not That Into You (2009),2.5,3.354933775406705
rw2461685,Cyberbully (2011 TV Movie),4.5,3.331701004028618
rw1424061,What's Eating Gilbert Grape (1993),5.0,3.178481845691962
rw2741345,普羅米修斯 (I) (2012),3.0,2.14106446967425
rw4506818,Four Hands Menu (2018– ),4.5,3.411792332820086
rw2221742,Inuyasha (2000–2004),4.0,3.5887334044736674
rw3245265,Tomorrowland (2015),5.0,3.4936581192639795
rw0790162,Wendigo (2001),5.0,2.927323508966195
rw3228799,Der ewige Jude (1940),0.5,3.2911976667108207
rw3680710,Rendition (2007),2.0,3.255841877083159
rw4429334,Bravetown (I) (2015),1.0,3.448587193503071
rw5581961,Paytakht (2011– ),4.5,3.331202723645425
rw5156526,小丑 (2019),5.0,3.702904304745455
rw4972801,Agent Sai Srinivasa Athreya (2019),5.0,3.2573981186021475
rw5483010,Blazing Saddles (1974),5.0,2.725224664692019
rw5311371,My Christmas Love (2016 TV Movie),2.5,3.4304927478229676
rw6248469,Planet of the Apes (1968),4.0,3.874706549590007
rw2120855,Drag Me to Hell (2009),5.0,3.4708019552919374
rw5053391,Spirited Away (2001),4.5,3.6062882005888732
rw4968568,Out of Blue (2018),1.0,3.3722443501058335
rw3698683,The Space Between Us (I) (2017),3.0,3.3887642571395875
rw3679098,Beauty and the Beast (I) (2017),4.5,4.16218442286793
rw0425714,Metroland (1997),5.0,3.3856664253120825
rw0522523,Shakespeare in Love (1998),5.0,3.186738290200501
rw0304138,The Bikini Carwash Company (1992),5.0,3.3042279767301435
rw4467231,God Friended Me (2018–2020),5.0,4.005185847048817
rw1261247,Vanishing Point (1971),5.0,3.4309701829343564
rw3567372,The Girl on the Train (2016),3.5,3.196050489414511
rw5220684,31 (2016),2.0,3.227361312069285
rw1742323,Time Out (2001),2.5,3.379745989616164
rw3701225,Forrest Gump (1994),5.0,4.0373592997067345
rw2031123,Almost Blue (2000),4.0,3.2994449065302978
rw2895874,Kick-Ass 2 (2013),3.5,3.1671158680805194
rw3179802,Project Almanac (2015),3.0,2.6141914129472297
rw0482657,Star Wars: Episode I - The Phantom Menace (1999),4.5,3.225374986606831
rw3007790,Mothra (1961),3.0,3.384883406864938
rw1949145,The Best Years (2007– ),5.0,3.8320780049566987
rw5845195,Floor is Lava (2020– ),4.5,3.2657882321438083
rw3221087,The Voices (2014),5.0,3.3523715958312463
rw6051655,Agramon's Gate (2019),5.0,3.2740829278281147
rw0878868,Jackass: The Movie (2002),5.0,3.774380687977497
rw3510649,Kuroko's Basketball (2012–2015),4.5,3.367508694998178
rw3361320,Inside (2007),4.0,3.6649292292998368
rw5932335,Dil Bechara (2020),5.0,4.057105767742807
rw0545128,The Legend of Bagger Vance (2000),4.5,2.5842498380054644
rw4542685,Simmba (2018),0.5,3.5074323450981924
rw0201063,Geek Maggot Bingo or The Freak from Suckweasel Mountain (1983),0.5,3.370339830308062
rw1497115,The Texas Chainsaw Massacre: The Beginning (2006),1.0,3.312741984666987
rw5463892,Mr. Robot (2015–2019),5.0,3.5183869127331358
rw1443630,For Love of the Game (1999),5.0,3.4286933829409407
rw6341157,The Undoing (2020),2.0,3.1733531835919053
rw3069238,Hoe Tem Je Een Draak 2 (2014),5.0,3.7248655742882115
rw0496334,Shrek (2001),4.0,3.9420916332437788
rw5654092,The Final Project (2016),1.0,3.2944166907121377
rw4331535,John Wick (2014),5.0,3.242922747140496
rw5072972,The Snowman (2017),4.0,3.355414488216884
rw1750186,Why Did I Get Married? (2007),5.0,3.4362940654439824
rw3001200,Bears (I) (2014),4.0,3.2727704685350916
rw2792225,Hider in the House (1989),3.5,3.307509624219768
rw2934914,Judge Dredd (1995),3.5,3.588412893353509
rw3475825,Knock Knock (I) (2015),3.5,3.561213190471066
rw1404446,Superman Returns (2006),5.0,2.9060700789302163
rw0455053,The Green Mile (1999),4.0,3.7827220457053805
rw4995092,Keeping Up with the Joneses (2016),2.5,3.3263522484041874
rw5538577,The Rat (II) (2019),5.0,3.3729918332308197
rw2042264,Taboo (1999),4.0,3.227813410439774
rw2228408,Scoop (2006),3.5,3.3309984408326017
rw4698421,Gone with the Wind (1939),5.0,3.642109858026848
rw4303929,Frankenweenie (1984),3.5,3.302809906074988
rw5557262,The Day After Tomorrow (2004),5.0,3.3230093764387028
rw0186026,Halloween II (1981),2.5,3.329539908047698
rw2228979,How to Train Your Dragon (2010),5.0,3.1905714288419373
rw2499542,Inception (2010),1.5,3.9722950772562737
rw5701528,City of Dreams (2019– ),3.0,3.3864676435415872
rw1791047,The Murder Game (2003– ),3.5,3.3973362296447425
rw6244654,Hangman (II) (2015),0.5,3.240627863975559
rw4235919,The Outpost (2018– ),5.0,3.2527426207720502
rw5591515,Big Town After Dark (1947),2.5,3.367166121030801
rw0909024,"I, Robot (2004)",4.0,3.090829583189506
rw5518239,Columbus (I) (2017),1.5,3.5239712241106607
rw1336969,House of the Dead 2 (2005 TV Movie),1.5,3.24799727645195
rw5750059,White Lines (2020),3.0,3.4184886172597624
rw1443069,They Live (1988),5.0,3.1425403448891953
rw2359448,Jim Jefferies: I Swear to God (2009 TV Special),5.0,3.2706915811951482
rw1835978,Stay Alive (2006),1.0,3.3140745164572403
rw1623596,Mystery Science Theater 3000: The Movie (1996),3.0,3.4042389325927322
rw3223636,Transformers (2007),2.0,3.198889676193052
rw5238092,Gamer (2009),3.5,3.3458571366209164
rw5763782,Shaka Laka Boom Boom (2000–2004),4.0,3.378665735134657
rw3105013,Godzilla (I) (1998),1.5,2.6026791663008844
rw4575726,Kickboxer: Retaliation (2018),3.0,3.286193050047003
rw3417655,Vinyl (2016),1.5,3.3726063518833698
rw2932938,Dredd (2012),3.0,3.114758610698635
rw6005347,Tiny Creatures (2020– ),0.5,3.2238273793039918
rw5428470,Talladega Nights: The Ballad of Ricky Bobby (2006),4.5,3.5684538512432953
rw1235257,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.027593700950439
rw1280862,The Last of the Blonde Bombshells (2000 TV Movie),5.0,3.3710057294904674
rw3324877,The Strain (2014–2017),1.5,3.5183869127331358
rw4706578,Cleaning Up (2019– ),4.0,3.329871178778003
rw4318747,Geetha Govindam (2018),0.5,3.4154796176972084
rw1531562,Mystic India (2005),3.5,3.412854838575114
rw6426201,Battles Without Honor and Humanity: The Complete Saga (1980),4.0,3.251932398324749
rw0148558,The Message (1976),5.0,3.3610883200727737
rw2780386,Jack Reacher (2012),0.5,3.5580993855586978
rw5746955,S.W.A.T.: Under Siege (2017),3.5,3.3266950502408195
rw3178797,Jupiter Ascending (2015),3.5,3.2578221665367693
rw4664665,The Imitation Game (2014),5.0,3.0158878404712026
rw5962846,Holy Hell (2016),3.5,3.3314245027319234
rw2309083,The Other Guys (2010),3.0,3.4062323651315656
rw2942250,White Collar (2009–2014),5.0,3.186111241832823
rw3762232,The One I Love (2014),3.0,3.419532752960768
rw0641019,Get Over It (2001),4.5,3.239805851369032
rw1728301,Blades of Glory (2007),3.5,3.4243791717432557
rw0867006,Battlestar Galactica (2003),5.0,3.935790744295141
rw3662797,47 Meters Down (2017),5.0,3.3552268884869534
rw4548638,Aquaman (2018),5.0,3.186211498328357
rw4345886,Solo: A Star Wars Story (2018),4.5,3.4224002166692244
rw0891036,Hollywood Homicide (2003),2.5,3.0903672397962296
rw5429438,Aliens (1986),4.5,3.7155935960061948
rw2755974,Rajneeti (2010),4.0,3.397493305148337
rw3807134,Incendies (2010),4.5,3.1918949017055214
rw6257015,A Very Charming Christmas Town (2020 TV Movie),4.0,3.296578111982403
rw2935691,Paranormal Activity: The Marked Ones (2014),4.0,3.3098053152173064
rw0508744,The Matrix (1999),5.0,3.49963278796249
rw1309819,Jarhead (2005),3.0,3.54847548358509
rw2602349,Shoot the Moon (1982),4.5,3.1402761657655307
rw4717091,Baywatch (2017),3.5,3.8118140191099634
rw3094140,Outlander (2014– ),5.0,3.3500537159475043
rw5921917,Greyhound (2020),4.5,3.02631449152748
rw4033339,Jim Jefferies: Freedumb (2016 TV Special),4.5,3.3492086090671407
rw5809422,Ad Astra (2019),1.0,2.6884529952772
rw1244916,Unknown World (1951),1.0,3.31265602348623
rw5410388,His Dark Materials (2019– ),3.5,3.161286254358673
rw3324607,Get Rich or Die Tryin' (2005),3.0,3.3949684124834474
rw6122523,London Confidental (2020),5.0,3.5652514273304807
rw4584125,Star Wars: Episode VIII - The Last Jedi (2017),4.5,3.2189510659194913
rw0964832,Crooklyn (1994),2.5,3.4292177434393825
rw1966950,What a Girl Wants (2003),3.5,3.5402228577318278
rw5700915,The Dirty Dozen (1967),3.0,3.323840754425079
rw4090576,The Lady Is Willing (1934),2.5,3.4192503923226343
rw0871157,Cidade de Deus (2002),4.5,3.7288090023478997
rw4350715,Jurassic World: Fallen Kingdom (2018),3.5,3.0934854031317114
rw3379229,The Revenant (2015),5.0,2.938981945337277
rw0097718,The Graduate (1967),5.0,3.6620096758217335
rw4426429,Hunter Killer (2018),0.5,3.7090677314608547
rw0279959,Cry-Baby (1990),1.5,3.101566662752559
rw2480547,La casa muda (2010),3.0,2.486096132915728
rw5116417,9/11 (2017),2.0,3.3205265705264706
rw3641196,Zootopia (2016),2.5,3.378271272622901
rw1909956,Room 36 (2005),4.0,3.5183869127331358
rw2355074,Burlesque (I) (2010),4.5,3.2539255690857765
rw5377672,The Pianist (2002),5.0,3.4801460663955415
rw2424305,I Am Number Four (2011),1.0,3.4320568284396544
rw0514151,The Siege (1998),3.5,3.3757702313872464
rw6346094,The Crown (2016– ),3.5,3.4097820528722536
rw3185716,The Karate Kid (2010),4.5,3.341099720302278
rw2301838,Charlie Chan in Shanghai (1935),3.5,3.430073899018579
rw0663856,The Contender (2000),3.5,3.2828378422732256
rw5588468,The Usual Suspects (1995),2.0,3.4316543143820404
rw1773777,Lou Grant (1977–1982),2.0,3.415467910832703
rw1921202,Tout va bien (1972),4.0,3.433460285593639
rw5729590,Weathering with You (2019),3.5,3.4199981836748896
rw2118526,V for Vendetta (2005),2.5,4.060418948979633
rw3397163,Brave (2012),5.0,3.403939632172578
rw2246652,The Last Thakur (2008),2.5,3.297137023323778
rw4009255,A Shadow World (2015),0.5,3.3166242019097627
rw5844033,Dead of Winter (1987),2.0,3.3951402400884527
rw2699857,Extinction: The G.M.O. Chronicles (2011),2.0,3.4150000693359006
rw4163859,The Greatest Showman (2017),4.0,3.7270596576576134
rw2282363,Blood Cult (1985 Video),3.0,3.2670535304665362
rw2729678,Brute Force (1947),4.0,3.3516842205774657
rw4701853,Leaving Neverland (2019),0.5,2.615164717487261
rw1205008,Team America: World Police (2004),4.5,2.8289763885901404
rw6374127,Justice League (2017),2.5,2.873857490956017
rw4655741,In Like Flynn (2018),3.0,3.1651132777375905
rw5913065,2001: A Space Odyssey (1968),4.5,3.534336087138377
rw5472789,Insatiable (2018–2019),5.0,3.415163657337672
rw1439063,The Brave (1997),1.5,3.3127402357984344
rw2347697,The Room (2003),2.5,3.8892882882135797
rw0533540,The World Is Not Enough (1999),4.0,3.552274025938658
rw6439065,It's a Wonderful Life (1946),5.0,3.33652533234448
rw0730223,Die Another Day (2002),4.5,3.405250458607478
rw5746869,Guardians of the Galaxy (2015–2019),4.5,3.7963013017694527
rw0861273,Hitters (2002),5.0,3.319183372630272
rw0135391,The Front Page (1974),3.0,3.3551207375724266
rw3116302,Teenage Mutant Ninja Turtles (2014),2.5,3.1720484139942284
rw6331870,Bob Lazar: Area 51 & Flying Saucers (2018),1.0,3.5069513346947394
rw3401855,The Ten Commandments (1956),4.5,3.290805073814117
rw6175302,Wedding Crashers (2005),4.0,3.3930463150494923
rw4306329,Call Me by Your Name (2017),5.0,3.284885880136006
rw4604161,Suits (2011–2019),5.0,3.365506606809805
rw6262227,Paranormal (2020– ),3.5,3.2160452192906432
rw1565692,"Hamlet, Prince of Denmark (1980 TV Movie)",3.0,3.431446429395011
rw5900735,Greyhound (2020),2.0,3.6248466852589627
rw3406194,R'ha (2013),2.0,3.5336784487019473
rw2056521,"Oh, Mr. Porter! (1937)",4.0,3.292983347656295
rw6219961,The Queen's Gambit (2020),4.5,3.4847386435705285
rw1960941,Appaloosa (2008),3.5,3.310865925382061
rw0583294,The Lord of the Rings: The Return of the King (2003),5.0,3.9798543281610854
rw0722997,Bridget Jones's Diary (2001),5.0,3.3754226828716525
rw6323364,Sher Dil (2019),5.0,3.5251416868867835
rw5424320,Hancock (2008),2.5,2.530923369985604
rw3577269,Genius (2016),4.5,3.335053446879001
rw0404288,Apt Pupil (1998),5.0,3.339042459772109
rw4572742,Incredibles 2 (2018),4.0,3.750727223716655
rw2558292,Screamers: The Hunting (2009 Video),0.5,3.3397586771939656
rw3243249,Tanu Weds Manu Returns (2015),5.0,3.5288957765870252
rw0753219,Scary Movie 2 (2001),0.5,3.4806856485195703
rw5029622,Thor: The Dark World (2013),3.0,3.2833128387204606
rw4897033,Valerian and the City of a Thousand Planets (2017),1.5,3.6098259749477597
rw5753124,NCIS (2003– ),5.0,3.428286631328274
rw4137927,A Quiet Place (2018),2.5,3.2116991552638328
rw1219964,The End of the Affair (1999),5.0,3.199430916290611
rw1383083,Conspiracy Theory: Did We Land on the Moon? (2001 TV Movie),5.0,3.254758814589325
rw6402590,The Midnight Sky (2020),1.5,2.7733412502709394
rw4232319,Shooter (I) (2007),2.0,3.3129603739339344
rw1529754,Monster in a Box (1992),4.5,3.5151344908541153
rw6214135,Uncut Gems (2019),1.5,3.3690638538098683
rw4731198,Thriller (1960–1962),5.0,3.3001208096941475
rw0005199,The Cameraman (1928),5.0,3.44228075607758
rw1270890,High School Musical (2006 TV Movie),1.5,2.6260950059879287
rw1339903,American Dreamz (2006),3.0,3.5576445802067043
rw4477110,The Christmas Chronicles (2018),5.0,3.5862743425273913
rw0394723,Scream (1996),5.0,3.7906218140632846
rw1492607,The Big Lift (1950),4.5,3.24308698080622
rw1966965,War of the Worlds (2005),3.5,3.5422697670087686
rw5902517,The Old Guard (2020),4.0,3.876464555332872
rw5460372,The Da Vinci Code (2006),3.5,3.259431536197866
rw1349585,As Good as It Gets (1997),4.5,3.2555655384365814
rw5484404,The Will (2020),5.0,3.5607225661868127
rw2581002,The Flying Squirrel (1954),4.0,3.38751515853044
rw3628443,The Fall (I) (2013–2016),4.0,3.198643879964961
rw4364860,Tag (I) (2018),4.5,3.2765961964330503
