id,movie_title,y_true,y_text_pred
rw0059959,12 Angry Men (1957),5.0,4.945050520050122
rw3035894,The Client (2011),3.5,3.514329051019068
rw0103463,Night of the Living Dead (1968),4.5,3.9068461300115582
rw1254983,King Kong (2005),3.0,3.0034598459920865
rw3803839,War for the Planet of the Apes (2017),4.5,4.125976162659606
rw6101014,Pets United (2019),0.5,1.673881976658913
rw3772798,Valerian and the City of a Thousand Planets (2017),4.0,3.9800612358074643
rw1825791,Mou gaan dou II (2003),3.5,3.514065576388316
rw2136849,Observe and Report (2009),2.0,2.6164120275368408
rw5834711,Space Force (2020– ),5.0,5.0
rw5236645,Sunset Blvd. (1950),5.0,3.7907845390248234
rw0554038,Screwed (2000),4.0,3.2714056595664367
rw2550483,The Adventures of Tintin (2011),4.0,3.8961085169429883
rw6084952,Uncle Tom (2020),5.0,4.800184393601471
rw4144407,Avengers: Infinity War (2018),5.0,4.023545748918575
rw6332787,Vikings (2013–2020),5.0,4.665024556911547
rw0767235,Murder by Numbers (2002),3.0,3.2035337749549235
rw0326888,The Piano (1993),3.5,3.501438512463189
rw2088434,The Freakmaker (1974),2.0,2.567578377618622
rw4774244,Dexter (2006–2021),4.0,3.7141390449709895
rw3460669,Nina (I) (2016),4.0,4.170849823711235
rw2536810,Mission: Impossible - Ghost Protocol (2011),2.0,2.5823132498214414
rw3264622,Slap Shot 3: The Junior League (2008 Video),1.5,1.8196866289790479
rw2764314,Sound City (2013),5.0,4.291978500459478
rw6203260,Prison Break (2005–2017),1.0,2.35945635113278
rw5759148,Giri/Haji (2019),2.0,2.06515931711339
rw5724109,Monsters (2017 Video),4.0,3.3724683915407416
rw5211178,The Lighthouse (I) (2019),5.0,4.350597769273501
rw1769347,Beowulf (2007),3.0,3.1624229105178934
rw4014896,Mother! (2017),5.0,4.052245197917036
rw5698242,Hollywood (2020),4.0,3.338266880584838
rw4191878,Shadowhunters (2016–2019),5.0,4.629690791734471
rw1011587,Thirteen Days (2000),2.5,3.282435398271171
rw6031338,Flesh (2020),5.0,4.595197546144478
rw5422720,Soundtrack (2019),5.0,4.3752504593410215
rw4375197,In the Heart of the Sea (2015),4.0,3.662435212371639
rw3747517,Ghost in the Shell (2017),1.0,1.8553408190994038
rw0075663,The Two Little Bears (1961),1.5,2.643271903205526
rw3630657,K-Shop (2016),3.5,3.357630592338945
rw0287827,Rosencrantz & Guildenstern Are Dead (1990),5.0,4.657846495380902
rw5221139,Sleeping with the Enemy (1991),5.0,3.8304317086199893
rw3059509,Wow! Wow! Wubbzy! (2006–2010),1.5,0.7335559784399517
rw4480918,The Dark Knight Rises (2012),3.5,3.052087700206486
rw3229189,The Count of Monte Cristo (1934),3.0,3.40756867525208
rw3868200,Nails (I) (2017),3.0,3.179149895627533
rw3596359,Office Christmas Party (2016),4.5,4.168461336961789
rw0071933,Never on Sunday (1960),3.0,3.3316486628332678
rw5259050,Love Is Blind (I) (2019),1.5,2.091921486812411
rw6221826,The Long Hair of Death (1965),4.5,3.768952433742743
rw0258201,Grave of the Fireflies (1988),5.0,3.943981515254148
rw4227906,The Bad Sleep Well (1960),2.5,3.23077033617318
rw0212472,Satomi hakken-den (1983),5.0,3.939684289338232
rw0931777,Kill Bill: Vol. 2 (2004),5.0,4.37523903012059
rw1048257,Million Dollar Baby (2004),0.5,1.9490058264445185
rw2376852,Mumbai Diaries (2010),2.0,2.499056011607281
rw0071250,The Virgin Spring (1960),4.5,4.010734540078203
rw5000111,TRON: Legacy (2010),5.0,4.514425257948615
rw3063208,Get on Up (2014),3.5,3.4731213272222234
rw1483377,The Proud Ones (1956),4.5,3.8206875266533062
rw3168526,鳥人 (2014),3.0,3.5803975270724955
rw1851228,The Kite Runner (2007),3.0,3.1585782138528393
rw2978915,White Chicks (2004),4.0,3.1974987680760294
rw5959280,Un ticket pour l'espace (2006),3.5,3.5994084201325984
rw5849161,Eric Andre: Legalize Everything (2020 TV Special),2.5,2.6897475488103106
rw2556672,Jail (2007– ),4.0,4.130826209262488
rw2283448,The Book of Eli (2010),3.0,2.664198586713608
rw4147933,Riverdale (2017– ),4.0,3.87917211544695
rw5065214,The Hateful Eight (2015),2.0,2.4936790471236785
rw0894189,Troy (2004),3.0,3.4948793392367543
rw1645702,Gangs of New York (2002),4.5,4.514696355667055
rw6033945,Nocturnal Animals (2016),4.5,4.036792829556768
rw2268323,The Crazies (2010),1.0,1.1988685301551225
rw5484449,World Famous Lover (2020),4.0,3.2851619982335087
rw3650445,Moonlight (I) (2016),3.5,2.8501226604751744
rw5206999,The Hole in the Ground (2019),2.5,2.0246607249269015
rw2541083,A.N.T. Farm (2011–2014),0.5,0.7660283663252523
rw5897010,The Old Guard (2020),4.0,3.4383665163707686
rw3561692,Midnight in the Garden of Good and Evil (1997),3.5,3.5146699458983464
rw3081792,The Killing (2011–2014),3.5,3.529365972767653
rw5786530,Once Upon a Time... In Hollywood (2019),4.5,4.298714914473616
rw1742286,Dr. Giggles (1992),2.5,2.5451195016982533
rw0292132,Cape Fear (1991),3.5,3.5608857240861065
rw3048946,G.I. Joe: Retaliation (2013),0.5,1.6806215086702223
rw4375216,The Killing of a Sacred Deer (2017),1.0,2.43237797597267
rw1820965,The Truth About Cats & Dogs (1996),3.5,3.59013849518273
rw5669380,Parasite (2019),5.0,4.04121007475638
rw0863205,The Cat in the Hat (2003),3.5,3.7304855290260295
rw5616996,Jackson Durai (2016),5.0,4.10762026818465
rw0506309,Wing Commander (1999),2.0,2.0532330389799145
rw5602821,Sketchy Behaviour (2019 TV Movie),5.0,4.372873509991382
rw1782697,Enchanted (2007),4.0,3.9846952613995574
rw6165443,Firewood (2019),4.0,3.9021867056637847
rw5059875,Rocko's Modern Life: Static Cling (2019 TV Movie),1.0,1.9091770663046919
rw4641198,Wonder Woman (2017),3.0,2.9104172154441934
rw3198298,Warpaint (2012),1.0,2.2491538755377585
rw2288979,John Adams (2008),4.5,4.110772711095725
rw0475339,Velvet Goldmine (1998),5.0,4.988541821082392
rw0583732,The Lord of the Rings: The Return of the King (2003),4.5,3.838878192292327
rw5196114,Steel Country (2018),4.0,4.230386157144103
rw6228570,Nicole (2019),5.0,4.164104551225753
rw2267845,Boot Camp (2008),5.0,3.9082960483460276
rw5401391,Klaus (2019),1.5,2.3190554776320975
rw0812652,Once Upon a Time in Mexico (2003),5.0,4.414333680919186
rw3805691,Slightly Daffy (1944),3.5,3.482510205803092
rw3689269,iBoy (2017),3.0,2.1791244204101905
rw6355981,The Reagans (2020– ),0.5,1.9137166302016877
rw4458942,The Price of Everything (2018),3.0,3.361213544268652
rw4041360,Freak Show (2017),4.0,3.3663397000216437
rw5968584,Black Is King (2020),5.0,4.5984195425754235
rw2774575,Big Fish (2003),1.0,2.5290786588708447
rw6328783,Tesla (I) (2020),0.5,1.7917948310462466
rw4346942,American Made (2017),5.0,4.097952978358804
rw4255847,The Dark Tower (2017),4.0,3.5234609213128563
rw6070290,Children of Men (2006),5.0,4.9521173077945635
rw1681748,Ladies in Retirement (1941),3.0,2.76836397334519
rw5376887,Pirate Radio (2009),2.5,3.0022334500167487
rw0245265,Wings of Desire (1987),5.0,3.911082734679398
rw2760649,Huang jia shi jie (1985),4.0,3.854917547348205
rw5717133,Swallow (I) (2019),1.0,1.9734741430848546
rw1261174,Conflict (1945),3.5,3.1852125718473405
rw3150966,White Collar (2009–2014),5.0,3.605461353204168
rw4188151,Mike and Dave Need Wedding Dates (2016),3.0,3.0745666841283628
rw5540650,Miss Congeniality (2000),3.5,3.203476126582987
rw6155284,Star Wars: Episode VIII - The Last Jedi (2017),2.0,2.3867948879385525
rw5085172,Blade Runner 2049 (2017),4.5,4.243170434980814
rw2674212,Somewhere (2010),0.5,1.3078875908248855
rw4457866,Leningrad (2009),0.5,2.3947552597568196
rw6190325,The Visit (I) (2015),4.5,4.504814998292707
rw2358065,TRON: Legacy (2010),3.5,2.760763790035621
rw1157931,Bloody Wednesday (1988),2.0,2.9922520530179346
rw3304980,Pixels (2015),4.0,4.036423943185049
rw0732257,Donnie Darko (2001),4.5,3.5648172776171037
rw3325134,Pan (2015),2.5,2.9265888132726987
rw1513327,Should Men Walk Home? (1927),3.0,3.321337753293284
rw0334678,Ava's Magical Adventure (1994),1.5,1.9872870138248384
rw5444562,Kissed (1996),2.5,2.375275487205035
rw5384837,The Grudge (2020),3.5,3.119008811894839
rw5653388,Changeling (2008),2.5,2.4624430554500965
rw1814602,Undersea Kingdom (1936),4.0,3.694237197604268
rw4973143,The Dark Tower (2017),4.5,3.6644476653765787
rw4138887,The Death of Stalin (2017),4.5,4.172132078447876
rw4801828,Dragonheart 3: The Sorcerer's Curse (2015 Video),3.0,3.191938533926244
rw2308146,Tobacco Road (1941),4.0,3.1365066446224437
rw2190209,十誡 (1956),2.5,3.032291159165542
rw4775394,A Quiet Place (2018),4.5,4.052593096556181
rw6172661,Breakaway (2011),4.0,3.8434276559747107
rw2977767,Anchorman 2: The Legend Continues (2013),2.0,2.297453676621803
rw1589972,Murder-Set-Pieces (2004),2.0,2.7617436151281374
rw0813406,Signs (2002),5.0,4.33527374112985
rw4727303,Furious 6 (2013),2.5,2.7826214869191364
rw6172232,Red Sonja (1985),4.0,3.7772143183947664
rw0687910,Original Sin (2001),2.0,1.706292467401647
rw5532909,Villain (I) (2020),5.0,5.0
rw4584144,Sex Education (2019– ),3.5,2.780354607680356
rw4331195,Filmworker (2017),1.0,2.0335151578457626
rw1095056,Cinderella Man (2005),5.0,4.593658986651386
rw6001769,La dernière vague (2019– ),3.0,3.4319350876829287
rw5376044,Cats (2019),1.0,1.3106785718668275
rw4943257,Monster (VIII) (2019),4.0,4.660760487525577
rw4716621,After the Thin Man (1936),3.5,3.152805900574211
rw1782828,Behind Enemy Lines (2001),3.0,3.06155255790793
rw1721234,Akutoreizâ (1990 Video Game),5.0,4.032051870721487
rw1873078,A Esteticista (2005),4.0,3.55630272734701
rw6219540,I'm Thinking of Ending Things (2020),0.5,0.9748346723296892
rw2713767,The Way (I) (2010),4.0,4.467357791991874
rw4086628,Love Per Square Foot (2018),3.0,2.8140970552951536
rw6014561,Bandish Bandits (2020– ),1.0,2.1783379533119183
rw2412064,Blindness (2008),4.5,4.288210046969429
rw4222760,Incredibles 2 (2018),4.5,3.8914986785121015
rw3198678,Parallels (I) (2015),4.5,4.108018214004236
rw4298278,Last Man Standing (2011– ),5.0,5.0
rw5373853,Gordon Lightfoot: If You Could Read My Mind (2019),3.5,3.268330149780915
rw3878617,Possession (1981),0.5,1.0024329633453055
rw3003197,The Tomorrow People (2013–2014),5.0,4.54562510316738
rw1099948,Song of the South (1946),4.0,3.5414194841276037
rw1901699,L: Change the World (2008),1.0,1.9457283693935126
rw5668567,Another Life (2019– ),1.5,2.397537494809187
rw3006369,Let's Kill Uncle (1966),3.0,3.1105037572404055
rw3452006,Desk Set (1957),3.5,3.4035186049461568
rw0450638,Eye of the Beholder (1999),4.5,4.096014053458297
rw3055204,The Monuments Men (2014),3.0,3.064918997945565
rw4244997,Suburban Commando (1991),3.5,3.790870192652544
rw2602549,Captain America: The First Avenger (2011),0.5,1.1186392650581007
rw1219883,Derailed (I) (2005),0.5,1.3259406000094454
rw2162435,The Most Wonderful Time of the Year (2008 TV Movie),2.5,2.7393274814711064
rw0459198,The Lord of the Rings: The Fellowship of the Ring (2001),0.5,1.1316841005090033
rw4218187,Avengers: Infinity War (2018),3.5,3.475257941312769
rw3656094,Moonlight (I) (2016),4.0,3.9490530506447743
rw2142162,Diary of a Madman (1963),4.0,3.92867910369581
rw0282496,Goodfellas (1990),5.0,4.26220442575802
rw3592958,Frost/Nixon (2008),5.0,4.490435187163728
rw1373798,Arabela (1979– ),5.0,4.405645528839095
rw4513525,My Christmas Prince (2017 TV Movie),0.5,0.8566213676101908
rw0228472,Year of the Dragon (1985),5.0,4.299928775332413
rw1973210,It's a Wonderful Life (1946),5.0,4.38712789104498
rw3340403,Dudes & Dragons (2015),5.0,4.548861936744131
rw2454799,Gallipoli (1981),3.5,3.0598957794847363
rw3877068,He Walked by Night (1948),4.0,3.9926722738356393
rw4627058,If Beale Street Could Talk (2018),0.5,2.4459931411351166
rw1213597,Azumi (2003),4.0,3.3706244227015034
rw2340046,Chairman of the Board (1998),2.5,2.697364700359223
rw3629411,Lion (2016),4.5,4.481426564993825
rw5915776,Given (2019– ),4.5,4.549270016134943
rw3010392,The Amazing Spider-Man 2 (2014),4.0,3.9370258732038135
rw3111893,Rango (2011),1.0,1.769467148821081
rw2729153,Shira: The Vampire Samurai (2005 Video),4.0,2.906335947953812
rw5392050,Messiah (2020),5.0,4.147845133285452
rw3078290,Mad Money (2008),3.5,3.4947756761767956
rw1918024,The Dark Knight (2008),1.0,2.4997451839071196
rw1634368,Baron Prásil (1962),5.0,4.440678443053454
rw1647590,Vacancy (2007),2.5,2.275808070939536
rw5414367,Haunt (I) (2019),5.0,4.731552668161168
rw1983713,Mumbai Meri Jaan (2008),4.5,4.382652379042262
rw2487374,Setup (I) (2011),0.5,1.194126441396234
rw4338305,Bleach (2018),5.0,4.457833570553306
rw2388653,Dalaw (II) (2010),2.0,2.4270210408020905
rw1477311,Analyze This (1999),4.0,3.7350337909560687
rw5410389,Tanhaji: The Unsung Warrior (2020),4.0,3.6524916589978687
rw5091552,Trollied (2011–2018),4.0,3.678591463171176
rw0141555,Hester Street (1975),5.0,4.569870060910695
rw2296711,Into the Blue 2: The Reef (2009 Video),1.0,2.315551300910735
rw2169389,Tiger Bay (1959),4.5,4.495259323475768
rw3735282,Hollywood Homicide (2003),2.0,1.695289690628251
rw5987660,Gunjan Saxena: The Kargil Girl (2020),0.5,1.396960202695197
rw0800512,Mr. Deeds (2002),0.5,1.0348083530848937
rw5665042,The Willoughbys (2020),2.0,2.846820775737624
rw1948298,The Sound of Music (1965),3.5,3.350488844903094
rw4642630,The Final Wish (2018),5.0,4.158957609690257
rw3649334,Complete Unknown (2016),3.5,3.2733231851563955
rw0201612,The Hunger (1983),4.5,3.987349755335294
rw3737668,The Last Man on Earth (2015–2018),5.0,4.145323769966046
rw3323185,The Primary Instinct (2015),4.0,3.435927664105329
rw4706532,Absentia (2017– ),3.5,3.896316953848685
rw0736722,Ali (2001),5.0,4.794727246288929
rw1093244,Tae Guk Gi: The Brotherhood of War (2004),4.5,4.236011165331497
rw5422680,Bad Boys for Life (2020),5.0,4.41098159323937
rw4981944,Toy Story 4 (2019),4.0,3.807364460863885
rw4545629,Cargo (2013),3.0,3.1749327377018983
rw6419059,Coolie No. 1 (2020),0.5,1.9065319401560432
rw1808317,Lost in Beijing (2007),2.5,2.459024707202037
rw1896347,I Am Legend (2007),2.5,2.931498180487681
rw5378288,Messiah (2020),1.5,2.3578058854736748
rw4435031,Venom (2018),4.5,4.500634112834508
rw1207011,Saw II (2005),4.0,3.505415621866038
rw4385472,Await Further Instructions (2018),2.0,1.6547715682656745
rw2287819,Trust (1990),5.0,4.680126390844429
rw4784266,The Killer Next Door (2018),0.5,1.8264856256581175
rw6097584,Kilink: Strip and Kill (1967),3.5,3.194607399074942
rw0084859,Dr. Devil and Mr. Hare (1964),4.0,3.772536965709529
rw5652200,Seed of Chucky (2004),5.0,4.699334655498919
rw5382266,Fractured (I) (2019),4.0,3.9180393560344555
rw1489039,Call of Duty 2 (2005 Video Game),4.5,4.0112407702307245
rw0070581,Can-Can (1960),2.5,2.599753538976609
rw0633827,Birthday Girl (2001),4.5,4.796514871392212
rw3476293,Attack the Block (2011),4.0,3.671932111967096
rw2220296,American Radical: The Trials of Norman Finkelstein (2009),4.5,4.0224026897661025
rw5416874,Grave of the Fireflies (1988),4.5,4.758160904742819
rw4549373,The Quake (2018),2.5,2.376358786622121
rw2413043,Return from the Ashes (1965),2.5,2.65588395809381
rw4256205,The Kissing Booth (2018),1.5,1.9066727945607438
rw2641570,Un homme qui crie (2010),3.0,2.9638095286090334
rw2381436,Blue Valentine (2010),2.0,2.351270056662686
rw1197262,Nudity Required (2003),4.0,4.113341841767955
rw2318202,Machete (2010),4.5,3.5675465853817228
rw0103004,"Live a Little, Love a Little (1968)",4.0,3.758391288939654
rw3828313,"Just, Melvin: Just Evil (2000)",5.0,4.531391391767523
rw5475295,The Upside (2017),4.5,4.502885279522202
rw4298757,Hereditary (2018),0.5,0.8650036911924719
rw5433156,The Dead Lands (2020– ),4.5,4.254725303332079
rw5459331,NBA 2k19 (2018 Video Game),3.5,4.205672972919686
rw2146157,Defying Gravity (2009),5.0,4.311790744663033
rw0410185,"Crna macka, beli macor (1998)",4.5,4.363487913316769
rw6117983,Messiah (2020),5.0,4.508146092323022
rw2359778,True Grit (2010),3.5,3.5858123675463274
rw3271590,I'm Not Racist... Am I? (2014),1.0,2.3671806493574072
rw4517007,"Le ventre, notre deuxième cerveau (2014 TV Movie)",4.0,4.091923689724797
rw3302668,Hot Pursuit (2015),1.0,1.6717739978840438
rw5806550,Friday the 13th Part III (1982),3.5,3.083184893106276
rw3747195,Rocktober Blood (1984),4.0,3.5581465564113923
rw2911266,RamLeela (2013),2.5,3.563516358281568
rw1961734,Indiana Jones and the Kingdom of the Crystal Skull (2008),1.0,1.8042066215167873
rw3760115,The Children's Hour (1961),5.0,4.529763831377785
rw1662652,Bug (2006),2.5,2.514344355163094
rw4773926,Il venditore di morte (1971),2.5,2.971086583876959
rw1050290,Closer (I) (2004),5.0,4.115235070108512
rw2954896,Gravity (2013),4.5,3.908783038845165
rw2456434,The Devil Diamond (1937),2.5,2.7186324671292996
rw5470826,Rogue One: A Star Wars Story (2016),4.0,3.678338827359248
rw3374164,Star Wars: Episode VII - The Force Awakens (2015),3.0,2.6802705098573316
rw0956059,The Motorcycle Diaries (2004),4.5,4.542167806868079
rw3426263,Emelie (2015),2.5,3.462735571034031
rw5948488,You Me Her (2016– ),4.5,4.0831718572752935
rw0984398,The Rundown (2003),5.0,4.528763225723762
rw2411638,Your Highness (2011),3.5,3.590884866928656
rw1760264,Frostbitten (2006),2.0,1.9768449050600907
rw1596571,Who's Minding the Store? (1963),5.0,4.756779293796829
rw0539822,Stigmata (1999),5.0,4.235245853895096
rw2601540,Skeleton Man (2004 TV Movie),3.0,3.220201025328501
rw3525329,Luminarias (1999),1.5,2.349537790063696
rw0453749,Godzilla (I) (1998),0.5,1.6605463042846667
rw0123973,High Plains Drifter (1973),5.0,4.112491660778287
rw1526001,Blind Beast (1969),3.0,3.2973260768497537
rw0797684,The Good Girl (2002),5.0,4.23426051195827
rw5929305,Cursed (2020– ),1.0,1.2767640431518146
rw1234423,Trainspotting (1996),4.5,4.179686269404424
rw1716833,Woodstock (1970),5.0,4.548448486659105
rw2029273,The End of Poverty? (2008),5.0,4.192934131796926
rw0272377,Listen to Me (1989),0.5,1.1931548460187726
rw0195291,My Favorite Year (1982),0.5,2.044729080969548
rw5003913,Spider-Man: Far from Home (2019),2.5,2.4547634787204924
rw5735110,Beastie Boys Story (2020),4.5,4.068622598571667
rw2995443,Andre (1994),1.0,2.603340114829502
rw2549028,Ghostbusters (1984),4.0,4.256502610132084
rw1575228,Black Christmas (2006),2.0,1.1162582355610509
rw5316010,Kedi (2016),3.5,3.7940260113826536
rw5582338,The Platform (2019),4.0,3.821799022783641
rw1323352,River's Edge (1986),4.0,3.5307861741986306
rw4067383,The Hunted (I) (2015),1.0,2.1209265116842615
rw4053275,My Secret Valentine (2018 TV Movie),4.0,4.5598812451694295
rw0662961,Snatch (2000),1.0,2.377539671633627
rw5513006,My Hero Academia: Heroes Rising (2019),5.0,4.739228609850017
rw1991432,The Seven Little Foys (1955),3.5,3.751518453221017
rw4781595,Black Summer (2019– ),5.0,4.44989916820421
rw1574007,Perfume: The Story of a Murderer (2006),3.5,3.4391718238584907
rw1723854,Wrong Turn 2: Dead End (2007 Video),5.0,4.210921598914899
rw5629822,Frozen II (2019),4.0,3.990870399065173
rw1783900,The Golden Compass (2007),0.5,0.9925416352161789
rw4309444,The Kissing Booth (2018),0.5,1.1424573156122744
rw5921791,Saigon (1947),2.0,2.608886829176676
rw0648951,Kikujiro (1999),4.0,3.719806767836812
rw6375141,Aquaman (2018),0.5,1.804319126747262
rw4533774,Downsizing (2017),2.0,2.5036658919691037
rw3127593,Noah (2014),4.5,3.80966059200843
rw4574250,Let's Be Evil (2016),3.0,3.1964382613367373
rw4196985,Bates Motel (2013–2017),4.0,3.8721735180035157
rw0167359,The Great American Girl Robbery (1979),5.0,3.6503221650877546
rw2810814,House of Dark Shadows (1970),5.0,4.559392541078481
rw0099901,You Only Live Twice (1967),2.5,2.6660091124402845
rw4188967,Veere Di Wedding (2018),5.0,3.6341765347149284
rw2799251,Star Trek Into Darkness (2013),0.5,1.5524734695519415
rw4388469,Taking Earth (2017),4.0,3.737122611069745
rw1495481,Link (1986),4.0,3.382785567297686
rw6399142,Teen Spirit (2018),0.5,0.6976156866179251
rw5797322,Crocodile Dundee (1986),4.0,3.9863158104126004
rw5564505,The Lady Vanishes (1979),2.5,2.6453055135004724
rw0910846,Avellaneda's Moon (2004),3.5,3.825950741940349
rw0340880,Immortal Beloved (1994),3.0,3.2203082979840585
rw5093060,Murder on the Orient Express (2017),2.0,2.329956641694119
rw4629884,Purl (2018),0.5,1.756025947835065
rw2841987,Fullmetal Alchemist: Brotherhood (2009–2012),5.0,4.971967740656188
rw4263320,A Sniper's War (2018),0.5,1.8505169739385114
rw2366922,Irresistible (2006),1.0,1.7907797862752557
rw5490962,Avenging Angel (1985),3.0,3.3732785159230314
rw0681568,Enemy at the Gates (2001),4.5,3.5800646398259683
rw5094070,Emelie (2015),0.5,1.5505320937026774
rw5732687,Uri: The Surgical Strike (2018),5.0,4.936098484412115
rw3294325,Cinderella (I) (2015),0.5,1.2844408232680902
rw5579291,Shrek 2 (2004),3.0,2.7580511332370805
rw0931357,Kill Bill: Vol. 2 (2004),4.5,3.471053914631417
rw3206285,A Million Ways to Die in the West (2014),5.0,4.7162178222440225
rw6072132,Mulan (2020),4.0,3.577944653594485
rw3713214,The Fate of the Furious (2017),3.5,4.231010706663352
rw5625007,Freaks (2018),3.5,3.2907548681854126
rw2079099,The Many Faces of Zorro (2000 Video),5.0,3.9581686279800192
rw1355145,Indecent Proposal (1993),0.5,1.004423785447624
rw0548816,Show Me Love (1998),5.0,5.0
rw2478402,Chained for Life (1952),3.5,3.257617827451545
rw6164666,Mr. Church (2016),5.0,4.8505929440863795
rw4071776,Umberto D. (1952),4.0,3.704862106700509
rw1529808,Going Overboard (1989),2.0,2.5529614655502937
rw3070823,Bears (I) (2014),3.0,2.9288786764630896
rw5589177,Love in the Afternoon (1957),0.5,1.31946867128224
rw4669704,Nobody's Fool (2018),4.0,3.7766890356214065
rw2942816,The Bunglers (2012),5.0,4.165146275580391
rw6042633,Love Leads the Way: A True Story (1984 TV Movie),4.5,4.749773990062276
rw4981147,Texicanas (2019– ),5.0,5.0
rw4131414,Black Panther (2018),5.0,4.64461394882597
rw1890039,À l'intérieur (2007),4.5,4.124184163143158
rw1976893,Election (1999),4.0,4.044901986235302
rw1294715,Fingersmith (2005),4.5,4.05249872999668
rw5115518,Mission Over Mars (2019– ),5.0,4.006531860208968
rw6374681,Holidate (2020),4.0,4.397969997184524
rw5662768,For the Weekend (2020),4.0,4.505770335822511
rw2580841,Black Magic (1992 TV Movie),4.0,3.772435340707673
rw3124852,Corpse Bride (2005),4.0,3.6762337176143034
rw0185049,First Monday in October (1981),5.0,4.370665998461762
rw3467961,24 (I) (2016),5.0,4.81047646133938
rw6043882,Parasite (2019),5.0,4.588607682468792
rw1300509,Dante's Peak (1997),2.5,3.3727371193746625
rw0347215,Texas Chainsaw Massacre: The Next Generation (1994),5.0,3.9164600517596524
rw6057508,Goodfellas (1990),5.0,5.0
rw4742320,The Invisible Guest (2016),5.0,4.60274956285713
rw4479742,"Paul, Apostle of Christ (2018)",4.5,4.308354772289025
rw4776170,Black Summer (2019– ),3.5,3.364379650564189
rw3572929,Lost Treasure (2003),2.0,2.6901021990938894
rw1934516,The Hunting Party (2007),3.5,3.3853516874919674
rw1314960,Fright Night (1985),4.0,3.938152059036046
rw1817014,The Savages (2007),4.5,4.001668313983416
rw1143709,Charlie and the Chocolate Factory (2005),4.0,3.7154536928191213
rw6248582,The Queen's Gambit (2020),4.5,4.371676922814316
rw4548524,Star Trek II: The Wrath of Khan (1982),2.0,2.0791473291365374
rw1806885,In the Woods (1999),0.5,1.219975682281051
rw6175272,Banshee (2013–2016),5.0,3.5124368677893485
rw4576212,Red Sparrow (2018),4.0,3.875265602243213
rw5888703,Eyes Wide Shut (1999),2.0,2.0796842850441104
rw6294627,Mud (2012),3.5,3.210187678899634
rw0267266,Bill & Ted's Excellent Adventure (1989),4.0,3.8402892645329527
rw1589765,The Texas Chainsaw Massacre: The Beginning (2006),2.5,2.9830968434885476
rw0943869,He Knows You're Alone (1980),4.5,4.098263920392077
rw4387897,Tian sheng chang ge (2018),4.5,3.9823872682170354
rw3076084,City of Ember (2008),3.0,3.3669452304770857
rw2422167,Sapho (1917),2.5,3.524577269860922
rw2072770,Bridge to Terabithia (2007),4.0,3.934740386741492
rw4933955,Killing Eve (2018– ),4.5,4.644221110702183
rw3532088,Pandemic (2016),2.5,3.1262745976112467
rw2350263,Due Date (2010),3.0,3.442266788604002
rw4629879,The LEGO Movie 2: The Second Part (2019),5.0,4.662970878431462
rw0284412,Jetsons: The Movie (1990),5.0,3.9945707899773355
rw6385185,Braven (2018),0.5,1.4977135955237029
rw4342767,The Guardian (2001–2004),2.5,3.200824234910621
rw2347419,Fatal (2010),4.5,4.147472563579592
rw1425336,Pandora Machine (2004 Video),3.5,3.023199553628417
rw1784072,Taare Zameen Par (2007),4.0,4.102593624175541
rw3169395,鳥人 (2014),4.0,3.732187394266187
rw4414753,The Super (2017),0.5,1.1431561739838596
rw2098004,Ice Age: Dawn of the Dinosaurs (2009),3.0,3.1775588593173514
rw4500556,Scorched Earth (2018),2.5,3.1924398146326265
rw5810333,Dumplings (2004),4.0,3.7403243947944698
rw1760658,The Stuff (1985),3.0,3.274593986210985
rw4300482,Ex Libris: New York Public Library (2017),3.0,3.5315809969729908
rw2940435,Silent But Deadly (2011),0.5,0.8734104258572915
rw4071718,Shakespeare in Love (1998),2.5,3.02365833317039
rw2620692,Running Free (1999),3.0,3.4568617645799176
rw2981295,Diamonds Are Forever (1971),3.5,3.443080522408034
rw2815261,Flame & Citron (2008),4.0,3.6750638204368915
rw0550801,Office Space (1999),4.0,3.6743351235638446
rw0623673,All About My Mother (1999),5.0,4.5566716584393685
rw4335848,Grizzly Man (2005),3.5,3.264297096651084
rw4658738,Alita: Battle Angel (2019),5.0,4.0835867459969375
rw2859193,Longmire (2012–2017),5.0,4.282503907673352
rw4004411,Spliced (2009– ),5.0,4.24982109021836
rw0817766,Now You Know (2002),4.5,4.2593883705053655
rw4679147,The World's Best (2019),2.0,2.9355391511647286
rw4002858,Star Wars: Episode VIII - The Last Jedi (2017),4.0,3.8339466793349892
rw2631031,The Ghost Writer (2010),4.0,3.5815486583370775
rw1278674,Lifeboat (1944),4.0,3.7859987725103927
rw0121465,Cabaret (1972),5.0,4.398206289969052
rw5308023,Shootout at Wadala (2013),4.5,3.974217245856554
rw5768817,Uncivilized (2020),5.0,4.833246522149522
rw5426875,The Mandalorian (2019– ),5.0,3.9545184353874534
rw5881018,Bloodshot (2020),2.5,2.5856902080644417
rw2395154,The Wages of Fear (1953),4.0,3.252722703053186
rw4991270,The Lion King (2019),5.0,4.582652996097805
rw6283645,"Love, Simon (2018)",5.0,4.629103932740759
rw5332962,The Barbarians (1987),2.5,2.981848502079134
rw6435857,The Minimalists: Less Is Now (2021),2.5,3.4240568550034194
rw4717161,Alita: Battle Angel (2019),4.5,4.309264076685569
rw1552120,The Monroes (1966–1967),3.0,2.981982095841946
